Created: 2023-03-13 17:21
Author: PRA1-W27030$
Machine: PRA1-W27030
Branch: ' (HEAD, origin/feature/soiling_kpis_cls_px_count_artf2043288)
Commit: [artf2043288] Fix iterative mean'
SHA-1: 6eac56a4a83ccf455027426dade1cfb25064077e


--------------------------------------------------------------------------------------------------------------------------------
File name                                         | precision |  recall  |    F1    |   IoU    | accuracy 
X3-EEG1377.YUV.DAT.20221020.160427_MVL_11_predicti|   0.637   |  0.651   |  0.611   |  0.488   |  0.671   
X3-EEG1377.YUV.DAT.20221020.160427_MVL_111_predict|   0.668   |  0.674   |  0.651   |  0.522   |  0.701   
X3-EEG1377.YUV.DAT.20221020.160427_MVL_121_predict|   0.684   |  0.690   |  0.671   |  0.539   |  0.715   
X3-EEG1377.YUV.DAT.20221020.160427_MVL_131_predict|   0.658   |  0.668   |  0.641   |  0.514   |  0.692   
X3-EEG1377.YUV.DAT.20221020.160427_MVL_141_predict|   0.659   |  0.667   |  0.640   |  0.512   |  0.692   
X3-EEG1377.YUV.DAT.20221020.160427_MVL_151_predict|   0.655   |  0.664   |  0.638   |  0.510   |  0.690   
X3-EEG1377.YUV.DAT.20221020.160427_MVL_161_predict|   0.660   |  0.668   |  0.642   |  0.514   |  0.692   
X3-EEG1377.YUV.DAT.20221020.160427_MVL_171_predict|   0.656   |  0.665   |  0.639   |  0.512   |  0.690   
X3-EEG1377.YUV.DAT.20221020.160427_MVL_181_predict|   0.653   |  0.665   |  0.638   |  0.512   |  0.689   
X3-EEG1377.YUV.DAT.20221020.160427_MVL_191_predict|   0.661   |  0.672   |  0.645   |  0.518   |  0.694   
X3-EEG1377.YUV.DAT.20221020.160427_MVL_201_predict|   0.656   |  0.667   |  0.638   |  0.514   |  0.691   
X3-EEG1377.YUV.DAT.20221020.160427_MVL_21_predicti|   0.663   |  0.672   |  0.644   |  0.515   |  0.694   
X3-EEG1377.YUV.DAT.20221020.160427_MVL_211_predict|   0.651   |  0.662   |  0.633   |  0.510   |  0.687   
X3-EEG1377.YUV.DAT.20221020.160427_MVL_221_predict|   0.659   |  0.670   |  0.641   |  0.519   |  0.694   
X3-EEG1377.YUV.DAT.20221020.160427_MVL_231_predict|   0.649   |  0.664   |  0.634   |  0.515   |  0.688   
X3-EEG1377.YUV.DAT.20221020.160427_MVL_241_predict|   0.664   |  0.675   |  0.649   |  0.527   |  0.698   
X3-EEG1377.YUV.DAT.20221020.160427_MVL_251_predict|   0.648   |  0.664   |  0.632   |  0.515   |  0.688   
X3-EEG1377.YUV.DAT.20221020.160427_MVL_261_predict|   0.646   |  0.663   |  0.631   |  0.516   |  0.687   
X3-EEG1377.YUV.DAT.20221020.160427_MVL_301_predict|   0.669   |  0.678   |  0.651   |  0.532   |  0.702   
X3-EEG1377.YUV.DAT.20221020.160427_MVL_271_predict|   0.642   |  0.660   |  0.628   |  0.512   |  0.684   
X3-EEG1377.YUV.DAT.20221020.160427_MVL_281_predict|   0.658   |  0.669   |  0.642   |  0.524   |  0.695   
X3-EEG1377.YUV.DAT.20221020.160427_MVL_291_predict|   0.667   |  0.675   |  0.649   |  0.529   |  0.700   
X3-EEG1377.YUV.DAT.20221020.160427_MVL_31_predicti|   0.653   |  0.663   |  0.633   |  0.505   |  0.686   
X3-EEG1377.YUV.DAT.20221020.160427_MVL_311_predict|   0.664   |  0.676   |  0.648   |  0.530   |  0.699   
X3-EEG1377.YUV.DAT.20221020.160427_MVL_321_predict|   0.670   |  0.680   |  0.655   |  0.536   |  0.704   
X3-EEG1377.YUV.DAT.20221020.160427_MVL_331_predict|   0.655   |  0.667   |  0.640   |  0.523   |  0.693   
X3-EEG1377.YUV.DAT.20221020.160427_MVL_341_predict|   0.667   |  0.676   |  0.650   |  0.530   |  0.701   
X3-EEG1377.YUV.DAT.20221020.160427_MVL_351_predict|   0.664   |  0.674   |  0.646   |  0.527   |  0.699   
X3-EEG1377.YUV.DAT.20221020.160427_MVL_361_predict|   0.667   |  0.675   |  0.648   |  0.528   |  0.701   
X3-EEG1377.YUV.DAT.20221020.160427_MVL_371_predict|   0.670   |  0.678   |  0.649   |  0.529   |  0.702   
X3-EEG1377.YUV.DAT.20221020.160427_MVL_381_predict|   0.660   |  0.672   |  0.641   |  0.524   |  0.696   
X3-EEG1377.YUV.DAT.20221020.160427_MVL_391_predict|   0.648   |  0.662   |  0.629   |  0.513   |  0.689   
X3-EEG1377.YUV.DAT.20221020.160427_MVL_401_predict|   0.654   |  0.667   |  0.634   |  0.519   |  0.693   
X3-EEG1377.YUV.DAT.20221020.160427_MVL_41_predicti|   0.658   |  0.668   |  0.639   |  0.512   |  0.692   
X3-EEG1377.YUV.DAT.20221020.160427_MVL_411_predict|   0.657   |  0.668   |  0.637   |  0.519   |  0.694   
X3-EEG1377.YUV.DAT.20221020.160427_MVL_421_predict|   0.658   |  0.669   |  0.637   |  0.521   |  0.695   
X3-EEG1377.YUV.DAT.20221020.160427_MVL_431_predict|   0.654   |  0.664   |  0.634   |  0.517   |  0.692   
X3-EEG1377.YUV.DAT.20221020.160427_MVL_441_predict|   0.651   |  0.664   |  0.632   |  0.516   |  0.690   
X3-EEG1377.YUV.DAT.20221020.160427_MVL_451_predict|   0.650   |  0.665   |  0.631   |  0.517   |  0.691   
X3-EEG1377.YUV.DAT.20221020.160427_MVL_461_predict|   0.649   |  0.665   |  0.629   |  0.515   |  0.689   
X3-EEG1377.YUV.DAT.20221020.160427_MVL_471_predict|   0.652   |  0.668   |  0.633   |  0.519   |  0.692   
X3-EEG1377.YUV.DAT.20221020.160427_MVL_481_predict|   0.644   |  0.664   |  0.627   |  0.514   |  0.687   
X3-EEG1377.YUV.DAT.20221020.160427_MVL_491_predict|   0.642   |  0.659   |  0.624   |  0.512   |  0.686   
X3-EEG1377.YUV.DAT.20221020.160427_MVL_501_predict|   0.627   |  0.651   |  0.612   |  0.503   |  0.678   
X3-EEG1377.YUV.DAT.20221020.160427_MVL_51_predicti|   0.666   |  0.675   |  0.646   |  0.517   |  0.695   
X3-EEG1377.YUV.DAT.20221020.160427_MVL_511_predict|   0.618   |  0.646   |  0.605   |  0.499   |  0.675   
X3-EEG1377.YUV.DAT.20221020.160427_MVL_521_predict|   0.626   |  0.650   |  0.611   |  0.504   |  0.679   
X3-EEG1377.YUV.DAT.20221020.160427_MVL_531_predict|   0.617   |  0.644   |  0.604   |  0.498   |  0.674   
X3-EEG1377.YUV.DAT.20221020.160427_MVL_541_predict|   0.625   |  0.647   |  0.609   |  0.501   |  0.678   
X3-EEG1377.YUV.DAT.20221020.160427_MVL_551_predict|   0.627   |  0.649   |  0.611   |  0.503   |  0.679   
X3-EEG1377.YUV.DAT.20221020.160427_MVL_561_predict|   0.614   |  0.641   |  0.601   |  0.493   |  0.671   
X3-EEG1377.YUV.DAT.20221020.160427_MVL_571_predict|   0.614   |  0.644   |  0.603   |  0.497   |  0.673   
X3-EEG1377.YUV.DAT.20221020.160427_MVL_581_predict|   0.613   |  0.642   |  0.600   |  0.494   |  0.672   
X3-EEG1377.YUV.DAT.20221020.160427_MVL_591_predict|   0.608   |  0.639   |  0.597   |  0.492   |  0.669   
X3-EEG1377.YUV.DAT.20221020.160427_MVL_601_predict|   0.599   |  0.636   |  0.593   |  0.487   |  0.664   
X3-EEG1377.YUV.DAT.20221020.160427_MVL_61_predicti|   0.653   |  0.662   |  0.632   |  0.506   |  0.687   
X3-EEG1377.YUV.DAT.20221020.160427_MVL_611_predict|   0.611   |  0.642   |  0.600   |  0.494   |  0.671   
X3-EEG1377.YUV.DAT.20221020.160427_MVL_621_predict|   0.599   |  0.635   |  0.590   |  0.485   |  0.664   
X3-EEG1377.YUV.DAT.20221020.160427_MVL_631_predict|   0.607   |  0.641   |  0.597   |  0.491   |  0.669   
X3-EEG1377.YUV.DAT.20221020.160427_MVL_641_predict|   0.608   |  0.639   |  0.597   |  0.490   |  0.668   
X3-EEG1377.YUV.DAT.20221020.160427_MVL_651_predict|   0.611   |  0.639   |  0.598   |  0.491   |  0.670   
X3-EEG1377.YUV.DAT.20221020.160427_MVL_661_predict|   0.613   |  0.642   |  0.600   |  0.494   |  0.672   
X3-EEG1377.YUV.DAT.20221020.160427_MVL_671_predict|   0.615   |  0.642   |  0.601   |  0.494   |  0.672   
X3-EEG1377.YUV.DAT.20221020.160427_MVL_681_predict|   0.616   |  0.641   |  0.601   |  0.493   |  0.672   
X3-EEG1377.YUV.DAT.20221020.160427_MVL_691_predict|   0.606   |  0.636   |  0.595   |  0.489   |  0.667   
X3-EEG1377.YUV.DAT.20221020.160427_MVL_701_predict|   0.598   |  0.635   |  0.590   |  0.485   |  0.664   
X3-EEG1377.YUV.DAT.20221020.160427_MVL_881_predict|   0.686   |  0.687   |  0.670   |  0.540   |  0.717   
X3-EEG1377.YUV.DAT.20221020.160427_MVL_71_predicti|   0.645   |  0.657   |  0.624   |  0.501   |  0.681   
X3-EEG1377.YUV.DAT.20221020.160427_MVL_711_predict|   0.582   |  0.626   |  0.578   |  0.475   |  0.655   
X3-EEG1377.YUV.DAT.20221020.160427_MVL_721_predict|   0.585   |  0.625   |  0.580   |  0.475   |  0.657   
X3-EEG1377.YUV.DAT.20221020.160427_MVL_731_predict|   0.594   |  0.631   |  0.586   |  0.481   |  0.662   
X3-EEG1377.YUV.DAT.20221020.160427_MVL_741_predict|   0.615   |  0.641   |  0.601   |  0.492   |  0.671   
X3-EEG1377.YUV.DAT.20221020.160427_MVL_751_predict|   0.642   |  0.653   |  0.623   |  0.504   |  0.683   
X3-EEG1377.YUV.DAT.20221020.160427_MVL_761_predict|   0.628   |  0.644   |  0.611   |  0.495   |  0.674   
X3-EEG1377.YUV.DAT.20221020.160427_MVL_771_predict|   0.634   |  0.651   |  0.616   |  0.502   |  0.679   
X3-EEG1377.YUV.DAT.20221020.160427_MVL_781_predict|   0.641   |  0.652   |  0.622   |  0.505   |  0.682   
X3-EEG1377.YUV.DAT.20221020.160427_MVL_791_predict|   0.634   |  0.647   |  0.616   |  0.500   |  0.679   
X3-EEG1377.YUV.DAT.20221020.160427_MVL_801_predict|   0.642   |  0.654   |  0.623   |  0.507   |  0.684   
X3-EEG1377.YUV.DAT.20221020.160427_MVL_81_predicti|   0.649   |  0.659   |  0.629   |  0.504   |  0.684   
X3-EEG1377.YUV.DAT.20221020.160427_MVL_811_predict|   0.659   |  0.663   |  0.639   |  0.516   |  0.694   
X3-EEG1377.YUV.DAT.20221020.160427_MVL_821_predict|   0.666   |  0.670   |  0.645   |  0.523   |  0.699   
X3-EEG1377.YUV.DAT.20221020.160427_MVL_831_predict|   0.678   |  0.679   |  0.657   |  0.533   |  0.708   
X3-EEG1377.YUV.DAT.20221020.160427_MVL_841_predict|   0.671   |  0.674   |  0.655   |  0.528   |  0.704   
X3-EEG1377.YUV.DAT.20221020.160427_MVL_851_predict|   0.656   |  0.662   |  0.637   |  0.514   |  0.692   
X3-EEG1377.YUV.DAT.20221020.160427_MVL_861_predict|   0.673   |  0.677   |  0.657   |  0.530   |  0.706   
X3-EEG1377.YUV.DAT.20221020.160427_MVL_871_predict|   0.683   |  0.686   |  0.667   |  0.539   |  0.713   
X3-EEG1377.YUV.DAT.20221020.160427_MVL_891_predict|   0.689   |  0.690   |  0.674   |  0.544   |  0.720   
X3-EEG1377.YUV.DAT.20221020.160427_MVL_91_predicti|   0.669   |  0.674   |  0.650   |  0.522   |  0.700   
X3-EEG1377.YUV.DAT.20221020.160427_MVR_1_predictio|   0.709   |  0.642   |  0.648   |  0.549   |  0.839   
X3-EEG1377.YUV.DAT.20221020.160427_MVR_101_predict|   0.638   |  0.665   |  0.641   |  0.524   |  0.808   
X3-EEG1377.YUV.DAT.20221020.160427_MVR_11_predicti|   0.696   |  0.610   |  0.603   |  0.489   |  0.797   
X3-EEG1377.YUV.DAT.20221020.160427_MVR_111_predict|   0.648   |  0.677   |  0.651   |  0.536   |  0.817   
X3-EEG1377.YUV.DAT.20221020.160427_MVR_121_predict|   0.680   |  0.699   |  0.678   |  0.564   |  0.833   
X3-EEG1377.YUV.DAT.20221020.160427_MVR_131_predict|   0.645   |  0.665   |  0.642   |  0.521   |  0.800   
X3-EEG1377.YUV.DAT.20221020.160427_MVR_141_predict|   0.632   |  0.660   |  0.635   |  0.517   |  0.798   
X3-EEG1377.YUV.DAT.20221020.160427_MVR_151_predict|   0.626   |  0.660   |  0.632   |  0.511   |  0.789   
X3-EEG1377.YUV.DAT.20221020.160427_MVR_161_predict|   0.620   |  0.659   |  0.627   |  0.504   |  0.783   
X3-EEG1377.YUV.DAT.20221020.160427_MVR_171_predict|   0.607   |  0.648   |  0.617   |  0.497   |  0.780   
X3-EEG1377.YUV.DAT.20221020.160427_MVR_181_predict|   0.622   |  0.657   |  0.630   |  0.510   |  0.787   
X3-EEG1377.YUV.DAT.20221020.160427_MVR_191_predict|   0.619   |  0.657   |  0.627   |  0.510   |  0.791   
X3-EEG1377.YUV.DAT.20221020.160427_MVR_201_predict|   0.634   |  0.664   |  0.639   |  0.524   |  0.799   
X3-EEG1377.YUV.DAT.20221020.160427_MVR_21_predicti|   0.645   |  0.642   |  0.630   |  0.524   |  0.823   
X3-EEG1377.YUV.DAT.20221020.160427_MVR_211_predict|   0.609   |  0.646   |  0.616   |  0.494   |  0.775   
X3-EEG1377.YUV.DAT.20221020.160427_MVR_221_predict|   0.609   |  0.653   |  0.621   |  0.505   |  0.786   
X3-EEG1377.YUV.DAT.20221020.160427_MVR_231_predict|   0.615   |  0.653   |  0.622   |  0.505   |  0.786   
X3-EEG1377.YUV.DAT.20221020.160427_MVR_241_predict|   0.637   |  0.666   |  0.639   |  0.522   |  0.802   
X3-EEG1377.YUV.DAT.20221020.160427_MVR_251_predict|   0.647   |  0.670   |  0.648   |  0.535   |  0.814   
X3-EEG1377.YUV.DAT.20221020.160427_MVR_261_predict|   0.632   |  0.651   |  0.631   |  0.516   |  0.801   
X3-EEG1377.YUV.DAT.20221020.160427_MVR_271_predict|   0.645   |  0.655   |  0.643   |  0.533   |  0.813   
X3-EEG1377.YUV.DAT.20221020.160427_MVR_281_predict|   0.624   |  0.651   |  0.628   |  0.509   |  0.791   
X3-EEG1377.YUV.DAT.20221020.160427_MVR_291_predict|   0.643   |  0.667   |  0.647   |  0.527   |  0.798   
X3-EEG1377.YUV.DAT.20221020.160427_MVR_301_predict|   0.629   |  0.654   |  0.636   |  0.523   |  0.801   
X3-EEG1377.YUV.DAT.20221020.160427_MVR_31_predicti|   0.638   |  0.652   |  0.636   |  0.529   |  0.821   
X3-EEG1377.YUV.DAT.20221020.160427_MVR_311_predict|   0.610   |  0.640   |  0.616   |  0.493   |  0.778   
X3-EEG1377.YUV.DAT.20221020.160427_MVR_321_predict|   0.616   |  0.649   |  0.624   |  0.509   |  0.796   
X3-EEG1377.YUV.DAT.20221020.160427_MVR_331_predict|   0.615   |  0.648   |  0.619   |  0.498   |  0.785   
X3-EEG1377.YUV.DAT.20221020.160427_MVR_341_predict|   0.604   |  0.643   |  0.607   |  0.487   |  0.776   
X3-EEG1377.YUV.DAT.20221020.160427_MVR_351_predict|   0.628   |  0.652   |  0.626   |  0.510   |  0.797   
X3-EEG1377.YUV.DAT.20221020.160427_MVR_361_predict|   0.631   |  0.653   |  0.629   |  0.514   |  0.801   
X3-EEG1377.YUV.DAT.20221020.160427_MVR_371_predict|   0.612   |  0.642   |  0.613   |  0.499   |  0.792   
X3-EEG1377.YUV.DAT.20221020.160427_MVR_51_predicti|   0.618   |  0.637   |  0.619   |  0.503   |  0.795   
X3-EEG1377.YUV.DAT.20221020.160427_MVR_381_predict|   0.636   |  0.660   |  0.637   |  0.536   |  0.824   
X3-EEG1377.YUV.DAT.20221020.160427_MVR_391_predict|   0.644   |  0.662   |  0.640   |  0.532   |  0.817   
X3-EEG1377.YUV.DAT.20221020.160427_MVR_401_predict|   0.656   |  0.675   |  0.655   |  0.547   |  0.830   
X3-EEG1377.YUV.DAT.20221020.160427_MVR_41_predicti|   0.611   |  0.634   |  0.613   |  0.494   |  0.785   
X3-EEG1377.YUV.DAT.20221020.160427_MVR_411_predict|   0.648   |  0.662   |  0.644   |  0.537   |  0.820   
X3-EEG1377.YUV.DAT.20221020.160427_MVR_421_predict|   0.659   |  0.674   |  0.656   |  0.551   |  0.834   
X3-EEG1377.YUV.DAT.20221020.160427_MVR_431_predict|   0.646   |  0.664   |  0.642   |  0.533   |  0.816   
X3-EEG1377.YUV.DAT.20221020.160427_MVR_441_predict|   0.647   |  0.662   |  0.641   |  0.532   |  0.817   
X3-EEG1377.YUV.DAT.20221020.160427_MVR_451_predict|   0.651   |  0.665   |  0.645   |  0.537   |  0.820   
X3-EEG1377.YUV.DAT.20221020.160427_MVR_461_predict|   0.652   |  0.666   |  0.646   |  0.541   |  0.825   
X3-EEG1377.YUV.DAT.20221020.160427_MVR_471_predict|   0.634   |  0.660   |  0.633   |  0.527   |  0.816   
X3-EEG1377.YUV.DAT.20221020.160427_MVR_481_predict|   0.610   |  0.647   |  0.613   |  0.500   |  0.792   
X3-EEG1377.YUV.DAT.20221020.160427_MVR_491_predict|   0.655   |  0.666   |  0.649   |  0.549   |  0.830   
X3-EEG1377.YUV.DAT.20221020.160427_MVR_501_predict|   0.651   |  0.659   |  0.639   |  0.525   |  0.810   
X3-EEG1377.YUV.DAT.20221020.160427_MVR_511_predict|   0.652   |  0.672   |  0.649   |  0.538   |  0.824   
X3-EEG1377.YUV.DAT.20221020.160427_MVR_521_predict|   0.634   |  0.661   |  0.634   |  0.519   |  0.804   
X3-EEG1377.YUV.DAT.20221020.160427_MVR_531_predict|   0.648   |  0.664   |  0.646   |  0.536   |  0.817   
X3-EEG1377.YUV.DAT.20221020.160427_MVR_541_predict|   0.649   |  0.664   |  0.639   |  0.523   |  0.806   
X3-EEG1377.YUV.DAT.20221020.160427_MVR_551_predict|   0.656   |  0.668   |  0.647   |  0.532   |  0.810   
X3-EEG1377.YUV.DAT.20221020.160427_MVR_561_predict|   0.660   |  0.666   |  0.648   |  0.531   |  0.809   
X3-EEG1377.YUV.DAT.20221020.160427_MVR_571_predict|   0.648   |  0.664   |  0.633   |  0.512   |  0.793   
X3-EEG1377.YUV.DAT.20221020.160427_MVR_581_predict|   0.666   |  0.669   |  0.651   |  0.540   |  0.821   
X3-EEG1377.YUV.DAT.20221020.160427_MVR_591_predict|   0.662   |  0.671   |  0.651   |  0.540   |  0.820   
X3-EEG1377.YUV.DAT.20221020.160427_MVR_601_predict|   0.659   |  0.667   |  0.647   |  0.532   |  0.812   
X3-EEG1377.YUV.DAT.20221020.160427_MVR_61_predicti|   0.613   |  0.631   |  0.612   |  0.495   |  0.790   
X3-EEG1377.YUV.DAT.20221020.160427_MVR_611_predict|   0.650   |  0.666   |  0.643   |  0.527   |  0.807   
X3-EEG1377.YUV.DAT.20221020.160427_MVR_621_predict|   0.656   |  0.667   |  0.648   |  0.533   |  0.811   
X3-EEG1377.YUV.DAT.20221020.160427_MVR_631_predict|   0.660   |  0.668   |  0.648   |  0.532   |  0.810   
X3-EEG1377.YUV.DAT.20221020.160427_MVR_641_predict|   0.649   |  0.663   |  0.642   |  0.526   |  0.807   
X3-EEG1377.YUV.DAT.20221020.160427_MVR_711_predict|   0.689   |  0.679   |  0.669   |  0.558   |  0.830   
X3-EEG1377.YUV.DAT.20221020.160427_MVR_651_predict|   0.645   |  0.663   |  0.634   |  0.515   |  0.798   
X3-EEG1377.YUV.DAT.20221020.160427_MVR_661_predict|   0.646   |  0.660   |  0.636   |  0.515   |  0.796   
X3-EEG1377.YUV.DAT.20221020.160427_MVR_671_predict|   0.642   |  0.657   |  0.632   |  0.512   |  0.798   
X3-EEG1377.YUV.DAT.20221020.160427_MVR_681_predict|   0.661   |  0.673   |  0.652   |  0.532   |  0.808   
X3-EEG1377.YUV.DAT.20221020.160427_MVR_691_predict|   0.655   |  0.670   |  0.645   |  0.526   |  0.806   
X3-EEG1377.YUV.DAT.20221020.160427_MVR_701_predict|   0.651   |  0.666   |  0.642   |  0.524   |  0.806   
X3-EEG1377.YUV.DAT.20221020.160427_MVR_71_predicti|   0.645   |  0.670   |  0.647   |  0.532   |  0.815   
X3-EEG1377.YUV.DAT.20221020.160427_MVR_721_predict|   0.688   |  0.677   |  0.667   |  0.555   |  0.828   
X3-EEG1377.YUV.DAT.20221020.160427_MVR_731_predict|   0.666   |  0.671   |  0.653   |  0.541   |  0.820   
X3-EEG1377.YUV.DAT.20221020.160427_MVR_741_predict|   0.690   |  0.680   |  0.668   |  0.557   |  0.831   
X3-EEG1377.YUV.DAT.20221020.160427_MVR_751_predict|   0.650   |  0.661   |  0.639   |  0.523   |  0.807   
X3-EEG1377.YUV.DAT.20221020.160427_MVR_761_predict|   0.641   |  0.656   |  0.629   |  0.506   |  0.791   
X3-EEG1377.YUV.DAT.20221020.160427_MVR_771_predict|   0.647   |  0.655   |  0.634   |  0.512   |  0.796   
X3-EEG1377.YUV.DAT.20221020.160427_MVR_781_predict|   0.650   |  0.661   |  0.640   |  0.522   |  0.804   
X3-EEG1377.YUV.DAT.20221020.160427_MVR_791_predict|   0.646   |  0.655   |  0.636   |  0.518   |  0.803   
X3-EEG1377.YUV.DAT.20221020.160427_MVR_801_predict|   0.654   |  0.673   |  0.646   |  0.527   |  0.807   
X3-EEG1377.YUV.DAT.20221020.160427_MVR_81_predicti|   0.643   |  0.663   |  0.640   |  0.523   |  0.809   
X3-EEG1377.YUV.DAT.20221020.160427_MVR_811_predict|   0.647   |  0.663   |  0.636   |  0.518   |  0.802   
X3-EEG1377.YUV.DAT.20221020.160427_MVR_821_predict|   0.653   |  0.667   |  0.640   |  0.519   |  0.801   
X3-EEG1377.YUV.DAT.20221020.160427_MVR_831_predict|   0.664   |  0.671   |  0.653   |  0.536   |  0.815   
X3-EEG1377.YUV.DAT.20221020.160427_MVR_841_predict|   0.653   |  0.665   |  0.646   |  0.531   |  0.813   
X3-EEG1377.YUV.DAT.20221020.160427_MVR_851_predict|   0.661   |  0.668   |  0.649   |  0.534   |  0.816   
X3-EEG1377.YUV.DAT.20221020.160427_MVR_861_predict|   0.660   |  0.669   |  0.649   |  0.532   |  0.812   
X3-EEG1377.YUV.DAT.20221020.160427_RV_101_predicti|   0.408   |  0.424   |  0.332   |  0.208   |  0.376   
X3-EEG1377.YUV.DAT.20221020.160427_MVR_871_predict|   0.668   |  0.674   |  0.658   |  0.542   |  0.819   
X3-EEG1377.YUV.DAT.20221020.160427_MVR_881_predict|   0.673   |  0.677   |  0.666   |  0.553   |  0.827   
X3-EEG1377.YUV.DAT.20221020.160427_MVR_891_predict|   0.684   |  0.685   |  0.677   |  0.562   |  0.832   
X3-EEG1377.YUV.DAT.20221020.160427_MVR_91_predicti|   0.422   |  0.418   |  0.373   |  0.243   |  0.440   
X3-EEG1377.YUV.DAT.20221020.160427_RV_1_prediction|   0.792   |  0.647   |  0.635   |  0.520   |  0.792   
X3-EEG1377.YUV.DAT.20221020.160427_RV_11_predictio|   0.784   |  0.620   |  0.599   |  0.497   |  0.791   
X3-EEG1377.YUV.DAT.20221020.160427_RV_111_predicti|   0.797   |  0.649   |  0.644   |  0.520   |  0.789   
X3-EEG1377.YUV.DAT.20221020.160427_RV_121_predicti|   0.788   |  0.631   |  0.618   |  0.502   |  0.783   
X3-EEG1377.YUV.DAT.20221020.160427_RV_131_predicti|   0.793   |  0.642   |  0.636   |  0.512   |  0.784   
X3-EEG1377.YUV.DAT.20221020.160427_RV_141_predicti|   0.791   |  0.638   |  0.628   |  0.508   |  0.784   
X3-EEG1377.YUV.DAT.20221020.160427_RV_151_predicti|   0.778   |  0.622   |  0.598   |  0.489   |  0.778   
X3-EEG1377.YUV.DAT.20221020.160427_RV_161_predicti|   0.784   |  0.631   |  0.617   |  0.497   |  0.775   
X3-EEG1377.YUV.DAT.20221020.160427_RV_171_predicti|   0.766   |  0.624   |  0.595   |  0.494   |  0.786   
X3-EEG1377.YUV.DAT.20221020.160427_RV_181_predicti|   0.778   |  0.627   |  0.607   |  0.493   |  0.777   
X3-EEG1377.YUV.DAT.20221020.160427_RV_191_predicti|   0.779   |  0.629   |  0.609   |  0.496   |  0.780   
X3-EEG1377.YUV.DAT.20221020.160427_RV_201_predicti|   0.781   |  0.635   |  0.616   |  0.503   |  0.784   
X3-EEG1377.YUV.DAT.20221020.160427_RV_21_predictio|   0.795   |  0.632   |  0.612   |  0.509   |  0.799   
X3-EEG1377.YUV.DAT.20221020.160427_RV_211_predicti|   0.789   |  0.643   |  0.630   |  0.512   |  0.785   
X3-EEG1377.YUV.DAT.20221020.160427_RV_221_predicti|   0.789   |  0.646   |  0.637   |  0.514   |  0.784   
X3-EEG1377.YUV.DAT.20221020.160427_RV_231_predicti|   0.774   |  0.627   |  0.602   |  0.494   |  0.782   
X3-EEG1377.YUV.DAT.20221020.160427_RV_241_predicti|   0.792   |  0.645   |  0.631   |  0.514   |  0.788   
X3-EEG1377.YUV.DAT.20221020.160427_RV_251_predicti|   0.787   |  0.641   |  0.619   |  0.510   |  0.791   
X3-EEG1377.YUV.DAT.20221020.160427_RV_261_predicti|   0.787   |  0.643   |  0.621   |  0.514   |  0.795   
X3-EEG1377.YUV.DAT.20221020.160427_RV_271_predicti|   0.783   |  0.637   |  0.613   |  0.504   |  0.788   
X3-EEG1377.YUV.DAT.20221020.160427_RV_281_predicti|   0.789   |  0.644   |  0.629   |  0.513   |  0.789   
X3-EEG1377.YUV.DAT.20221020.160427_RV_291_predicti|   0.794   |  0.650   |  0.636   |  0.523   |  0.799   
X3-EEG1377.YUV.DAT.20221020.160427_RV_301_predicti|   0.792   |  0.648   |  0.636   |  0.521   |  0.794   
X3-EEG1377.YUV.DAT.20221020.160427_RV_31_predictio|   0.806   |  0.652   |  0.646   |  0.530   |  0.803   
X3-EEG1377.YUV.DAT.20221020.160427_RV_311_predicti|   0.790   |  0.646   |  0.633   |  0.517   |  0.791   
X3-EEG1377.YUV.DAT.20221020.160427_RV_321_predicti|   0.791   |  0.647   |  0.635   |  0.518   |  0.791   
X3-EEG1377.YUV.DAT.20221020.160427_RV_331_predicti|   0.783   |  0.639   |  0.620   |  0.509   |  0.788   
X3-EEG1377.YUV.DAT.20221020.160427_RV_341_predicti|   0.760   |  0.626   |  0.595   |  0.496   |  0.786   
X3-EEG1377.YUV.DAT.20221020.160427_RV_351_predicti|   0.758   |  0.627   |  0.596   |  0.496   |  0.786   
X3-EEG1377.YUV.DAT.20221020.160427_RV_361_predicti|   0.762   |  0.629   |  0.598   |  0.500   |  0.790   
X3-EEG1377.YUV.DAT.20221020.160427_RV_371_predicti|   0.763   |  0.628   |  0.598   |  0.498   |  0.788   
X3-EEG1377.YUV.DAT.20221020.160427_RV_381_predicti|   0.761   |  0.628   |  0.598   |  0.498   |  0.789   
X3-EEG1377.YUV.DAT.20221020.160427_RV_391_predicti|   0.766   |  0.632   |  0.602   |  0.504   |  0.794   
X3-EEG1377.YUV.DAT.20221020.160427_RV_401_predicti|   0.769   |  0.633   |  0.604   |  0.505   |  0.796   
X3-EEG1377.YUV.DAT.20221020.160427_RV_41_predictio|   0.807   |  0.663   |  0.666   |  0.540   |  0.802   
X3-EEG1377.YUV.DAT.20221020.160427_RV_411_predicti|   0.765   |  0.629   |  0.599   |  0.500   |  0.791   
X3-EEG1377.YUV.DAT.20221020.160427_RV_421_predicti|   0.762   |  0.626   |  0.596   |  0.497   |  0.788   
X3-EEG1377.YUV.DAT.20221020.160427_RV_431_predicti|   0.763   |  0.627   |  0.597   |  0.497   |  0.789   
X3-EEG1377.YUV.DAT.20221020.160427_RV_441_predicti|   0.760   |  0.624   |  0.593   |  0.493   |  0.784   
