Created: 2023-03-13 17:21
Author: PRA1-W20428$
Machine: PRA1-W20428
Branch: ' (HEAD, origin/feature/soiling_kpis_cls_px_count_artf2043288)
Commit: [artf2043288] Fix iterative mean'
SHA-1: 6eac56a4a83ccf455027426dade1cfb25064077e


--------------------------------------------------------------------------------------------------------------------------------
File name                                         | precision |  recall  |    F1    |   IoU    | accuracy 
X3-EEG1377.YUV.DAT.20221020.160427_RV_31_predictio|   0.771   |  0.639   |  0.616   |  0.512   |  0.800   
X3-EEG1377.YUV.DAT.20221020.160427_RV_311_predicti|   0.753   |  0.649   |  0.644   |  0.522   |  0.792   
X3-EEG1377.YUV.DAT.20221020.160427_RV_321_predicti|   0.768   |  0.645   |  0.638   |  0.518   |  0.791   
X3-EEG1377.YUV.DAT.20221020.160427_RV_331_predicti|   0.714   |  0.633   |  0.609   |  0.503   |  0.790   
X3-EEG1377.YUV.DAT.20221020.160427_RV_341_predicti|   0.767   |  0.641   |  0.629   |  0.514   |  0.791   
X3-EEG1377.YUV.DAT.20221020.160427_RV_351_predicti|   0.768   |  0.640   |  0.631   |  0.512   |  0.787   
X3-EEG1377.YUV.DAT.20221020.160427_RV_361_predicti|   0.780   |  0.645   |  0.636   |  0.517   |  0.791   
X3-EEG1377.YUV.DAT.20221020.160427_RV_371_predicti|   0.775   |  0.636   |  0.620   |  0.506   |  0.786   
X3-EEG1377.YUV.DAT.20221020.160427_RV_441_predicti|   0.736   |  0.630   |  0.607   |  0.500   |  0.787   
X3-EEG1377.YUV.DAT.20221020.160427_RV_381_predicti|   0.743   |  0.632   |  0.613   |  0.503   |  0.787   
X3-EEG1377.YUV.DAT.20221020.160427_RV_391_predicti|   0.748   |  0.630   |  0.607   |  0.500   |  0.787   
X3-EEG1377.YUV.DAT.20221020.160427_RV_401_predicti|   0.754   |  0.630   |  0.609   |  0.501   |  0.787   
X3-EEG1377.YUV.DAT.20221020.160427_RV_41_predictio|   0.766   |  0.635   |  0.611   |  0.507   |  0.796   
X3-EEG1377.YUV.DAT.20221020.160427_RV_411_predicti|   0.744   |  0.632   |  0.609   |  0.502   |  0.789   
X3-EEG1377.YUV.DAT.20221020.160427_RV_421_predicti|   0.756   |  0.631   |  0.608   |  0.502   |  0.790   
X3-EEG1377.YUV.DAT.20221020.160427_RV_431_predicti|   0.738   |  0.631   |  0.608   |  0.502   |  0.789   
X3-EEG1377.YUV.DAT.20221020.160427_RV_451_predicti|   0.725   |  0.629   |  0.606   |  0.499   |  0.786   
X3-EEG1377.YUV.DAT.20221020.160427_RV_461_predicti|   0.754   |  0.628   |  0.605   |  0.497   |  0.784   
X3-EEG1377.YUV.DAT.20221020.160427_RV_471_predicti|   0.747   |  0.629   |  0.606   |  0.498   |  0.786   
X3-EEG1377.YUV.DAT.20221020.160427_RV_481_predicti|   0.744   |  0.629   |  0.607   |  0.498   |  0.785   
X3-EEG1377.YUV.DAT.20221020.160427_RV_491_predicti|   0.770   |  0.632   |  0.613   |  0.501   |  0.785   
X3-EEG1377.YUV.DAT.20221020.160427_RV_501_predicti|   0.776   |  0.635   |  0.618   |  0.505   |  0.787   
X3-EEG1377.YUV.DAT.20221020.160427_RV_51_predictio|   0.767   |  0.636   |  0.613   |  0.509   |  0.798   
X3-EEG1377.YUV.DAT.20221020.160427_RV_511_predicti|   0.759   |  0.629   |  0.606   |  0.499   |  0.787   
X3-EEG1377.YUV.DAT.20221020.160427_RV_521_predicti|   0.762   |  0.629   |  0.606   |  0.499   |  0.786   
X3-EEG1377.YUV.DAT.20221020.160427_RV_531_predicti|   0.763   |  0.630   |  0.606   |  0.500   |  0.787   
X3-EEG1377.YUV.DAT.20221020.160427_RV_581_predicti|   0.762   |  0.631   |  0.608   |  0.502   |  0.790   
X3-EEG1377.YUV.DAT.20221020.160427_RV_541_predicti|   0.762   |  0.630   |  0.606   |  0.499   |  0.787   
X3-EEG1377.YUV.DAT.20221020.160427_RV_551_predicti|   0.763   |  0.630   |  0.606   |  0.499   |  0.788   
X3-EEG1377.YUV.DAT.20221020.160427_RV_561_predicti|   0.765   |  0.632   |  0.608   |  0.503   |  0.792   
X3-EEG1377.YUV.DAT.20221020.160427_RV_571_predicti|   0.744   |  0.632   |  0.608   |  0.502   |  0.789   
X3-EEG1377.YUV.DAT.20221020.160427_RV_591_predicti|   0.764   |  0.632   |  0.609   |  0.503   |  0.791   
X3-EEG1377.YUV.DAT.20221020.160427_RV_601_predicti|   0.766   |  0.632   |  0.609   |  0.504   |  0.792   
X3-EEG1377.YUV.DAT.20221020.160427_RV_61_predictio|   0.775   |  0.638   |  0.617   |  0.509   |  0.794   
X3-EEG1377.YUV.DAT.20221020.160427_RV_611_predicti|   0.756   |  0.632   |  0.608   |  0.502   |  0.791   
X3-EEG1377.YUV.DAT.20221020.160427_RV_621_predicti|   0.736   |  0.630   |  0.607   |  0.501   |  0.789   
X3-EEG1377.YUV.DAT.20221020.160427_RV_631_predicti|   0.762   |  0.628   |  0.605   |  0.498   |  0.786   
X3-EEG1377.YUV.DAT.20221020.160427_RV_641_predicti|   0.759   |  0.631   |  0.608   |  0.501   |  0.790   
X3-EEG1377.YUV.DAT.20221020.160427_RV_651_predicti|   0.729   |  0.630   |  0.607   |  0.501   |  0.788   
X3-EEG1377.YUV.DAT.20221020.160427_RV_661_predicti|   0.746   |  0.631   |  0.607   |  0.501   |  0.789   
X3-EEG1377.YUV.DAT.20221020.160427_RV_671_predicti|   0.719   |  0.629   |  0.606   |  0.500   |  0.788   
X3-EEG1377.YUV.DAT.20221020.160427_RV_681_predicti|   0.738   |  0.632   |  0.610   |  0.502   |  0.788   
X3-EEG1377.YUV.DAT.20221020.160427_RV_691_predicti|   0.731   |  0.632   |  0.610   |  0.503   |  0.789   
X3-EEG1377.YUV.DAT.20221020.160427_RV_701_predicti|   0.723   |  0.633   |  0.612   |  0.505   |  0.792   
X3-EEG1377.YUV.DAT.20221020.160427_RV_71_predictio|   0.763   |  0.634   |  0.610   |  0.505   |  0.794   
X3-EEG1377.YUV.DAT.20221020.160427_RV_711_predicti|   0.728   |  0.636   |  0.618   |  0.508   |  0.793   
X3-EEG1377.YUV.DAT.20221020.160427_RV_721_predicti|   0.739   |  0.637   |  0.617   |  0.508   |  0.793   
X3-EEG1377.YUV.DAT.20221020.160427_RV_731_predicti|   0.720   |  0.633   |  0.611   |  0.505   |  0.792   
X3-EEG1377.YUV.DAT.20221020.160427_RV_741_predicti|   0.718   |  0.632   |  0.610   |  0.504   |  0.792   
X3-EEG1377.YUV.DAT.20221020.160427_RV_751_predicti|   0.731   |  0.635   |  0.615   |  0.506   |  0.792   
X3-EEG1377.YUV.DAT.20221020.160427_RV_771_predicti|   0.757   |  0.635   |  0.614   |  0.505   |  0.791   
X3-EEG1377.YUV.DAT.20221020.160427_RV_761_predicti|   0.746   |  0.637   |  0.617   |  0.507   |  0.790   
X3-EEG1377.YUV.DAT.20221020.160427_RV_781_predicti|   0.741   |  0.637   |  0.616   |  0.507   |  0.792   
X3-EEG1377.YUV.DAT.20221020.160427_RV_791_predicti|   0.736   |  0.636   |  0.615   |  0.505   |  0.789   
X3-EEG1377.YUV.DAT.20221020.160427_RV_801_predicti|   0.762   |  0.639   |  0.621   |  0.510   |  0.793   
X3-EEG1377.YUV.DAT.20221020.160427_RV_81_predictio|   0.770   |  0.636   |  0.614   |  0.508   |  0.795   
X3-EEG1377.YUV.DAT.20221020.160427_RV_811_predicti|   0.749   |  0.638   |  0.617   |  0.509   |  0.795   
X3-EEG1377.YUV.DAT.20221020.160427_RV_821_predicti|   0.723   |  0.634   |  0.609   |  0.504   |  0.792   
X3-EEG1377.YUV.DAT.20221020.160427_RV_831_predicti|   0.783   |  0.640   |  0.623   |  0.511   |  0.793   
X3-EEG1377.YUV.DAT.20221020.160427_RV_841_predicti|   0.763   |  0.641   |  0.623   |  0.513   |  0.796   
X3-EEG1377.YUV.DAT.20221020.160427_RV_851_predicti|   0.773   |  0.638   |  0.618   |  0.509   |  0.794   
X3-EEG1377.YUV.DAT.20221020.160427_RV_861_predicti|   0.765   |  0.634   |  0.612   |  0.504   |  0.790   
X3-EEG1377.YUV.DAT.20221020.160427_RV_871_predicti|   0.770   |  0.637   |  0.613   |  0.508   |  0.795   
X3-EEG1377.YUV.DAT.20221020.160427_RV_881_predicti|   0.766   |  0.640   |  0.618   |  0.511   |  0.797   
X3-EEG1377.YUV.DAT.20221020.160427_RV_891_predicti|   0.768   |  0.635   |  0.610   |  0.505   |  0.794   
X3-EEG1377.YUV.DAT.20221020.160427_RV_91_predictio|   0.766   |  0.633   |  0.612   |  0.505   |  0.792   
X3-EEG1377.YUV.DAT.20221020.161339_FV_1_prediction|   0.757   |  0.633   |  0.615   |  0.468   |  0.702   
X3-EEG1377.YUV.DAT.20221020.161339_FV_101_predicti|   0.742   |  0.625   |  0.595   |  0.445   |  0.680   
X3-EEG1377.YUV.DAT.20221020.161339_FV_151_predicti|   0.744   |  0.630   |  0.602   |  0.451   |  0.682   
X3-EEG1377.YUV.DAT.20221020.161339_FV_201_predicti|   0.744   |  0.631   |  0.603   |  0.452   |  0.683   
X3-EEG1377.YUV.DAT.20221020.161339_FV_251_predicti|   0.753   |  0.644   |  0.620   |  0.468   |  0.698   
X3-EEG1377.YUV.DAT.20221020.161339_FV_301_predicti|   0.761   |  0.649   |  0.623   |  0.475   |  0.706   
X3-EEG1377.YUV.DAT.20221020.161339_FV_351_predicti|   0.759   |  0.644   |  0.607   |  0.463   |  0.703   
X3-EEG1377.YUV.DAT.20221020.161339_FV_401_predicti|   0.768   |  0.643   |  0.605   |  0.469   |  0.712   
X3-EEG1377.YUV.DAT.20221020.161339_FV_551_predicti|   0.730   |  0.605   |  0.566   |  0.421   |  0.662   
X3-EEG1377.YUV.DAT.20221020.161339_FV_451_predicti|   0.749   |  0.634   |  0.600   |  0.454   |  0.689   
X3-EEG1377.YUV.DAT.20221020.161339_FV_501_predicti|   0.732   |  0.607   |  0.570   |  0.425   |  0.667   
X3-EEG1377.YUV.DAT.20221020.161339_FV_51_predictio|   0.739   |  0.621   |  0.590   |  0.441   |  0.676   
X3-EEG1377.YUV.DAT.20221020.161339_FV_601_predicti|   0.736   |  0.611   |  0.569   |  0.427   |  0.670   
X3-EEG1377.YUV.DAT.20221020.161339_FV_651_predicti|   0.738   |  0.612   |  0.568   |  0.428   |  0.673   
X3-EEG1377.YUV.DAT.20221020.161339_FV_701_predicti|   0.730   |  0.603   |  0.562   |  0.419   |  0.662   
X3-EEG1377.YUV.DAT.20221020.161339_FV_751_predicti|   0.728   |  0.598   |  0.555   |  0.414   |  0.658   
X3-EEG1377.YUV.DAT.20221020.161339_FV_801_predicti|   0.733   |  0.608   |  0.572   |  0.427   |  0.667   
X3-EEG1377.YUV.DAT.20221020.161339_FV_851_predicti|   0.735   |  0.614   |  0.578   |  0.432   |  0.670   
X3-EEG1377.YUV.DAT.20221020.161339_MVL_1_predictio|   0.612   |  0.582   |  0.536   |  0.384   |  0.564   
X3-EEG1377.YUV.DAT.20221020.161339_MVL_101_predict|   0.679   |  0.640   |  0.580   |  0.437   |  0.621   
X3-EEG1377.YUV.DAT.20221020.161339_MVL_151_predict|   0.680   |  0.643   |  0.583   |  0.441   |  0.624   
X3-EEG1377.YUV.DAT.20221020.161339_MVL_201_predict|   0.675   |  0.639   |  0.579   |  0.435   |  0.618   
X3-EEG1377.YUV.DAT.20221020.161339_MVL_251_predict|   0.677   |  0.629   |  0.567   |  0.419   |  0.602   
X3-EEG1377.YUV.DAT.20221020.161339_MVL_301_predict|   0.677   |  0.622   |  0.559   |  0.409   |  0.592   
X3-EEG1377.YUV.DAT.20221020.161339_MVL_351_predict|   0.673   |  0.623   |  0.557   |  0.406   |  0.589   
X3-EEG1377.YUV.DAT.20221020.161339_MVL_401_predict|   0.683   |  0.626   |  0.560   |  0.410   |  0.592   
X3-EEG1377.YUV.DAT.20221020.161339_MVL_451_predict|   0.674   |  0.574   |  0.504   |  0.350   |  0.525   
X3-EEG1377.YUV.DAT.20221020.161339_MVL_501_predict|   0.672   |  0.588   |  0.522   |  0.367   |  0.543   
X3-EEG1377.YUV.DAT.20221020.161339_MVL_51_predicti|   0.678   |  0.639   |  0.581   |  0.439   |  0.623   
X3-EEG1377.YUV.DAT.20221020.161339_MVL_551_predict|   0.672   |  0.579   |  0.507   |  0.349   |  0.521   
X3-EEG1377.YUV.DAT.20221020.161339_MVL_601_predict|   0.675   |  0.591   |  0.520   |  0.361   |  0.535   
X3-EEG1377.YUV.DAT.20221020.161339_MVL_651_predict|   0.677   |  0.597   |  0.527   |  0.368   |  0.542   
X3-EEG1377.YUV.DAT.20221020.161339_MVL_701_predict|   0.680   |  0.598   |  0.532   |  0.373   |  0.548   
X3-EEG1377.YUV.DAT.20221020.161339_MVL_751_predict|   0.679   |  0.602   |  0.535   |  0.378   |  0.553   
X3-EEG1377.YUV.DAT.20221020.161339_MVL_801_predict|   0.676   |  0.589   |  0.524   |  0.366   |  0.539   
X3-EEG1377.YUV.DAT.20221020.161339_MVL_851_predict|   0.673   |  0.592   |  0.524   |  0.367   |  0.543   
X3-EEG1377.YUV.DAT.20221020.161339_MVR_1_predictio|   0.690   |  0.663   |  0.670   |  0.518   |  0.702   
X3-EEG1377.YUV.DAT.20221020.161339_MVR_101_predict|   0.748   |  0.723   |  0.726   |  0.577   |  0.750   
X3-EEG1377.YUV.DAT.20221020.161339_MVR_151_predict|   0.746   |  0.719   |  0.721   |  0.570   |  0.747   
X3-EEG1377.YUV.DAT.20221020.161339_MVR_201_predict|   0.755   |  0.727   |  0.732   |  0.584   |  0.755   
X3-EEG1377.YUV.DAT.20221020.161339_MVR_251_predict|   0.744   |  0.712   |  0.717   |  0.565   |  0.744   
X3-EEG1377.YUV.DAT.20221020.161339_MVR_301_predict|   0.722   |  0.692   |  0.691   |  0.533   |  0.721   
X3-EEG1377.YUV.DAT.20221020.161339_MVR_351_predict|   0.708   |  0.670   |  0.662   |  0.503   |  0.719   
X3-EEG1377.YUV.DAT.20221020.161339_MVR_401_predict|   0.736   |  0.700   |  0.694   |  0.538   |  0.738   
X3-EEG1377.YUV.DAT.20221020.161339_MVR_451_predict|   0.734   |  0.709   |  0.708   |  0.555   |  0.729   
X3-EEG1377.YUV.DAT.20221020.161339_MVR_501_predict|   0.737   |  0.708   |  0.706   |  0.552   |  0.735   
X3-EEG1377.YUV.DAT.20221020.161339_MVR_51_predicti|   0.745   |  0.712   |  0.719   |  0.567   |  0.746   
X3-EEG1377.YUV.DAT.20221020.161339_MVR_551_predict|   0.740   |  0.733   |  0.723   |  0.572   |  0.740   
X3-EEG1377.YUV.DAT.20221020.161339_MVR_601_predict|   0.735   |  0.735   |  0.726   |  0.577   |  0.742   
X3-EEG1377.YUV.DAT.20221020.161339_MVR_651_predict|   0.730   |  0.733   |  0.722   |  0.572   |  0.737   
X3-EEG1377.YUV.DAT.20221020.161339_MVR_701_predict|   0.736   |  0.738   |  0.727   |  0.578   |  0.743   
X3-EEG1377.YUV.DAT.20221020.161339_MVR_751_predict|   0.744   |  0.736   |  0.727   |  0.577   |  0.744   
X3-EEG1377.YUV.DAT.20221020.161339_MVR_801_predict|   0.746   |  0.742   |  0.733   |  0.586   |  0.747   
X3-EEG1377.YUV.DAT.20221020.161339_MVR_851_predict|   0.747   |  0.738   |  0.732   |  0.584   |  0.745   
X3-EEG1377.YUV.DAT.20221020.161339_RV_1_prediction|   0.698   |  0.624   |  0.617   |  0.477   |  0.739   
X3-EEG1377.YUV.DAT.20221020.161339_RV_101_predicti|   0.776   |  0.658   |  0.663   |  0.533   |  0.796   
X3-EEG1377.YUV.DAT.20221020.161339_RV_151_predicti|   0.773   |  0.661   |  0.668   |  0.536   |  0.795   
X3-EEG1377.YUV.DAT.20221020.161339_RV_201_predicti|   0.772   |  0.667   |  0.678   |  0.539   |  0.788   
X3-EEG1377.YUV.DAT.20221020.161339_RV_251_predicti|   0.766   |  0.665   |  0.674   |  0.540   |  0.796   
X3-EEG1377.YUV.DAT.20221020.161339_RV_301_predicti|   0.754   |  0.652   |  0.654   |  0.526   |  0.793   
X3-EEG1377.YUV.DAT.20221020.161339_RV_351_predicti|   0.748   |  0.647   |  0.651   |  0.521   |  0.789   
X3-EEG1377.YUV.DAT.20221020.161339_RV_401_predicti|   0.753   |  0.641   |  0.638   |  0.516   |  0.793   
X3-EEG1377.YUV.DAT.20221020.161339_RV_451_predicti|   0.746   |  0.652   |  0.649   |  0.525   |  0.796   
X3-EEG1377.YUV.DAT.20221020.161339_RV_501_predicti|   0.745   |  0.639   |  0.633   |  0.511   |  0.789   
X3-EEG1377.YUV.DAT.20221020.161339_RV_51_predictio|   0.784   |  0.665   |  0.671   |  0.545   |  0.810   
X3-EEG1377.YUV.DAT.20221020.161339_RV_551_predicti|   0.736   |  0.635   |  0.623   |  0.506   |  0.789   
X3-EEG1377.YUV.DAT.20221020.161339_RV_601_predicti|   0.747   |  0.640   |  0.628   |  0.509   |  0.789   
X3-EEG1377.YUV.DAT.20221020.161339_RV_651_predicti|   0.747   |  0.639   |  0.628   |  0.508   |  0.788   
X3-EEG1377.YUV.DAT.20221020.161339_RV_701_predicti|   0.749   |  0.645   |  0.637   |  0.515   |  0.790   
X3-EEG1377.YUV.DAT.20221020.161339_RV_751_predicti|   0.747   |  0.644   |  0.637   |  0.515   |  0.791   
X3-EEG1377.YUV.DAT.20221020.161339_RV_801_predicti|   0.731   |  0.631   |  0.616   |  0.499   |  0.784   
X3-EEG1377.YUV.DAT.20221020.161339_RV_851_predicti|   0.735   |  0.632   |  0.618   |  0.502   |  0.787   
X3-EEG1377.YUV.DAT.20221020.161522_FV_1_prediction|   0.810   |  0.667   |  0.660   |  0.525   |  0.741   
X3-EEG1377.YUV.DAT.20221020.161522_FV_101_predicti|   0.814   |  0.677   |  0.660   |  0.535   |  0.748   
X3-EEG1377.YUV.DAT.20221020.161522_FV_751_predicti|   0.821   |  0.691   |  0.681   |  0.553   |  0.756   
X3-EEG1377.YUV.DAT.20221020.161522_FV_151_predicti|   0.816   |  0.688   |  0.676   |  0.548   |  0.755   
X3-EEG1377.YUV.DAT.20221020.161522_FV_201_predicti|   0.814   |  0.678   |  0.660   |  0.536   |  0.748   
X3-EEG1377.YUV.DAT.20221020.161522_FV_251_predicti|   0.814   |  0.688   |  0.678   |  0.547   |  0.750   
X3-EEG1377.YUV.DAT.20221020.161522_FV_301_predicti|   0.822   |  0.694   |  0.684   |  0.556   |  0.757   
X3-EEG1377.YUV.DAT.20221020.161522_FV_351_predicti|   0.831   |  0.706   |  0.700   |  0.573   |  0.770   
X3-EEG1377.YUV.DAT.20221020.161522_FV_401_predicti|   0.829   |  0.711   |  0.707   |  0.577   |  0.769   
X3-EEG1377.YUV.DAT.20221020.161522_FV_451_predicti|   0.824   |  0.694   |  0.684   |  0.556   |  0.760   
X3-EEG1377.YUV.DAT.20221020.161522_FV_501_predicti|   0.824   |  0.697   |  0.689   |  0.561   |  0.762   
X3-EEG1377.YUV.DAT.20221020.161522_FV_51_predictio|   0.814   |  0.669   |  0.647   |  0.528   |  0.747   
X3-EEG1377.YUV.DAT.20221020.161522_FV_551_predicti|   0.820   |  0.693   |  0.686   |  0.555   |  0.755   
X3-EEG1377.YUV.DAT.20221020.161522_FV_601_predicti|   0.819   |  0.681   |  0.666   |  0.541   |  0.751   
X3-EEG1377.YUV.DAT.20221020.161522_FV_651_predicti|   0.819   |  0.687   |  0.677   |  0.547   |  0.752   
X3-EEG1377.YUV.DAT.20221020.161522_MVL_651_predict|   0.298   |  0.190   |  0.210   |  0.122   |  0.216   
X3-EEG1377.YUV.DAT.20221020.161522_FV_701_predicti|   0.820   |  0.689   |  0.680   |  0.551   |  0.755   
X3-EEG1377.YUV.DAT.20221020.161522_FV_801_predicti|   0.821   |  0.687   |  0.677   |  0.549   |  0.755   
X3-EEG1377.YUV.DAT.20221020.161522_FV_851_predicti|   0.162   |  0.251   |  0.172   |  0.098   |  0.189   
X3-EEG1377.YUV.DAT.20221020.161522_MVL_1_predictio|   0.591   |  0.554   |  0.489   |  0.341   |  0.510   
X3-EEG1377.YUV.DAT.20221020.161522_MVL_101_predict|   0.634   |  0.558   |  0.458   |  0.311   |  0.470   
X3-EEG1377.YUV.DAT.20221020.161522_MVL_151_predict|   0.634   |  0.552   |  0.452   |  0.302   |  0.459   
X3-EEG1377.YUV.DAT.20221020.161522_MVL_201_predict|   0.637   |  0.568   |  0.468   |  0.318   |  0.479   
X3-EEG1377.YUV.DAT.20221020.161522_MVL_251_predict|   0.636   |  0.560   |  0.459   |  0.308   |  0.467   
X3-EEG1377.YUV.DAT.20221020.161522_MVL_301_predict|   0.634   |  0.557   |  0.456   |  0.305   |  0.464   
X3-EEG1377.YUV.DAT.20221020.161522_MVL_351_predict|   0.632   |  0.560   |  0.459   |  0.307   |  0.466   
X3-EEG1377.YUV.DAT.20221020.161522_MVL_401_predict|   0.630   |  0.555   |  0.456   |  0.306   |  0.465   
X3-EEG1377.YUV.DAT.20221020.161522_MVL_451_predict|   0.635   |  0.574   |  0.475   |  0.325   |  0.487   
X3-EEG1377.YUV.DAT.20221020.161522_MVL_501_predict|   0.628   |  0.562   |  0.462   |  0.314   |  0.472   
X3-EEG1377.YUV.DAT.20221020.161522_MVL_51_predicti|   0.638   |  0.572   |  0.472   |  0.325   |  0.486   
X3-EEG1377.YUV.DAT.20221020.161522_MVL_551_predict|   0.643   |  0.590   |  0.483   |  0.334   |  0.496   
X3-EEG1377.YUV.DAT.20221020.161522_MVL_601_predict|   0.641   |  0.590   |  0.487   |  0.337   |  0.500   
X3-EEG1377.YUV.DAT.20221020.161522_MVL_701_predict|   0.640   |  0.590   |  0.484   |  0.335   |  0.498   
X3-EEG1377.YUV.DAT.20221020.161522_MVL_751_predict|   0.640   |  0.594   |  0.489   |  0.340   |  0.503   
X3-EEG1377.YUV.DAT.20221020.161522_MVL_801_predict|   0.642   |  0.595   |  0.489   |  0.339   |  0.502   
X3-EEG1377.YUV.DAT.20221020.161522_MVL_851_predict|   0.641   |  0.595   |  0.490   |  0.341   |  0.504   
X3-EEG1377.YUV.DAT.20221020.161522_MVR_1_predictio|   0.584   |  0.653   |  0.600   |  0.448   |  0.667   
X3-EEG1377.YUV.DAT.20221020.161522_MVR_101_predict|   0.645   |  0.736   |  0.662   |  0.509   |  0.703   
X3-EEG1377.YUV.DAT.20221020.161522_MVR_151_predict|   0.654   |  0.726   |  0.658   |  0.501   |  0.712   
X3-EEG1377.YUV.DAT.20221020.161522_MVR_201_predict|   0.651   |  0.721   |  0.656   |  0.499   |  0.712   
X3-EEG1377.YUV.DAT.20221020.161522_MVR_251_predict|   0.659   |  0.736   |  0.670   |  0.515   |  0.725   
X3-EEG1377.YUV.DAT.20221020.161522_MVR_301_predict|   0.642   |  0.722   |  0.653   |  0.495   |  0.709   
X3-EEG1377.YUV.DAT.20221020.161522_MVR_351_predict|   0.644   |  0.724   |  0.662   |  0.507   |  0.715   
X3-EEG1377.YUV.DAT.20221020.161522_MVR_401_predict|   0.639   |  0.718   |  0.657   |  0.502   |  0.711   
X3-EEG1377.YUV.DAT.20221020.161522_MVR_451_predict|   0.626   |  0.721   |  0.648   |  0.493   |  0.699   
X3-EEG1377.YUV.DAT.20221020.161522_MVR_501_predict|   0.623   |  0.719   |  0.646   |  0.491   |  0.698   
X3-EEG1377.YUV.DAT.20221020.161522_MVR_51_predicti|   0.641   |  0.726   |  0.652   |  0.496   |  0.702   
X3-EEG1377.YUV.DAT.20221020.161522_MVR_551_predict|   0.639   |  0.729   |  0.660   |  0.505   |  0.712   
X3-EEG1377.YUV.DAT.20221020.161522_MVR_601_predict|   0.634   |  0.727   |  0.661   |  0.508   |  0.707   
X3-EEG1377.YUV.DAT.20221020.161522_MVR_651_predict|   0.641   |  0.737   |  0.667   |  0.514   |  0.712   
X3-EEG1377.YUV.DAT.20221020.161522_MVR_701_predict|   0.638   |  0.735   |  0.663   |  0.509   |  0.707   
X3-EEG1377.YUV.DAT.20221020.161522_MVR_751_predict|   0.637   |  0.731   |  0.661   |  0.507   |  0.706   
X3-EEG1377.YUV.DAT.20221020.161522_MVR_801_predict|   0.639   |  0.735   |  0.664   |  0.510   |  0.707   
X3-EEG1377.YUV.DAT.20221020.161522_MVR_851_predict|   0.637   |  0.732   |  0.663   |  0.509   |  0.708   
X3-EEG1377.YUV.DAT.20221020.161522_RV_1_prediction|   0.756   |  0.633   |  0.629   |  0.499   |  0.762   
X3-EEG1377.YUV.DAT.20221020.161522_RV_101_predicti|   0.686   |  0.609   |  0.587   |  0.482   |  0.771   
X3-EEG1377.YUV.DAT.20221020.161522_RV_151_predicti|   0.689   |  0.611   |  0.589   |  0.483   |  0.772   
X3-EEG1377.YUV.DAT.20221020.161522_RV_201_predicti|   0.739   |  0.615   |  0.598   |  0.488   |  0.773   
X3-EEG1377.YUV.DAT.20221020.161522_RV_251_predicti|   0.711   |  0.614   |  0.594   |  0.487   |  0.773   
X3-EEG1377.YUV.DAT.20221020.161522_RV_301_predicti|   0.703   |  0.610   |  0.592   |  0.483   |  0.770   
X3-EEG1377.YUV.DAT.20221020.161522_RV_351_predicti|   0.697   |  0.609   |  0.589   |  0.481   |  0.769   
X3-EEG1377.YUV.DAT.20221020.161522_RV_401_predicti|   0.686   |  0.608   |  0.586   |  0.480   |  0.769   
X3-EEG1377.YUV.DAT.20221020.161522_RV_451_predicti|   0.710   |  0.610   |  0.593   |  0.482   |  0.767   
X3-EEG1377.YUV.DAT.20221020.161522_RV_501_predicti|   0.740   |  0.619   |  0.611   |  0.492   |  0.769   
X3-EEG1377.YUV.DAT.20221020.161522_RV_51_predictio|   0.698   |  0.610   |  0.590   |  0.482   |  0.770   
X3-EEG1377.YUV.DAT.20221020.161522_RV_551_predicti|   0.766   |  0.638   |  0.644   |  0.513   |  0.774   
X3-EEG1377.YUV.DAT.20221020.161522_RV_601_predicti|   0.752   |  0.626   |  0.622   |  0.500   |  0.772   
X3-EEG1377.YUV.DAT.20221020.161522_RV_651_predicti|   0.747   |  0.624   |  0.617   |  0.497   |  0.772   
X3-EEG1377.YUV.DAT.20221020.161522_RV_701_predicti|   0.736   |  0.618   |  0.607   |  0.491   |  0.770   
X3-EEG1377.YUV.DAT.20221020.161522_RV_751_predicti|   0.742   |  0.620   |  0.612   |  0.493   |  0.770   
X3-EEG1377.YUV.DAT.20221020.161522_RV_801_predicti|   0.746   |  0.621   |  0.615   |  0.494   |  0.770   
X3-EEG1377.YUV.DAT.20221020.161522_RV_851_predicti|   0.747   |  0.623   |  0.616   |  0.496   |  0.771   
X3-EEG1377.YUV.DAT.20221020.161616_FV_1_prediction|   0.716   |  0.579   |  0.586   |  0.429   |  0.636   
X3-EEG1377.YUV.DAT.20221020.161616_FV_101_predicti|   0.745   |  0.602   |  0.593   |  0.445   |  0.670   
X3-EEG1377.YUV.DAT.20221020.161616_FV_151_predicti|   0.746   |  0.605   |  0.598   |  0.449   |  0.671   
X3-EEG1377.YUV.DAT.20221020.161616_FV_201_predicti|   0.739   |  0.580   |  0.563   |  0.421   |  0.656   
X3-EEG1377.YUV.DAT.20221020.161616_FV_251_predicti|   0.719   |  0.571   |  0.559   |  0.411   |  0.625   
X3-EEG1377.YUV.DAT.20221020.161616_FV_301_predicti|   0.705   |  0.558   |  0.531   |  0.392   |  0.592   
X3-EEG1377.YUV.DAT.20221020.161616_FV_351_predicti|   0.696   |  0.519   |  0.462   |  0.352   |  0.583   
X3-EEG1377.YUV.DAT.20221020.161616_FV_401_predicti|   0.670   |  0.490   |  0.445   |  0.335   |  0.590   
X3-EEG1377.YUV.DAT.20221020.161616_FV_451_predicti|   0.699   |  0.516   |  0.478   |  0.362   |  0.634   
