Created: 2023-03-13 17:22
Author: PRA1-W20360$
Machine: PRA1-W20360
Branch: ' (HEAD, origin/feature/soiling_kpis_cls_px_count_artf2043288)
Commit: [artf2043288] Fix iterative mean'
SHA-1: 6eac56a4a83ccf455027426dade1cfb25064077e


--------------------------------------------------------------------------------------------------------------------------------
File name                                         | precision |  recall  |    F1    |   IoU    | accuracy 
X3-EEG1377.YUV.DAT.20221020.160427_RV_641_predicti|   0.687   |  0.654   |  0.648   |  0.504   |  0.750   
X3-EEG1377.YUV.DAT.20221020.160427_RV_651_predicti|   0.683   |  0.656   |  0.648   |  0.504   |  0.747   
X3-EEG1377.YUV.DAT.20221020.160427_RV_661_predicti|   0.696   |  0.669   |  0.662   |  0.516   |  0.753   
X3-EEG1377.YUV.DAT.20221020.160427_RV_671_predicti|   0.699   |  0.669   |  0.663   |  0.518   |  0.755   
X3-EEG1377.YUV.DAT.20221020.160427_RV_681_predicti|   0.703   |  0.677   |  0.672   |  0.526   |  0.759   
X3-EEG1377.YUV.DAT.20221020.160427_RV_691_predicti|   0.694   |  0.665   |  0.659   |  0.512   |  0.750   
X3-EEG1377.YUV.DAT.20221020.160427_RV_701_predicti|   0.695   |  0.668   |  0.662   |  0.516   |  0.753   
X3-EEG1377.YUV.DAT.20221020.160427_RV_71_predictio|   0.740   |  0.700   |  0.700   |  0.557   |  0.780   
X3-EEG1377.YUV.DAT.20221020.160427_RV_711_predicti|   0.690   |  0.659   |  0.653   |  0.508   |  0.750   
X3-EEG1377.YUV.DAT.20221020.160427_RV_721_predicti|   0.690   |  0.657   |  0.651   |  0.506   |  0.751   
X3-EEG1377.YUV.DAT.20221020.160427_RV_731_predicti|   0.694   |  0.659   |  0.654   |  0.511   |  0.756   
X3-EEG1377.YUV.DAT.20221020.160427_RV_741_predicti|   0.687   |  0.655   |  0.648   |  0.504   |  0.750   
X3-EEG1377.YUV.DAT.20221020.160427_RV_751_predicti|   0.684   |  0.653   |  0.647   |  0.504   |  0.753   
X3-EEG1377.YUV.DAT.20221020.160427_RV_761_predicti|   0.683   |  0.648   |  0.642   |  0.500   |  0.750   
X3-EEG1377.YUV.DAT.20221020.160427_RV_771_predicti|   0.685   |  0.652   |  0.645   |  0.502   |  0.751   
X3-EEG1377.YUV.DAT.20221020.160427_RV_781_predicti|   0.690   |  0.661   |  0.654   |  0.509   |  0.751   
X3-EEG1377.YUV.DAT.20221020.160427_RV_791_predicti|   0.688   |  0.656   |  0.649   |  0.506   |  0.752   
X3-EEG1377.YUV.DAT.20221020.160427_RV_801_predicti|   0.690   |  0.653   |  0.647   |  0.505   |  0.755   
X3-EEG1377.YUV.DAT.20221020.160427_RV_821_predicti|   0.686   |  0.648   |  0.643   |  0.502   |  0.753   
X3-EEG1377.YUV.DAT.20221020.160427_RV_81_predictio|   0.738   |  0.704   |  0.700   |  0.555   |  0.774   
X3-EEG1377.YUV.DAT.20221020.160427_RV_811_predicti|   0.702   |  0.665   |  0.660   |  0.516   |  0.758   
X3-EEG1377.YUV.DAT.20221020.160427_RV_831_predicti|   0.693   |  0.657   |  0.652   |  0.510   |  0.759   
X3-EEG1377.YUV.DAT.20221020.160427_RV_841_predicti|   0.683   |  0.653   |  0.648   |  0.507   |  0.758   
X3-EEG1377.YUV.DAT.20221020.160427_RV_851_predicti|   0.687   |  0.656   |  0.650   |  0.508   |  0.756   
X3-EEG1377.YUV.DAT.20221020.160427_RV_861_predicti|   0.690   |  0.654   |  0.649   |  0.508   |  0.758   
X3-EEG1377.YUV.DAT.20221020.160427_RV_871_predicti|   0.697   |  0.661   |  0.657   |  0.515   |  0.762   
X3-EEG1377.YUV.DAT.20221020.160427_RV_881_predicti|   0.684   |  0.651   |  0.646   |  0.507   |  0.760   
X3-EEG1377.YUV.DAT.20221020.160427_RV_891_predicti|   0.681   |  0.649   |  0.644   |  0.505   |  0.760   
X3-EEG1377.YUV.DAT.20221020.160427_RV_91_predictio|   0.727   |  0.691   |  0.686   |  0.541   |  0.765   
X3-EEG1377.YUV.DAT.20221020.161339_FV_1_prediction|   0.666   |  0.529   |  0.535   |  0.384   |  0.638   
X3-EEG1377.YUV.DAT.20221020.161339_FV_101_predicti|   0.691   |  0.524   |  0.488   |  0.356   |  0.625   
X3-EEG1377.YUV.DAT.20221020.161339_FV_151_predicti|   0.687   |  0.524   |  0.490   |  0.354   |  0.618   
X3-EEG1377.YUV.DAT.20221020.161339_FV_201_predicti|   0.697   |  0.535   |  0.496   |  0.363   |  0.628   
X3-EEG1377.YUV.DAT.20221020.161339_FV_251_predicti|   0.701   |  0.541   |  0.498   |  0.366   |  0.633   
X3-EEG1377.YUV.DAT.20221020.161339_FV_301_predicti|   0.754   |  0.583   |  0.554   |  0.426   |  0.689   
X3-EEG1377.YUV.DAT.20221020.161339_FV_351_predicti|   0.729   |  0.550   |  0.520   |  0.395   |  0.674   
X3-EEG1377.YUV.DAT.20221020.161339_FV_401_predicti|   0.761   |  0.546   |  0.537   |  0.414   |  0.706   
X3-EEG1377.YUV.DAT.20221020.161339_FV_451_predicti|   0.718   |  0.564   |  0.520   |  0.387   |  0.653   
X3-EEG1377.YUV.DAT.20221020.161339_FV_501_predicti|   0.665   |  0.495   |  0.465   |  0.336   |  0.603   
X3-EEG1377.YUV.DAT.20221020.161339_FV_51_predictio|   0.688   |  0.521   |  0.483   |  0.352   |  0.620   
X3-EEG1377.YUV.DAT.20221020.161339_FV_551_predicti|   0.693   |  0.532   |  0.496   |  0.364   |  0.631   
X3-EEG1377.YUV.DAT.20221020.161339_FV_601_predicti|   0.684   |  0.518   |  0.487   |  0.354   |  0.620   
X3-EEG1377.YUV.DAT.20221020.161339_FV_651_predicti|   0.682   |  0.512   |  0.481   |  0.350   |  0.619   
X3-EEG1377.YUV.DAT.20221020.161339_FV_701_predicti|   0.684   |  0.522   |  0.492   |  0.357   |  0.621   
X3-EEG1377.YUV.DAT.20221020.161339_FV_751_predicti|   0.687   |  0.523   |  0.485   |  0.353   |  0.619   
X3-EEG1377.YUV.DAT.20221020.161339_FV_801_predicti|   0.696   |  0.531   |  0.503   |  0.367   |  0.631   
X3-EEG1377.YUV.DAT.20221020.161339_FV_851_predicti|   0.681   |  0.520   |  0.479   |  0.347   |  0.610   
X3-EEG1377.YUV.DAT.20221020.161339_MVL_1_predictio|   0.621   |  0.541   |  0.466   |  0.308   |  0.464   
X3-EEG1377.YUV.DAT.20221020.161339_MVL_101_predict|   0.675   |  0.678   |  0.627   |  0.478   |  0.656   
X3-EEG1377.YUV.DAT.20221020.161339_MVL_151_predict|   0.677   |  0.678   |  0.626   |  0.477   |  0.654   
X3-EEG1377.YUV.DAT.20221020.161339_MVL_201_predict|   0.677   |  0.678   |  0.625   |  0.477   |  0.656   
X3-EEG1377.YUV.DAT.20221020.161339_MVL_251_predict|   0.682   |  0.687   |  0.635   |  0.491   |  0.669   
X3-EEG1377.YUV.DAT.20221020.161339_MVL_301_predict|   0.677   |  0.682   |  0.631   |  0.486   |  0.665   
X3-EEG1377.YUV.DAT.20221020.161339_MVL_351_predict|   0.668   |  0.662   |  0.611   |  0.457   |  0.633   
X3-EEG1377.YUV.DAT.20221020.161339_MVL_401_predict|   0.664   |  0.672   |  0.623   |  0.471   |  0.648   
X3-EEG1377.YUV.DAT.20221020.161339_MVL_451_predict|   0.672   |  0.685   |  0.636   |  0.490   |  0.671   
X3-EEG1377.YUV.DAT.20221020.161339_MVL_501_predict|   0.681   |  0.702   |  0.657   |  0.517   |  0.695   
X3-EEG1377.YUV.DAT.20221020.161339_MVL_51_predicti|   0.679   |  0.684   |  0.632   |  0.485   |  0.663   
X3-EEG1377.YUV.DAT.20221020.161339_MVL_551_predict|   0.690   |  0.698   |  0.659   |  0.518   |  0.692   
X3-EEG1377.YUV.DAT.20221020.161339_MVL_601_predict|   0.703   |  0.711   |  0.683   |  0.543   |  0.713   
X3-EEG1377.YUV.DAT.20221020.161339_MVL_651_predict|   0.704   |  0.713   |  0.687   |  0.547   |  0.718   
X3-EEG1377.YUV.DAT.20221020.161339_MVL_701_predict|   0.712   |  0.711   |  0.682   |  0.541   |  0.714   
X3-EEG1377.YUV.DAT.20221020.161339_MVL_751_predict|   0.717   |  0.720   |  0.688   |  0.547   |  0.718   
X3-EEG1377.YUV.DAT.20221020.161339_MVL_801_predict|   0.713   |  0.713   |  0.679   |  0.537   |  0.710   
X3-EEG1377.YUV.DAT.20221020.161339_MVL_851_predict|   0.710   |  0.706   |  0.678   |  0.536   |  0.709   
X3-EEG1377.YUV.DAT.20221020.161339_MVR_1_predictio|   0.556   |  0.583   |  0.561   |  0.398   |  0.616   
X3-EEG1377.YUV.DAT.20221020.161339_MVR_101_predict|   0.683   |  0.659   |  0.647   |  0.486   |  0.694   
X3-EEG1377.YUV.DAT.20221020.161339_MVR_151_predict|   0.695   |  0.670   |  0.664   |  0.505   |  0.706   
X3-EEG1377.YUV.DAT.20221020.161339_MVR_201_predict|   0.681   |  0.660   |  0.648   |  0.487   |  0.697   
X3-EEG1377.YUV.DAT.20221020.161339_MVR_251_predict|   0.666   |  0.673   |  0.654   |  0.494   |  0.695   
X3-EEG1377.YUV.DAT.20221020.161339_MVR_301_predict|   0.637   |  0.648   |  0.627   |  0.466   |  0.681   
X3-EEG1377.YUV.DAT.20221020.161339_MVR_351_predict|   0.642   |  0.639   |  0.613   |  0.450   |  0.668   
X3-EEG1377.YUV.DAT.20221020.161339_MVR_401_predict|   0.675   |  0.641   |  0.620   |  0.457   |  0.677   
X3-EEG1377.YUV.DAT.20221020.161339_MVR_451_predict|   0.685   |  0.654   |  0.631   |  0.469   |  0.687   
X3-EEG1377.YUV.DAT.20221020.161339_MVR_501_predict|   0.664   |  0.633   |  0.615   |  0.455   |  0.679   
X3-EEG1377.YUV.DAT.20221020.161339_MVR_51_predicti|   0.679   |  0.642   |  0.636   |  0.475   |  0.691   
X3-EEG1377.YUV.DAT.20221020.161339_MVR_551_predict|   0.656   |  0.653   |  0.632   |  0.471   |  0.680   
X3-EEG1377.YUV.DAT.20221020.161339_MVR_601_predict|   0.643   |  0.651   |  0.624   |  0.464   |  0.681   
X3-EEG1377.YUV.DAT.20221020.161339_MVR_651_predict|   0.647   |  0.653   |  0.627   |  0.467   |  0.681   
X3-EEG1377.YUV.DAT.20221020.161339_MVR_701_predict|   0.669   |  0.673   |  0.648   |  0.486   |  0.686   
X3-EEG1377.YUV.DAT.20221020.161339_MVR_751_predict|   0.665   |  0.689   |  0.669   |  0.513   |  0.718   
X3-EEG1377.YUV.DAT.20221020.161339_MVR_801_predict|   0.679   |  0.693   |  0.681   |  0.528   |  0.742   
X3-EEG1377.YUV.DAT.20221020.161339_MVR_851_predict|   0.678   |  0.687   |  0.679   |  0.531   |  0.744   
X3-EEG1377.YUV.DAT.20221020.161339_RV_1_prediction|   0.729   |  0.753   |  0.726   |  0.589   |  0.813   
X3-EEG1377.YUV.DAT.20221020.161339_RV_101_predicti|   0.710   |  0.671   |  0.669   |  0.544   |  0.808   
X3-EEG1377.YUV.DAT.20221020.161339_RV_151_predicti|   0.714   |  0.678   |  0.677   |  0.547   |  0.804   
X3-EEG1377.YUV.DAT.20221020.161339_RV_201_predicti|   0.697   |  0.679   |  0.674   |  0.541   |  0.795   
X3-EEG1377.YUV.DAT.20221020.161339_RV_251_predicti|   0.705   |  0.685   |  0.681   |  0.551   |  0.803   
X3-EEG1377.YUV.DAT.20221020.161339_RV_301_predicti|   0.697   |  0.679   |  0.673   |  0.541   |  0.795   
X3-EEG1377.YUV.DAT.20221020.161339_RV_351_predicti|   0.667   |  0.645   |  0.641   |  0.519   |  0.792   
X3-EEG1377.YUV.DAT.20221020.161339_RV_401_predicti|   0.672   |  0.647   |  0.645   |  0.522   |  0.794   
X3-EEG1377.YUV.DAT.20221020.161339_RV_451_predicti|   0.682   |  0.650   |  0.647   |  0.526   |  0.799   
X3-EEG1377.YUV.DAT.20221020.161339_RV_501_predicti|   0.663   |  0.631   |  0.627   |  0.507   |  0.789   
X3-EEG1377.YUV.DAT.20221020.161339_RV_51_predictio|   0.711   |  0.669   |  0.666   |  0.545   |  0.814   
X3-EEG1377.YUV.DAT.20221020.161339_RV_551_predicti|   0.654   |  0.629   |  0.623   |  0.499   |  0.779   
X3-EEG1377.YUV.DAT.20221020.161339_RV_601_predicti|   0.649   |  0.621   |  0.615   |  0.492   |  0.776   
X3-EEG1377.YUV.DAT.20221020.161339_RV_651_predicti|   0.648   |  0.622   |  0.617   |  0.495   |  0.777   
X3-EEG1377.YUV.DAT.20221020.161339_RV_701_predicti|   0.653   |  0.627   |  0.623   |  0.501   |  0.781   
X3-EEG1377.YUV.DAT.20221020.161339_RV_751_predicti|   0.659   |  0.634   |  0.629   |  0.508   |  0.786   
X3-EEG1377.YUV.DAT.20221020.161339_RV_801_predicti|   0.647   |  0.620   |  0.612   |  0.495   |  0.783   
X3-EEG1377.YUV.DAT.20221020.161339_RV_851_predicti|   0.665   |  0.633   |  0.628   |  0.507   |  0.788   
X3-EEG1377.YUV.DAT.20221020.161522_FV_1_prediction|   0.693   |  0.589   |  0.585   |  0.444   |  0.690   
X3-EEG1377.YUV.DAT.20221020.161522_FV_101_predicti|   0.720   |  0.547   |  0.537   |  0.398   |  0.639   
X3-EEG1377.YUV.DAT.20221020.161522_FV_151_predicti|   0.727   |  0.555   |  0.542   |  0.403   |  0.644   
X3-EEG1377.YUV.DAT.20221020.161522_FV_201_predicti|   0.727   |  0.560   |  0.544   |  0.408   |  0.652   
X3-EEG1377.YUV.DAT.20221020.161522_FV_251_predicti|   0.720   |  0.554   |  0.545   |  0.404   |  0.648   
X3-EEG1377.YUV.DAT.20221020.161522_FV_301_predicti|   0.718   |  0.549   |  0.547   |  0.402   |  0.648   
X3-EEG1377.YUV.DAT.20221020.161522_FV_351_predicti|   0.733   |  0.570   |  0.575   |  0.426   |  0.667   
X3-EEG1377.YUV.DAT.20221020.161522_FV_401_predicti|   0.732   |  0.624   |  0.647   |  0.486   |  0.679   
X3-EEG1377.YUV.DAT.20221020.161522_FV_451_predicti|   0.733   |  0.641   |  0.662   |  0.504   |  0.690   
X3-EEG1377.YUV.DAT.20221020.161522_FV_501_predicti|   0.742   |  0.640   |  0.652   |  0.496   |  0.695   
X3-EEG1377.YUV.DAT.20221020.161522_FV_51_predictio|   0.707   |  0.534   |  0.518   |  0.382   |  0.628   
X3-EEG1377.YUV.DAT.20221020.161522_FV_551_predicti|   0.734   |  0.632   |  0.646   |  0.488   |  0.686   
X3-EEG1377.YUV.DAT.20221020.161522_FV_601_predicti|   0.753   |  0.629   |  0.641   |  0.486   |  0.696   
X3-EEG1377.YUV.DAT.20221020.161522_FV_651_predicti|   0.748   |  0.616   |  0.621   |  0.470   |  0.691   
X3-EEG1377.YUV.DAT.20221020.161522_FV_701_predicti|   0.742   |  0.621   |  0.629   |  0.475   |  0.689   
X3-EEG1377.YUV.DAT.20221020.161522_FV_751_predicti|   0.742   |  0.618   |  0.628   |  0.474   |  0.689   
X3-EEG1377.YUV.DAT.20221020.161522_FV_801_predicti|   0.744   |  0.608   |  0.611   |  0.461   |  0.688   
X3-EEG1377.YUV.DAT.20221020.161522_FV_851_predicti|   0.740   |  0.613   |  0.620   |  0.467   |  0.686   
X3-EEG1377.YUV.DAT.20221020.161522_MVL_1_predictio|   0.563   |  0.573   |  0.508   |  0.359   |  0.531   
X3-EEG1377.YUV.DAT.20221020.161522_MVL_101_predict|   0.604   |  0.620   |  0.561   |  0.424   |  0.602   
X3-EEG1377.YUV.DAT.20221020.161522_MVL_151_predict|   0.606   |  0.620   |  0.554   |  0.415   |  0.590   
X3-EEG1377.YUV.DAT.20221020.161522_MVL_201_predict|   0.602   |  0.608   |  0.540   |  0.397   |  0.571   
X3-EEG1377.YUV.DAT.20221020.161522_MVL_251_predict|   0.623   |  0.641   |  0.575   |  0.437   |  0.614   
X3-EEG1377.YUV.DAT.20221020.161522_MVL_301_predict|   0.630   |  0.645   |  0.584   |  0.446   |  0.627   
X3-EEG1377.YUV.DAT.20221020.161522_MVL_351_predict|   0.631   |  0.644   |  0.585   |  0.449   |  0.632   
X3-EEG1377.YUV.DAT.20221020.161522_MVL_401_predict|   0.630   |  0.641   |  0.583   |  0.445   |  0.628   
X3-EEG1377.YUV.DAT.20221020.161522_MVL_451_predict|   0.615   |  0.628   |  0.577   |  0.441   |  0.628   
X3-EEG1377.YUV.DAT.20221020.161522_MVL_501_predict|   0.636   |  0.651   |  0.588   |  0.450   |  0.630   
X3-EEG1377.YUV.DAT.20221020.161522_MVL_51_predicti|   0.618   |  0.628   |  0.564   |  0.425   |  0.602   
X3-EEG1377.YUV.DAT.20221020.161522_MVL_551_predict|   0.638   |  0.660   |  0.603   |  0.466   |  0.649   
X3-EEG1377.YUV.DAT.20221020.161522_MVL_601_predict|   0.632   |  0.661   |  0.603   |  0.467   |  0.648   
X3-EEG1377.YUV.DAT.20221020.161522_MVL_651_predict|   0.636   |  0.661   |  0.601   |  0.463   |  0.642   
X3-EEG1377.YUV.DAT.20221020.161522_MVL_701_predict|   0.633   |  0.657   |  0.600   |  0.462   |  0.642   
X3-EEG1377.YUV.DAT.20221020.161522_MVL_751_predict|   0.636   |  0.661   |  0.602   |  0.463   |  0.643   
X3-EEG1377.YUV.DAT.20221020.161522_MVL_801_predict|   0.636   |  0.660   |  0.602   |  0.464   |  0.644   
X3-EEG1377.YUV.DAT.20221020.161522_MVL_851_predict|   0.635   |  0.660   |  0.601   |  0.463   |  0.642   
X3-EEG1377.YUV.DAT.20221020.161522_MVR_1_predictio|   0.549   |  0.662   |  0.576   |  0.419   |  0.647   
X3-EEG1377.YUV.DAT.20221020.161522_MVR_101_predict|   0.626   |  0.704   |  0.629   |  0.469   |  0.701   
X3-EEG1377.YUV.DAT.20221020.161522_MVR_151_predict|   0.659   |  0.731   |  0.662   |  0.504   |  0.728   
X3-EEG1377.YUV.DAT.20221020.161522_MVR_201_predict|   0.658   |  0.741   |  0.670   |  0.513   |  0.733   
X3-EEG1377.YUV.DAT.20221020.161522_MVR_251_predict|   0.639   |  0.759   |  0.668   |  0.512   |  0.725   
X3-EEG1377.YUV.DAT.20221020.161522_MVR_301_predict|   0.625   |  0.733   |  0.639   |  0.480   |  0.696   
X3-EEG1377.YUV.DAT.20221020.161522_MVR_351_predict|   0.625   |  0.739   |  0.646   |  0.493   |  0.689   
X3-EEG1377.YUV.DAT.20221020.161522_MVR_401_predict|   0.622   |  0.744   |  0.648   |  0.493   |  0.698   
X3-EEG1377.YUV.DAT.20221020.161522_MVR_451_predict|   0.615   |  0.726   |  0.631   |  0.474   |  0.676   
X3-EEG1377.YUV.DAT.20221020.161522_MVR_501_predict|   0.605   |  0.745   |  0.627   |  0.470   |  0.662   
X3-EEG1377.YUV.DAT.20221020.161522_MVR_51_predicti|   0.653   |  0.734   |  0.656   |  0.499   |  0.718   
X3-EEG1377.YUV.DAT.20221020.161522_MVR_551_predict|   0.601   |  0.737   |  0.619   |  0.462   |  0.644   
X3-EEG1377.YUV.DAT.20221020.161522_MVR_601_predict|   0.611   |  0.745   |  0.630   |  0.472   |  0.664   
X3-EEG1377.YUV.DAT.20221020.161522_MVR_651_predict|   0.610   |  0.740   |  0.625   |  0.467   |  0.654   
X3-EEG1377.YUV.DAT.20221020.161522_MVR_701_predict|   0.615   |  0.741   |  0.626   |  0.467   |  0.659   
X3-EEG1377.YUV.DAT.20221020.161522_MVR_751_predict|   0.620   |  0.744   |  0.633   |  0.475   |  0.664   
X3-EEG1377.YUV.DAT.20221020.161522_MVR_801_predict|   0.618   |  0.743   |  0.628   |  0.468   |  0.660   
X3-EEG1377.YUV.DAT.20221020.161522_MVR_851_predict|   0.620   |  0.746   |  0.634   |  0.475   |  0.667   
X3-EEG1377.YUV.DAT.20221020.161522_RV_1_prediction|   0.679   |  0.639   |  0.648   |  0.511   |  0.764   
X3-EEG1377.YUV.DAT.20221020.161522_RV_101_predicti|   0.674   |  0.623   |  0.625   |  0.497   |  0.762   
X3-EEG1377.YUV.DAT.20221020.161522_RV_151_predicti|   0.690   |  0.631   |  0.632   |  0.500   |  0.760   
X3-EEG1377.YUV.DAT.20221020.161522_RV_201_predicti|   0.660   |  0.624   |  0.625   |  0.495   |  0.756   
X3-EEG1377.YUV.DAT.20221020.161522_RV_251_predicti|   0.644   |  0.611   |  0.611   |  0.481   |  0.744   
X3-EEG1377.YUV.DAT.20221020.161522_RV_301_predicti|   0.630   |  0.602   |  0.598   |  0.473   |  0.743   
X3-EEG1377.YUV.DAT.20221020.161522_RV_351_predicti|   0.653   |  0.619   |  0.620   |  0.489   |  0.752   
X3-EEG1377.YUV.DAT.20221020.161522_RV_401_predicti|   0.663   |  0.629   |  0.631   |  0.498   |  0.756   
X3-EEG1377.YUV.DAT.20221020.161522_RV_451_predicti|   0.684   |  0.649   |  0.652   |  0.517   |  0.767   
X3-EEG1377.YUV.DAT.20221020.161522_RV_501_predicti|   0.690   |  0.662   |  0.666   |  0.528   |  0.769   
X3-EEG1377.YUV.DAT.20221020.161522_RV_51_predictio|   0.660   |  0.613   |  0.616   |  0.486   |  0.754   
X3-EEG1377.YUV.DAT.20221020.161522_RV_551_predicti|   0.702   |  0.676   |  0.680   |  0.542   |  0.778   
X3-EEG1377.YUV.DAT.20221020.161522_RV_601_predicti|   0.705   |  0.679   |  0.682   |  0.542   |  0.776   
X3-EEG1377.YUV.DAT.20221020.161522_RV_651_predicti|   0.701   |  0.679   |  0.681   |  0.542   |  0.776   
X3-EEG1377.YUV.DAT.20221020.161522_RV_701_predicti|   0.699   |  0.675   |  0.679   |  0.541   |  0.777   
X3-EEG1377.YUV.DAT.20221020.161522_RV_751_predicti|   0.702   |  0.677   |  0.680   |  0.541   |  0.775   
X3-EEG1377.YUV.DAT.20221020.161522_RV_801_predicti|   0.702   |  0.679   |  0.682   |  0.544   |  0.778   
X3-EEG1377.YUV.DAT.20221020.161522_RV_851_predicti|   0.699   |  0.677   |  0.679   |  0.541   |  0.775   
X3-EEG1377.YUV.DAT.20221020.161616_FV_1_prediction|   0.723   |  0.645   |  0.647   |  0.494   |  0.717   
X3-EEG1377.YUV.DAT.20221020.161616_FV_101_predicti|   0.725   |  0.630   |  0.637   |  0.479   |  0.687   
X3-EEG1377.YUV.DAT.20221020.161616_FV_151_predicti|   0.739   |  0.652   |  0.661   |  0.505   |  0.696   
X3-EEG1377.YUV.DAT.20221020.161616_FV_201_predicti|   0.716   |  0.560   |  0.557   |  0.409   |  0.655   
X3-EEG1377.YUV.DAT.20221020.161616_FV_251_predicti|   0.711   |  0.561   |  0.548   |  0.406   |  0.656   
X3-EEG1377.YUV.DAT.20221020.161616_FV_301_predicti|   0.699   |  0.548   |  0.525   |  0.385   |  0.633   
X3-EEG1377.YUV.DAT.20221020.161616_FV_351_predicti|   0.627   |  0.531   |  0.504   |  0.356   |  0.553   
X3-EEG1377.YUV.DAT.20221020.161616_FV_401_predicti|   0.630   |  0.579   |  0.557   |  0.400   |  0.540   
X3-EEG1377.YUV.DAT.20221020.161616_FV_451_predicti|   0.644   |  0.634   |  0.600   |  0.447   |  0.557   
X3-EEG1377.YUV.DAT.20221020.161616_FV_501_predicti|   0.649   |  0.629   |  0.601   |  0.448   |  0.560   
X3-EEG1377.YUV.DAT.20221020.161616_FV_51_predictio|   0.720   |  0.627   |  0.633   |  0.477   |  0.680   
X3-EEG1377.YUV.DAT.20221020.161616_FV_551_predicti|   0.636   |  0.614   |  0.586   |  0.431   |  0.547   
X3-EEG1377.YUV.DAT.20221020.161616_FV_601_predicti|   0.648   |  0.630   |  0.600   |  0.448   |  0.556   
X3-EEG1377.YUV.DAT.20221020.161616_FV_651_predicti|   0.645   |  0.620   |  0.593   |  0.440   |  0.548   
X3-EEG1377.YUV.DAT.20221020.161616_FV_701_predicti|   0.644   |  0.613   |  0.590   |  0.439   |  0.545   
X3-EEG1377.YUV.DAT.20221020.161616_FV_751_predicti|   0.637   |  0.616   |  0.587   |  0.433   |  0.544   
X3-EEG1377.YUV.DAT.20221020.161616_FV_801_predicti|   0.650   |  0.626   |  0.598   |  0.446   |  0.552   
X3-EEG1377.YUV.DAT.20221020.161616_FV_851_predicti|   0.647   |  0.629   |  0.597   |  0.445   |  0.552   
X3-EEG1377.YUV.DAT.20221020.161616_MVL_1_predictio|   0.463   |  0.449   |  0.452   |  0.316   |  0.499   
X3-EEG1377.YUV.DAT.20221020.161616_MVL_101_predict|   0.566   |  0.558   |  0.557   |  0.429   |  0.626   
X3-EEG1377.YUV.DAT.20221020.161616_MVL_151_predict|   0.589   |  0.589   |  0.583   |  0.452   |  0.644   
X3-EEG1377.YUV.DAT.20221020.161616_MVL_201_predict|   0.580   |  0.571   |  0.568   |  0.440   |  0.638   
X3-EEG1377.YUV.DAT.20221020.161616_MVL_251_predict|   0.542   |  0.524   |  0.526   |  0.407   |  0.606   
X3-EEG1377.YUV.DAT.20221020.161616_MVL_301_predict|   0.477   |  0.464   |  0.464   |  0.361   |  0.569   
X3-EEG1377.YUV.DAT.20221020.161616_MVL_351_predict|   0.496   |  0.486   |  0.488   |  0.374   |  0.581   
X3-EEG1377.YUV.DAT.20221020.161616_MVL_401_predict|   0.519   |  0.503   |  0.508   |  0.376   |  0.575   
X3-EEG1377.YUV.DAT.20221020.161616_MVL_451_predict|   0.510   |  0.491   |  0.497   |  0.372   |  0.567   
X3-EEG1377.YUV.DAT.20221020.161616_MVL_501_predict|   0.510   |  0.491   |  0.497   |  0.370   |  0.565   
X3-EEG1377.YUV.DAT.20221020.161616_MVL_51_predicti|   0.554   |  0.543   |  0.545   |  0.423   |  0.623   
X3-EEG1377.YUV.DAT.20221020.161616_MVL_551_predict|   0.506   |  0.487   |  0.493   |  0.367   |  0.562   
X3-EEG1377.YUV.DAT.20221020.161616_MVL_601_predict|   0.506   |  0.488   |  0.493   |  0.370   |  0.565   
X3-EEG1377.YUV.DAT.20221020.161616_MVL_651_predict|   0.512   |  0.493   |  0.499   |  0.372   |  0.568   
X3-EEG1377.YUV.DAT.20221020.161616_MVL_701_predict|   0.510   |  0.492   |  0.497   |  0.373   |  0.569   
X3-EEG1377.YUV.DAT.20221020.161616_MVL_751_predict|   0.506   |  0.487   |  0.493   |  0.368   |  0.563   
X3-EEG1377.YUV.DAT.20221020.161616_MVR_1_predictio|   0.269   |  0.292   |  0.273   |  0.166   |  0.323   
X3-EEG1377.YUV.DAT.20221020.161616_MVL_801_predict|   0.511   |  0.492   |  0.498   |  0.371   |  0.566   
X3-EEG1377.YUV.DAT.20221020.161616_MVL_851_predict|   0.207   |  0.396   |  0.166   |  0.096   |  0.233   
X3-EEG1377.YUV.DAT.20221020.161616_MVR_101_predict|   0.553   |  0.822   |  0.562   |  0.440   |  0.724   
X3-EEG1377.YUV.DAT.20221020.161616_MVR_151_predict|   0.541   |  0.806   |  0.543   |  0.419   |  0.702   
X3-EEG1377.YUV.DAT.20221020.161616_MVR_201_predict|   0.545   |  0.820   |  0.551   |  0.426   |  0.705   
X3-EEG1377.YUV.DAT.20221020.161616_MVR_251_predict|   0.541   |  0.814   |  0.546   |  0.420   |  0.703   
X3-EEG1377.YUV.DAT.20221020.161616_MVR_301_predict|   0.570   |  0.844   |  0.583   |  0.462   |  0.750   
X3-EEG1377.YUV.DAT.20221020.161616_MVR_351_predict|   0.581   |  0.841   |  0.590   |  0.474   |  0.763   
X3-EEG1377.YUV.DAT.20221020.161616_MVR_401_predict|   0.596   |  0.840   |  0.603   |  0.492   |  0.779   
X3-EEG1377.YUV.DAT.20221020.161616_MVR_451_predict|   0.592   |  0.838   |  0.601   |  0.488   |  0.776   
X3-EEG1377.YUV.DAT.20221020.161616_MVR_501_predict|   0.594   |  0.842   |  0.604   |  0.492   |  0.780   
