Created: 2023-03-13 17:24
Author: PRA1-W20479$
Machine: PRA1-W20479
Branch: ' (HEAD, origin/feature/soiling_kpis_cls_px_count_artf2043288)
Commit: [artf2043288] Fix iterative mean'
SHA-1: 6eac56a4a83ccf455027426dade1cfb25064077e


--------------------------------------------------------------------------------------------------------------------------------
File name                                         | precision |  recall  |    F1    |   IoU    | accuracy 
X3-EEG1377.YUV.DAT.20221020.160427_MVR_91_predicti|   0.558   |  0.572   |  0.550   |  0.419   |  0.718   
X3-EEG1377.YUV.DAT.20221020.160427_RV_1_prediction|   0.702   |  0.540   |  0.525   |  0.407   |  0.698   
X3-EEG1377.YUV.DAT.20221020.160427_RV_101_predicti|   0.758   |  0.634   |  0.645   |  0.514   |  0.782   
X3-EEG1377.YUV.DAT.20221020.160427_RV_11_predictio|   0.730   |  0.587   |  0.580   |  0.470   |  0.771   
X3-EEG1377.YUV.DAT.20221020.160427_RV_111_predicti|   0.754   |  0.626   |  0.633   |  0.507   |  0.782   
X3-EEG1377.YUV.DAT.20221020.160427_RV_121_predicti|   0.715   |  0.596   |  0.585   |  0.473   |  0.770   
X3-EEG1377.YUV.DAT.20221020.160427_RV_131_predicti|   0.737   |  0.612   |  0.611   |  0.490   |  0.775   
X3-EEG1377.YUV.DAT.20221020.160427_RV_141_predicti|   0.723   |  0.602   |  0.593   |  0.481   |  0.775   
X3-EEG1377.YUV.DAT.20221020.160427_RV_151_predicti|   0.735   |  0.606   |  0.598   |  0.485   |  0.778   
X3-EEG1377.YUV.DAT.20221020.160427_RV_161_predicti|   0.705   |  0.596   |  0.581   |  0.474   |  0.773   
X3-EEG1377.YUV.DAT.20221020.160427_RV_171_predicti|   0.708   |  0.595   |  0.579   |  0.472   |  0.772   
X3-EEG1377.YUV.DAT.20221020.160427_RV_181_predicti|   0.703   |  0.600   |  0.583   |  0.477   |  0.776   
X3-EEG1377.YUV.DAT.20221020.160427_RV_191_predicti|   0.708   |  0.597   |  0.580   |  0.475   |  0.774   
X3-EEG1377.YUV.DAT.20221020.160427_RV_201_predicti|   0.705   |  0.599   |  0.583   |  0.475   |  0.773   
X3-EEG1377.YUV.DAT.20221020.160427_RV_21_predictio|   0.731   |  0.588   |  0.580   |  0.469   |  0.769   
X3-EEG1377.YUV.DAT.20221020.160427_RV_211_predicti|   0.716   |  0.600   |  0.584   |  0.478   |  0.778   
X3-EEG1377.YUV.DAT.20221020.160427_RV_221_predicti|   0.727   |  0.603   |  0.587   |  0.480   |  0.777   
X3-EEG1377.YUV.DAT.20221020.160427_RV_231_predicti|   0.728   |  0.603   |  0.586   |  0.482   |  0.781   
X3-EEG1377.YUV.DAT.20221020.160427_RV_241_predicti|   0.721   |  0.605   |  0.588   |  0.482   |  0.779   
X3-EEG1377.YUV.DAT.20221020.160427_RV_251_predicti|   0.740   |  0.610   |  0.593   |  0.489   |  0.786   
X3-EEG1377.YUV.DAT.20221020.160427_RV_261_predicti|   0.724   |  0.609   |  0.592   |  0.489   |  0.786   
X3-EEG1377.YUV.DAT.20221020.160427_RV_271_predicti|   0.721   |  0.608   |  0.590   |  0.485   |  0.783   
X3-EEG1377.YUV.DAT.20221020.160427_RV_281_predicti|   0.724   |  0.609   |  0.590   |  0.486   |  0.784   
X3-EEG1377.YUV.DAT.20221020.160427_RV_291_predicti|   0.728   |  0.608   |  0.590   |  0.486   |  0.784   
X3-EEG1377.YUV.DAT.20221020.160427_RV_301_predicti|   0.712   |  0.609   |  0.590   |  0.485   |  0.781   
X3-EEG1377.YUV.DAT.20221020.160427_RV_31_predictio|   0.733   |  0.596   |  0.589   |  0.477   |  0.773   
X3-EEG1377.YUV.DAT.20221020.160427_RV_311_predicti|   0.727   |  0.615   |  0.596   |  0.494   |  0.791   
X3-EEG1377.YUV.DAT.20221020.160427_RV_321_predicti|   0.726   |  0.614   |  0.594   |  0.492   |  0.789   
X3-EEG1377.YUV.DAT.20221020.160427_RV_331_predicti|   0.732   |  0.612   |  0.593   |  0.491   |  0.788   
X3-EEG1377.YUV.DAT.20221020.160427_RV_341_predicti|   0.732   |  0.612   |  0.592   |  0.491   |  0.789   
X3-EEG1377.YUV.DAT.20221020.160427_RV_351_predicti|   0.736   |  0.617   |  0.597   |  0.497   |  0.794   
X3-EEG1377.YUV.DAT.20221020.160427_RV_361_predicti|   0.738   |  0.616   |  0.596   |  0.495   |  0.792   
X3-EEG1377.YUV.DAT.20221020.160427_RV_371_predicti|   0.732   |  0.613   |  0.594   |  0.493   |  0.791   
X3-EEG1377.YUV.DAT.20221020.160427_RV_381_predicti|   0.745   |  0.615   |  0.596   |  0.495   |  0.793   
X3-EEG1377.YUV.DAT.20221020.160427_RV_391_predicti|   0.744   |  0.613   |  0.594   |  0.492   |  0.790   
X3-EEG1377.YUV.DAT.20221020.160427_RV_401_predicti|   0.741   |  0.616   |  0.597   |  0.495   |  0.793   
X3-EEG1377.YUV.DAT.20221020.160427_RV_41_predictio|   0.753   |  0.615   |  0.619   |  0.497   |  0.779   
X3-EEG1377.YUV.DAT.20221020.160427_RV_411_predicti|   0.735   |  0.614   |  0.595   |  0.493   |  0.790   
X3-EEG1377.YUV.DAT.20221020.160427_RV_421_predicti|   0.732   |  0.612   |  0.593   |  0.491   |  0.789   
X3-EEG1377.YUV.DAT.20221020.160427_RV_431_predicti|   0.727   |  0.610   |  0.591   |  0.488   |  0.786   
X3-EEG1377.YUV.DAT.20221020.160427_RV_441_predicti|   0.734   |  0.610   |  0.591   |  0.487   |  0.785   
X3-EEG1377.YUV.DAT.20221020.160427_RV_451_predicti|   0.736   |  0.614   |  0.594   |  0.492   |  0.790   
X3-EEG1377.YUV.DAT.20221020.160427_RV_461_predicti|   0.739   |  0.616   |  0.596   |  0.496   |  0.793   
X3-EEG1377.YUV.DAT.20221020.160427_RV_471_predicti|   0.736   |  0.618   |  0.598   |  0.498   |  0.795   
X3-EEG1377.YUV.DAT.20221020.160427_RV_481_predicti|   0.737   |  0.613   |  0.593   |  0.490   |  0.788   
X3-EEG1377.YUV.DAT.20221020.160427_RV_491_predicti|   0.728   |  0.613   |  0.593   |  0.491   |  0.789   
X3-EEG1377.YUV.DAT.20221020.160427_RV_501_predicti|   0.733   |  0.613   |  0.594   |  0.493   |  0.790   
X3-EEG1377.YUV.DAT.20221020.160427_RV_51_predictio|   0.729   |  0.605   |  0.600   |  0.486   |  0.777   
X3-EEG1377.YUV.DAT.20221020.160427_RV_521_predicti|   0.740   |  0.615   |  0.595   |  0.494   |  0.792   
X3-EEG1377.YUV.DAT.20221020.160427_RV_511_predicti|   0.739   |  0.612   |  0.593   |  0.491   |  0.789   
X3-EEG1377.YUV.DAT.20221020.160427_RV_531_predicti|   0.732   |  0.611   |  0.593   |  0.491   |  0.789   
X3-EEG1377.YUV.DAT.20221020.160427_RV_541_predicti|   0.736   |  0.613   |  0.594   |  0.493   |  0.791   
X3-EEG1377.YUV.DAT.20221020.160427_RV_551_predicti|   0.734   |  0.611   |  0.592   |  0.490   |  0.788   
X3-EEG1377.YUV.DAT.20221020.160427_RV_561_predicti|   0.721   |  0.612   |  0.593   |  0.492   |  0.790   
X3-EEG1377.YUV.DAT.20221020.160427_RV_571_predicti|   0.733   |  0.615   |  0.595   |  0.495   |  0.793   
X3-EEG1377.YUV.DAT.20221020.160427_RV_581_predicti|   0.725   |  0.611   |  0.592   |  0.489   |  0.787   
X3-EEG1377.YUV.DAT.20221020.160427_RV_591_predicti|   0.716   |  0.611   |  0.591   |  0.488   |  0.785   
X3-EEG1377.YUV.DAT.20221020.160427_RV_601_predicti|   0.730   |  0.608   |  0.590   |  0.485   |  0.784   
X3-EEG1377.YUV.DAT.20221020.160427_RV_61_predictio|   0.759   |  0.628   |  0.639   |  0.511   |  0.783   
X3-EEG1377.YUV.DAT.20221020.160427_RV_611_predicti|   0.727   |  0.612   |  0.593   |  0.490   |  0.788   
X3-EEG1377.YUV.DAT.20221020.160427_RV_621_predicti|   0.714   |  0.610   |  0.590   |  0.486   |  0.783   
X3-EEG1377.YUV.DAT.20221020.160427_RV_631_predicti|   0.723   |  0.613   |  0.594   |  0.491   |  0.788   
X3-EEG1377.YUV.DAT.20221020.160427_RV_641_predicti|   0.742   |  0.612   |  0.592   |  0.490   |  0.787   
X3-EEG1377.YUV.DAT.20221020.160427_RV_651_predicti|   0.719   |  0.614   |  0.594   |  0.492   |  0.789   
X3-EEG1377.YUV.DAT.20221020.160427_RV_661_predicti|   0.700   |  0.612   |  0.591   |  0.488   |  0.784   
X3-EEG1377.YUV.DAT.20221020.160427_RV_671_predicti|   0.714   |  0.611   |  0.591   |  0.488   |  0.785   
X3-EEG1377.YUV.DAT.20221020.160427_RV_681_predicti|   0.709   |  0.607   |  0.588   |  0.483   |  0.781   
X3-EEG1377.YUV.DAT.20221020.160427_RV_691_predicti|   0.703   |  0.609   |  0.589   |  0.485   |  0.783   
X3-EEG1377.YUV.DAT.20221020.160427_RV_701_predicti|   0.700   |  0.609   |  0.589   |  0.485   |  0.783   
X3-EEG1377.YUV.DAT.20221020.160427_RV_71_predictio|   0.761   |  0.635   |  0.643   |  0.517   |  0.788   
X3-EEG1377.YUV.DAT.20221020.160427_RV_711_predicti|   0.706   |  0.609   |  0.591   |  0.487   |  0.784   
X3-EEG1377.YUV.DAT.20221020.160427_RV_721_predicti|   0.709   |  0.608   |  0.589   |  0.484   |  0.781   
X3-EEG1377.YUV.DAT.20221020.160427_RV_731_predicti|   0.712   |  0.609   |  0.590   |  0.486   |  0.784   
X3-EEG1377.YUV.DAT.20221020.160427_RV_741_predicti|   0.725   |  0.608   |  0.589   |  0.485   |  0.784   
X3-EEG1377.YUV.DAT.20221020.160427_RV_751_predicti|   0.714   |  0.607   |  0.588   |  0.484   |  0.782   
X3-EEG1377.YUV.DAT.20221020.160427_RV_761_predicti|   0.721   |  0.606   |  0.587   |  0.482   |  0.780   
X3-EEG1377.YUV.DAT.20221020.160427_RV_771_predicti|   0.743   |  0.613   |  0.593   |  0.490   |  0.788   
X3-EEG1377.YUV.DAT.20221020.160427_RV_781_predicti|   0.738   |  0.611   |  0.592   |  0.487   |  0.784   
X3-EEG1377.YUV.DAT.20221020.160427_RV_791_predicti|   0.720   |  0.609   |  0.590   |  0.486   |  0.783   
X3-EEG1377.YUV.DAT.20221020.160427_RV_801_predicti|   0.725   |  0.613   |  0.596   |  0.489   |  0.784   
X3-EEG1377.YUV.DAT.20221020.160427_RV_81_predictio|   0.764   |  0.637   |  0.650   |  0.519   |  0.785   
X3-EEG1377.YUV.DAT.20221020.160427_RV_811_predicti|   0.734   |  0.613   |  0.595   |  0.489   |  0.784   
X3-EEG1377.YUV.DAT.20221020.160427_RV_821_predicti|   0.728   |  0.613   |  0.594   |  0.490   |  0.787   
X3-EEG1377.YUV.DAT.20221020.160427_RV_831_predicti|   0.721   |  0.609   |  0.590   |  0.487   |  0.785   
X3-EEG1377.YUV.DAT.20221020.160427_RV_841_predicti|   0.731   |  0.609   |  0.590   |  0.486   |  0.784   
X3-EEG1377.YUV.DAT.20221020.160427_RV_851_predicti|   0.738   |  0.614   |  0.594   |  0.492   |  0.790   
X3-EEG1377.YUV.DAT.20221020.160427_RV_861_predicti|   0.721   |  0.610   |  0.591   |  0.488   |  0.786   
X3-EEG1377.YUV.DAT.20221020.160427_RV_871_predicti|   0.753   |  0.614   |  0.596   |  0.493   |  0.790   
X3-EEG1377.YUV.DAT.20221020.160427_RV_881_predicti|   0.725   |  0.614   |  0.595   |  0.492   |  0.789   
X3-EEG1377.YUV.DAT.20221020.160427_RV_891_predicti|   0.735   |  0.616   |  0.597   |  0.495   |  0.792   
X3-EEG1377.YUV.DAT.20221020.160427_RV_91_predictio|   0.761   |  0.632   |  0.644   |  0.514   |  0.782   
X3-EEG1377.YUV.DAT.20221020.161339_FV_1_prediction|   0.791   |  0.510   |  0.528   |  0.384   |  0.666   
X3-EEG1377.YUV.DAT.20221020.161339_FV_101_predicti|   0.699   |  0.509   |  0.483   |  0.365   |  0.658   
X3-EEG1377.YUV.DAT.20221020.161339_FV_151_predicti|   0.699   |  0.509   |  0.485   |  0.366   |  0.660   
X3-EEG1377.YUV.DAT.20221020.161339_FV_201_predicti|   0.715   |  0.534   |  0.503   |  0.381   |  0.667   
X3-EEG1377.YUV.DAT.20221020.161339_FV_251_predicti|   0.736   |  0.557   |  0.523   |  0.403   |  0.689   
X3-EEG1377.YUV.DAT.20221020.161339_FV_301_predicti|   0.741   |  0.566   |  0.529   |  0.409   |  0.692   
X3-EEG1377.YUV.DAT.20221020.161339_FV_351_predicti|   0.753   |  0.585   |  0.545   |  0.426   |  0.706   
X3-EEG1377.YUV.DAT.20221020.161339_FV_401_predicti|   0.751   |  0.580   |  0.544   |  0.425   |  0.705   
X3-EEG1377.YUV.DAT.20221020.161339_FV_451_predicti|   0.770   |  0.611   |  0.565   |  0.449   |  0.726   
X3-EEG1377.YUV.DAT.20221020.161339_FV_501_predicti|   0.735   |  0.568   |  0.528   |  0.408   |  0.689   
X3-EEG1377.YUV.DAT.20221020.161339_FV_51_predictio|   0.700   |  0.511   |  0.484   |  0.366   |  0.658   
X3-EEG1377.YUV.DAT.20221020.161339_FV_551_predicti|   0.743   |  0.569   |  0.532   |  0.414   |  0.700   
X3-EEG1377.YUV.DAT.20221020.161339_FV_601_predicti|   0.757   |  0.590   |  0.549   |  0.429   |  0.709   
X3-EEG1377.YUV.DAT.20221020.161339_FV_651_predicti|   0.754   |  0.584   |  0.544   |  0.426   |  0.707   
X3-EEG1377.YUV.DAT.20221020.161339_FV_701_predicti|   0.753   |  0.587   |  0.544   |  0.425   |  0.705   
X3-EEG1377.YUV.DAT.20221020.161339_FV_751_predicti|   0.733   |  0.563   |  0.523   |  0.401   |  0.681   
X3-EEG1377.YUV.DAT.20221020.161339_FV_801_predicti|   0.711   |  0.534   |  0.500   |  0.379   |  0.664   
X3-EEG1377.YUV.DAT.20221020.161339_FV_851_predicti|   0.746   |  0.582   |  0.536   |  0.415   |  0.693   
X3-EEG1377.YUV.DAT.20221020.161339_MVL_1_predictio|   0.600   |  0.419   |  0.321   |  0.194   |  0.323   
X3-EEG1377.YUV.DAT.20221020.161339_MVL_101_predict|   0.706   |  0.692   |  0.622   |  0.486   |  0.662   
X3-EEG1377.YUV.DAT.20221020.161339_MVL_151_predict|   0.703   |  0.689   |  0.619   |  0.483   |  0.660   
X3-EEG1377.YUV.DAT.20221020.161339_MVL_201_predict|   0.693   |  0.682   |  0.614   |  0.479   |  0.655   
X3-EEG1377.YUV.DAT.20221020.161339_MVL_251_predict|   0.681   |  0.672   |  0.609   |  0.475   |  0.651   
X3-EEG1377.YUV.DAT.20221020.161339_MVL_301_predict|   0.690   |  0.676   |  0.615   |  0.480   |  0.658   
X3-EEG1377.YUV.DAT.20221020.161339_MVL_351_predict|   0.702   |  0.695   |  0.627   |  0.485   |  0.660   
X3-EEG1377.YUV.DAT.20221020.161339_MVL_401_predict|   0.707   |  0.706   |  0.644   |  0.502   |  0.678   
X3-EEG1377.YUV.DAT.20221020.161339_MVL_451_predict|   0.719   |  0.714   |  0.639   |  0.506   |  0.683   
X3-EEG1377.YUV.DAT.20221020.161339_MVL_501_predict|   0.709   |  0.714   |  0.658   |  0.522   |  0.697   
X3-EEG1377.YUV.DAT.20221020.161339_MVL_51_predicti|   0.704   |  0.690   |  0.623   |  0.486   |  0.663   
X3-EEG1377.YUV.DAT.20221020.161339_MVL_551_predict|   0.712   |  0.711   |  0.655   |  0.520   |  0.693   
X3-EEG1377.YUV.DAT.20221020.161339_MVL_601_predict|   0.717   |  0.720   |  0.673   |  0.536   |  0.706   
X3-EEG1377.YUV.DAT.20221020.161339_MVL_651_predict|   0.718   |  0.719   |  0.670   |  0.534   |  0.703   
X3-EEG1377.YUV.DAT.20221020.161339_MVL_701_predict|   0.733   |  0.736   |  0.688   |  0.551   |  0.719   
X3-EEG1377.YUV.DAT.20221020.161339_MVL_751_predict|   0.727   |  0.724   |  0.676   |  0.540   |  0.708   
X3-EEG1377.YUV.DAT.20221020.161339_MVL_801_predict|   0.737   |  0.734   |  0.685   |  0.549   |  0.716   
X3-EEG1377.YUV.DAT.20221020.161339_MVL_851_predict|   0.737   |  0.739   |  0.690   |  0.555   |  0.720   
X3-EEG1377.YUV.DAT.20221020.161339_MVR_1_predictio|   0.753   |  0.464   |  0.517   |  0.373   |  0.689   
X3-EEG1377.YUV.DAT.20221020.161339_MVR_101_predict|   0.775   |  0.596   |  0.654   |  0.503   |  0.749   
X3-EEG1377.YUV.DAT.20221020.161339_MVR_151_predict|   0.784   |  0.575   |  0.636   |  0.484   |  0.742   
X3-EEG1377.YUV.DAT.20221020.161339_MVR_201_predict|   0.793   |  0.592   |  0.649   |  0.499   |  0.753   
X3-EEG1377.YUV.DAT.20221020.161339_MVR_251_predict|   0.803   |  0.594   |  0.657   |  0.504   |  0.749   
X3-EEG1377.YUV.DAT.20221020.161339_MVR_301_predict|   0.797   |  0.577   |  0.639   |  0.488   |  0.745   
X3-EEG1377.YUV.DAT.20221020.161339_MVR_351_predict|   0.774   |  0.598   |  0.637   |  0.501   |  0.749   
X3-EEG1377.YUV.DAT.20221020.161339_MVR_401_predict|   0.809   |  0.643   |  0.692   |  0.550   |  0.781   
X3-EEG1377.YUV.DAT.20221020.161339_MVR_451_predict|   0.749   |  0.608   |  0.649   |  0.508   |  0.757   
X3-EEG1377.YUV.DAT.20221020.161339_MVR_501_predict|   0.761   |  0.548   |  0.573   |  0.452   |  0.746   
X3-EEG1377.YUV.DAT.20221020.161339_MVR_51_predicti|   0.782   |  0.581   |  0.642   |  0.490   |  0.743   
X3-EEG1377.YUV.DAT.20221020.161339_MVR_551_predict|   0.785   |  0.683   |  0.718   |  0.581   |  0.793   
X3-EEG1377.YUV.DAT.20221020.161339_MVR_601_predict|   0.808   |  0.706   |  0.748   |  0.607   |  0.803   
X3-EEG1377.YUV.DAT.20221020.161339_MVR_651_predict|   0.808   |  0.703   |  0.745   |  0.604   |  0.801   
X3-EEG1377.YUV.DAT.20221020.161339_MVR_701_predict|   0.811   |  0.768   |  0.787   |  0.659   |  0.821   
X3-EEG1377.YUV.DAT.20221020.161339_MVR_751_predict|   0.813   |  0.742   |  0.771   |  0.637   |  0.812   
X3-EEG1377.YUV.DAT.20221020.161339_MVR_801_predict|   0.807   |  0.732   |  0.756   |  0.616   |  0.804   
X3-EEG1377.YUV.DAT.20221020.161339_MVR_851_predict|   0.830   |  0.751   |  0.781   |  0.648   |  0.818   
X3-EEG1377.YUV.DAT.20221020.161339_RV_1_prediction|   0.694   |  0.605   |  0.585   |  0.472   |  0.766   
X3-EEG1377.YUV.DAT.20221020.161339_RV_101_predicti|   0.740   |  0.685   |  0.672   |  0.587   |  0.867   
X3-EEG1377.YUV.DAT.20221020.161339_RV_151_predicti|   0.728   |  0.682   |  0.670   |  0.584   |  0.865   
X3-EEG1377.YUV.DAT.20221020.161339_RV_201_predicti|   0.727   |  0.680   |  0.667   |  0.581   |  0.863   
X3-EEG1377.YUV.DAT.20221020.161339_RV_251_predicti|   0.706   |  0.679   |  0.668   |  0.580   |  0.861   
X3-EEG1377.YUV.DAT.20221020.161339_RV_301_predicti|   0.732   |  0.689   |  0.683   |  0.591   |  0.864   
X3-EEG1377.YUV.DAT.20221020.161339_RV_351_predicti|   0.708   |  0.675   |  0.662   |  0.576   |  0.860   
X3-EEG1377.YUV.DAT.20221020.161339_RV_401_predicti|   0.731   |  0.675   |  0.661   |  0.576   |  0.862   
X3-EEG1377.YUV.DAT.20221020.161339_RV_451_predicti|   0.713   |  0.675   |  0.657   |  0.574   |  0.859   
X3-EEG1377.YUV.DAT.20221020.161339_RV_501_predicti|   0.740   |  0.667   |  0.652   |  0.566   |  0.855   
X3-EEG1377.YUV.DAT.20221020.161339_RV_51_predictio|   0.767   |  0.677   |  0.667   |  0.580   |  0.864   
X3-EEG1377.YUV.DAT.20221020.161339_RV_551_predicti|   0.730   |  0.668   |  0.652   |  0.566   |  0.854   
X3-EEG1377.YUV.DAT.20221020.161339_RV_601_predicti|   0.724   |  0.657   |  0.642   |  0.552   |  0.845   
X3-EEG1377.YUV.DAT.20221020.161339_RV_651_predicti|   0.723   |  0.660   |  0.645   |  0.557   |  0.849   
X3-EEG1377.YUV.DAT.20221020.161339_RV_701_predicti|   0.720   |  0.666   |  0.650   |  0.563   |  0.853   
X3-EEG1377.YUV.DAT.20221020.161339_RV_751_predicti|   0.719   |  0.670   |  0.652   |  0.567   |  0.855   
X3-EEG1377.YUV.DAT.20221020.161339_RV_801_predicti|   0.719   |  0.669   |  0.652   |  0.566   |  0.855   
X3-EEG1377.YUV.DAT.20221020.161339_RV_851_predicti|   0.715   |  0.673   |  0.656   |  0.574   |  0.861   
X3-EEG1377.YUV.DAT.20221020.161522_FV_1_prediction|   0.823   |  0.573   |  0.568   |  0.429   |  0.707   
X3-EEG1377.YUV.DAT.20221020.161522_FV_101_predicti|   0.791   |  0.612   |  0.588   |  0.473   |  0.728   
X3-EEG1377.YUV.DAT.20221020.161522_FV_151_predicti|   0.789   |  0.609   |  0.585   |  0.468   |  0.722   
X3-EEG1377.YUV.DAT.20221020.161522_FV_201_predicti|   0.790   |  0.615   |  0.588   |  0.474   |  0.725   
X3-EEG1377.YUV.DAT.20221020.161522_FV_251_predicti|   0.789   |  0.617   |  0.591   |  0.476   |  0.727   
X3-EEG1377.YUV.DAT.20221020.161522_FV_301_predicti|   0.779   |  0.604   |  0.584   |  0.461   |  0.713   
X3-EEG1377.YUV.DAT.20221020.161522_FV_351_predicti|   0.789   |  0.646   |  0.646   |  0.506   |  0.730   
X3-EEG1377.YUV.DAT.20221020.161522_FV_401_predicti|   0.785   |  0.657   |  0.666   |  0.518   |  0.730   
X3-EEG1377.YUV.DAT.20221020.161522_FV_451_predicti|   0.780   |  0.663   |  0.680   |  0.525   |  0.724   
X3-EEG1377.YUV.DAT.20221020.161522_FV_51_predictio|   0.790   |  0.613   |  0.587   |  0.472   |  0.726   
X3-EEG1377.YUV.DAT.20221020.161522_FV_501_predicti|   0.781   |  0.679   |  0.694   |  0.541   |  0.730   
X3-EEG1377.YUV.DAT.20221020.161522_FV_551_predicti|   0.785   |  0.679   |  0.691   |  0.541   |  0.736   
X3-EEG1377.YUV.DAT.20221020.161522_FV_601_predicti|   0.794   |  0.684   |  0.695   |  0.547   |  0.741   
X3-EEG1377.YUV.DAT.20221020.161522_FV_651_predicti|   0.797   |  0.683   |  0.694   |  0.547   |  0.742   
X3-EEG1377.YUV.DAT.20221020.161522_FV_701_predicti|   0.790   |  0.674   |  0.685   |  0.536   |  0.733   
X3-EEG1377.YUV.DAT.20221020.161522_FV_751_predicti|   0.791   |  0.677   |  0.688   |  0.540   |  0.735   
X3-EEG1377.YUV.DAT.20221020.161522_FV_801_predicti|   0.790   |  0.669   |  0.678   |  0.531   |  0.734   
X3-EEG1377.YUV.DAT.20221020.161522_FV_851_predicti|   0.790   |  0.669   |  0.680   |  0.531   |  0.730   
X3-EEG1377.YUV.DAT.20221020.161522_MVL_1_predictio|   0.590   |  0.481   |  0.375   |  0.247   |  0.383   
X3-EEG1377.YUV.DAT.20221020.161522_MVL_101_predict|   0.647   |  0.655   |  0.566   |  0.439   |  0.611   
X3-EEG1377.YUV.DAT.20221020.161522_MVL_151_predict|   0.642   |  0.651   |  0.566   |  0.439   |  0.612   
X3-EEG1377.YUV.DAT.20221020.161522_MVL_201_predict|   0.646   |  0.656   |  0.571   |  0.442   |  0.614   
X3-EEG1377.YUV.DAT.20221020.161522_MVL_251_predict|   0.644   |  0.643   |  0.555   |  0.430   |  0.601   
X3-EEG1377.YUV.DAT.20221020.161522_MVL_301_predict|   0.644   |  0.651   |  0.567   |  0.440   |  0.613   
X3-EEG1377.YUV.DAT.20221020.161522_MVL_351_predict|   0.655   |  0.668   |  0.588   |  0.458   |  0.632   
X3-EEG1377.YUV.DAT.20221020.161522_MVL_401_predict|   0.652   |  0.658   |  0.573   |  0.445   |  0.618   
X3-EEG1377.YUV.DAT.20221020.161522_MVL_451_predict|   0.641   |  0.645   |  0.565   |  0.438   |  0.612   
X3-EEG1377.YUV.DAT.20221020.161522_MVL_501_predict|   0.651   |  0.661   |  0.577   |  0.449   |  0.622   
X3-EEG1377.YUV.DAT.20221020.161522_MVL_51_predicti|   0.652   |  0.661   |  0.573   |  0.444   |  0.616   
X3-EEG1377.YUV.DAT.20221020.161522_MVL_551_predict|   0.658   |  0.672   |  0.592   |  0.461   |  0.635   
X3-EEG1377.YUV.DAT.20221020.161522_MVL_601_predict|   0.657   |  0.674   |  0.600   |  0.469   |  0.643   
X3-EEG1377.YUV.DAT.20221020.161522_MVL_651_predict|   0.660   |  0.678   |  0.600   |  0.469   |  0.641   
X3-EEG1377.YUV.DAT.20221020.161522_MVL_701_predict|   0.659   |  0.677   |  0.603   |  0.471   |  0.643   
X3-EEG1377.YUV.DAT.20221020.161522_MVL_751_predict|   0.660   |  0.678   |  0.603   |  0.472   |  0.643   
X3-EEG1377.YUV.DAT.20221020.161522_MVL_801_predict|   0.658   |  0.675   |  0.600   |  0.468   |  0.640   
X3-EEG1377.YUV.DAT.20221020.161522_MVL_851_predict|   0.659   |  0.677   |  0.602   |  0.471   |  0.642   
X3-EEG1377.YUV.DAT.20221020.161522_MVR_1_predictio|   0.724   |  0.500   |  0.528   |  0.420   |  0.776   
X3-EEG1377.YUV.DAT.20221020.161522_MVR_101_predict|   0.808   |  0.785   |  0.792   |  0.668   |  0.841   
X3-EEG1377.YUV.DAT.20221020.161522_MVR_151_predict|   0.792   |  0.800   |  0.792   |  0.669   |  0.824   
X3-EEG1377.YUV.DAT.20221020.161522_MVR_201_predict|   0.774   |  0.794   |  0.780   |  0.653   |  0.817   
X3-EEG1377.YUV.DAT.20221020.161522_MVR_251_predict|   0.793   |  0.808   |  0.793   |  0.669   |  0.823   
X3-EEG1377.YUV.DAT.20221020.161522_MVR_301_predict|   0.713   |  0.807   |  0.746   |  0.609   |  0.790   
X3-EEG1377.YUV.DAT.20221020.161522_MVR_351_predict|   0.758   |  0.790   |  0.772   |  0.644   |  0.816   
X3-EEG1377.YUV.DAT.20221020.161522_MVR_401_predict|   0.744   |  0.823   |  0.778   |  0.654   |  0.825   
X3-EEG1377.YUV.DAT.20221020.161522_MVR_451_predict|   0.680   |  0.801   |  0.722   |  0.582   |  0.761   
X3-EEG1377.YUV.DAT.20221020.161522_MVR_501_predict|   0.657   |  0.797   |  0.700   |  0.554   |  0.749   
X3-EEG1377.YUV.DAT.20221020.161522_MVR_51_predicti|   0.825   |  0.773   |  0.792   |  0.666   |  0.845   
X3-EEG1377.YUV.DAT.20221020.161522_MVR_551_predict|   0.671   |  0.753   |  0.702   |  0.557   |  0.774   
X3-EEG1377.YUV.DAT.20221020.161522_MVR_601_predict|   0.686   |  0.762   |  0.713   |  0.569   |  0.787   
X3-EEG1377.YUV.DAT.20221020.161522_MVR_651_predict|   0.697   |  0.758   |  0.720   |  0.577   |  0.781   
X3-EEG1377.YUV.DAT.20221020.161522_MVR_701_predict|   0.714   |  0.760   |  0.732   |  0.591   |  0.794   
X3-EEG1377.YUV.DAT.20221020.161522_MVR_751_predict|   0.702   |  0.760   |  0.724   |  0.580   |  0.786   
X3-EEG1377.YUV.DAT.20221020.161522_MVR_801_predict|   0.715   |  0.759   |  0.732   |  0.591   |  0.797   
X3-EEG1377.YUV.DAT.20221020.161522_MVR_851_predict|   0.706   |  0.774   |  0.729   |  0.586   |  0.789   
X3-EEG1377.YUV.DAT.20221020.161522_RV_1_prediction|   0.705   |  0.549   |  0.540   |  0.422   |  0.715   
X3-EEG1377.YUV.DAT.20221020.161522_RV_101_predicti|   0.711   |  0.612   |  0.595   |  0.500   |  0.796   
