Created: 2023-03-13 17:33
Author: PRA1-W27030$
Machine: PRA1-W27030
Branch: ' (HEAD, origin/feature/soiling_kpis_cls_px_count_artf2043288)
Commit: [artf2043288] Fix iterative mean'
SHA-1: e94e4889e61f502b85b4000e879c12f2db7b56ff


--------------------------------------------------------------------------------------------------------------------------------
File name                                         | precision |  recall  |    F1    |   IoU    | accuracy 
X3-EEG1377.YUV.DAT.20221020.160427_MVL_271_predict|   0.646   |  0.661   |  0.639   |  0.505   |  0.681   
X3-EEG1377.YUV.DAT.20221020.160427_MVL_281_predict|   0.654   |  0.670   |  0.649   |  0.516   |  0.690   
X3-EEG1377.YUV.DAT.20221020.160427_MVL_291_predict|   0.656   |  0.670   |  0.649   |  0.516   |  0.691   
X3-EEG1377.YUV.DAT.20221020.160427_MVL_301_predict|   0.664   |  0.679   |  0.658   |  0.523   |  0.697   
X3-EEG1377.YUV.DAT.20221020.160427_MVL_31_predicti|   0.652   |  0.669   |  0.635   |  0.495   |  0.674   
X3-EEG1377.YUV.DAT.20221020.160427_MVL_311_predict|   0.662   |  0.677   |  0.656   |  0.524   |  0.697   
X3-EEG1377.YUV.DAT.20221020.160427_MVL_321_predict|   0.654   |  0.670   |  0.648   |  0.518   |  0.692   
X3-EEG1377.YUV.DAT.20221020.160427_MVL_331_predict|   0.650   |  0.662   |  0.640   |  0.512   |  0.686   
X3-EEG1377.YUV.DAT.20221020.160427_MVL_341_predict|   0.668   |  0.680   |  0.664   |  0.534   |  0.704   
X3-EEG1377.YUV.DAT.20221020.160427_MVL_351_predict|   0.661   |  0.676   |  0.659   |  0.527   |  0.697   
X3-EEG1377.YUV.DAT.20221020.160427_MVL_361_predict|   0.656   |  0.670   |  0.651   |  0.519   |  0.691   
X3-EEG1377.YUV.DAT.20221020.160427_MVL_371_predict|   0.655   |  0.671   |  0.649   |  0.520   |  0.691   
X3-EEG1377.YUV.DAT.20221020.160427_MVL_381_predict|   0.653   |  0.669   |  0.647   |  0.520   |  0.691   
X3-EEG1377.YUV.DAT.20221020.160427_MVL_391_predict|   0.659   |  0.672   |  0.652   |  0.522   |  0.694   
X3-EEG1377.YUV.DAT.20221020.160427_MVL_401_predict|   0.655   |  0.672   |  0.648   |  0.518   |  0.691   
X3-EEG1377.YUV.DAT.20221020.160427_MVL_41_predicti|   0.679   |  0.693   |  0.666   |  0.526   |  0.702   
X3-EEG1377.YUV.DAT.20221020.160427_MVL_411_predict|   0.652   |  0.667   |  0.645   |  0.518   |  0.689   
X3-EEG1377.YUV.DAT.20221020.160427_MVL_421_predict|   0.657   |  0.672   |  0.651   |  0.523   |  0.694   
X3-EEG1377.YUV.DAT.20221020.160427_MVL_431_predict|   0.658   |  0.674   |  0.650   |  0.521   |  0.692   
X3-EEG1377.YUV.DAT.20221020.160427_MVL_441_predict|   0.646   |  0.660   |  0.639   |  0.510   |  0.683   
X3-EEG1377.YUV.DAT.20221020.160427_MVL_451_predict|   0.674   |  0.684   |  0.668   |  0.536   |  0.707   
X3-EEG1377.YUV.DAT.20221020.160427_MVL_461_predict|   0.666   |  0.679   |  0.659   |  0.529   |  0.700   
X3-EEG1377.YUV.DAT.20221020.160427_MVL_471_predict|   0.665   |  0.675   |  0.656   |  0.529   |  0.698   
X3-EEG1377.YUV.DAT.20221020.160427_MVL_481_predict|   0.651   |  0.666   |  0.642   |  0.514   |  0.686   
X3-EEG1377.YUV.DAT.20221020.160427_MVL_491_predict|   0.660   |  0.675   |  0.654   |  0.524   |  0.695   
X3-EEG1377.YUV.DAT.20221020.160427_MVL_501_predict|   0.660   |  0.675   |  0.653   |  0.522   |  0.694   
X3-EEG1377.YUV.DAT.20221020.160427_MVL_51_predicti|   0.676   |  0.688   |  0.664   |  0.524   |  0.700   
X3-EEG1377.YUV.DAT.20221020.160427_MVL_511_predict|   0.659   |  0.674   |  0.653   |  0.523   |  0.695   
X3-EEG1377.YUV.DAT.20221020.160427_MVL_521_predict|   0.650   |  0.668   |  0.644   |  0.515   |  0.687   
X3-EEG1377.YUV.DAT.20221020.160427_MVL_531_predict|   0.647   |  0.667   |  0.641   |  0.512   |  0.684   
X3-EEG1377.YUV.DAT.20221020.160427_MVL_541_predict|   0.656   |  0.669   |  0.648   |  0.519   |  0.691   
X3-EEG1377.YUV.DAT.20221020.160427_MVL_551_predict|   0.662   |  0.679   |  0.654   |  0.524   |  0.695   
X3-EEG1377.YUV.DAT.20221020.160427_MVL_561_predict|   0.649   |  0.662   |  0.640   |  0.514   |  0.685   
X3-EEG1377.YUV.DAT.20221020.160427_MVL_571_predict|   0.643   |  0.660   |  0.632   |  0.508   |  0.681   
X3-EEG1377.YUV.DAT.20221020.160427_MVL_581_predict|   0.642   |  0.663   |  0.633   |  0.513   |  0.682   
X3-EEG1377.YUV.DAT.20221020.160427_MVL_591_predict|   0.618   |  0.639   |  0.609   |  0.490   |  0.664   
X3-EEG1377.YUV.DAT.20221020.160427_MVL_831_predict|   0.692   |  0.703   |  0.685   |  0.555   |  0.722   
X3-EEG1377.YUV.DAT.20221020.160427_MVL_601_predict|   0.639   |  0.661   |  0.629   |  0.508   |  0.679   
X3-EEG1377.YUV.DAT.20221020.160427_MVL_61_predicti|   0.693   |  0.704   |  0.683   |  0.546   |  0.718   
X3-EEG1377.YUV.DAT.20221020.160427_MVL_611_predict|   0.625   |  0.651   |  0.616   |  0.494   |  0.668   
X3-EEG1377.YUV.DAT.20221020.160427_MVL_621_predict|   0.619   |  0.643   |  0.610   |  0.492   |  0.665   
X3-EEG1377.YUV.DAT.20221020.160427_MVL_631_predict|   0.637   |  0.654   |  0.627   |  0.507   |  0.678   
X3-EEG1377.YUV.DAT.20221020.160427_MVL_641_predict|   0.665   |  0.676   |  0.655   |  0.528   |  0.698   
X3-EEG1377.YUV.DAT.20221020.160427_MVL_651_predict|   0.643   |  0.661   |  0.632   |  0.514   |  0.683   
X3-EEG1377.YUV.DAT.20221020.160427_MVL_661_predict|   0.641   |  0.658   |  0.629   |  0.508   |  0.680   
X3-EEG1377.YUV.DAT.20221020.160427_MVL_671_predict|   0.636   |  0.654   |  0.626   |  0.508   |  0.678   
X3-EEG1377.YUV.DAT.20221020.160427_MVL_681_predict|   0.643   |  0.656   |  0.632   |  0.512   |  0.683   
X3-EEG1377.YUV.DAT.20221020.160427_MVL_691_predict|   0.663   |  0.673   |  0.653   |  0.524   |  0.697   
X3-EEG1377.YUV.DAT.20221020.160427_MVL_701_predict|   0.653   |  0.663   |  0.641   |  0.517   |  0.688   
X3-EEG1377.YUV.DAT.20221020.160427_MVL_91_predicti|   0.691   |  0.699   |  0.681   |  0.548   |  0.718   
X3-EEG1377.YUV.DAT.20221020.160427_MVL_71_predicti|   0.688   |  0.699   |  0.678   |  0.542   |  0.714   
X3-EEG1377.YUV.DAT.20221020.160427_MVL_711_predict|   0.669   |  0.678   |  0.658   |  0.533   |  0.701   
X3-EEG1377.YUV.DAT.20221020.160427_MVL_721_predict|   0.647   |  0.659   |  0.635   |  0.513   |  0.685   
X3-EEG1377.YUV.DAT.20221020.160427_MVL_731_predict|   0.642   |  0.658   |  0.632   |  0.510   |  0.681   
X3-EEG1377.YUV.DAT.20221020.160427_MVL_741_predict|   0.656   |  0.669   |  0.645   |  0.523   |  0.692   
X3-EEG1377.YUV.DAT.20221020.160427_MVL_751_predict|   0.669   |  0.681   |  0.661   |  0.532   |  0.702   
X3-EEG1377.YUV.DAT.20221020.160427_MVL_761_predict|   0.679   |  0.688   |  0.671   |  0.540   |  0.710   
X3-EEG1377.YUV.DAT.20221020.160427_MVL_771_predict|   0.667   |  0.680   |  0.660   |  0.532   |  0.701   
X3-EEG1377.YUV.DAT.20221020.160427_MVL_781_predict|   0.678   |  0.687   |  0.671   |  0.539   |  0.710   
X3-EEG1377.YUV.DAT.20221020.160427_MVL_791_predict|   0.692   |  0.699   |  0.685   |  0.555   |  0.721   
X3-EEG1377.YUV.DAT.20221020.160427_MVL_801_predict|   0.691   |  0.700   |  0.687   |  0.555   |  0.723   
X3-EEG1377.YUV.DAT.20221020.160427_MVL_81_predicti|   0.679   |  0.690   |  0.668   |  0.534   |  0.707   
X3-EEG1377.YUV.DAT.20221020.160427_MVR_121_predict|   0.176   |  0.241   |  0.166   |  0.095   |  0.188   
X3-EEG1377.YUV.DAT.20221020.160427_MVL_811_predict|   0.694   |  0.705   |  0.688   |  0.557   |  0.724   
X3-EEG1377.YUV.DAT.20221020.160427_MVL_821_predict|   0.694   |  0.705   |  0.689   |  0.557   |  0.724   
X3-EEG1377.YUV.DAT.20221020.160427_MVL_841_predict|   0.674   |  0.685   |  0.664   |  0.536   |  0.706   
X3-EEG1377.YUV.DAT.20221020.160427_MVL_851_predict|   0.676   |  0.686   |  0.667   |  0.538   |  0.708   
X3-EEG1377.YUV.DAT.20221020.160427_MVL_861_predict|   0.680   |  0.689   |  0.672   |  0.541   |  0.712   
X3-EEG1377.YUV.DAT.20221020.160427_MVL_871_predict|   0.694   |  0.698   |  0.686   |  0.555   |  0.723   
X3-EEG1377.YUV.DAT.20221020.160427_MVL_881_predict|   0.677   |  0.690   |  0.670   |  0.538   |  0.709   
X3-EEG1377.YUV.DAT.20221020.160427_MVL_891_predict|   0.227   |  0.134   |  0.134   |  0.076   |  0.169   
X3-EEG1377.YUV.DAT.20221020.160427_MVR_1_predictio|   0.608   |  0.565   |  0.580   |  0.448   |  0.760   
X3-EEG1377.YUV.DAT.20221020.160427_MVR_101_predict|   0.556   |  0.617   |  0.577   |  0.458   |  0.742   
X3-EEG1377.YUV.DAT.20221020.160427_MVR_11_predicti|   0.672   |  0.628   |  0.608   |  0.495   |  0.793   
X3-EEG1377.YUV.DAT.20221020.160427_MVR_111_predict|   0.539   |  0.603   |  0.561   |  0.442   |  0.725   
X3-EEG1377.YUV.DAT.20221020.160427_MVR_131_predict|   0.550   |  0.603   |  0.563   |  0.440   |  0.729   
X3-EEG1377.YUV.DAT.20221020.160427_MVR_141_predict|   0.530   |  0.595   |  0.545   |  0.420   |  0.710   
X3-EEG1377.YUV.DAT.20221020.160427_MVR_151_predict|   0.545   |  0.599   |  0.561   |  0.434   |  0.720   
X3-EEG1377.YUV.DAT.20221020.160427_MVR_161_predict|   0.572   |  0.613   |  0.579   |  0.459   |  0.750   
X3-EEG1377.YUV.DAT.20221020.160427_MVR_171_predict|   0.515   |  0.577   |  0.534   |  0.409   |  0.698   
X3-EEG1377.YUV.DAT.20221020.160427_MVR_181_predict|   0.558   |  0.604   |  0.574   |  0.455   |  0.742   
X3-EEG1377.YUV.DAT.20221020.160427_MVR_191_predict|   0.566   |  0.612   |  0.572   |  0.449   |  0.739   
X3-EEG1377.YUV.DAT.20221020.160427_MVR_201_predict|   0.555   |  0.603   |  0.571   |  0.449   |  0.740   
X3-EEG1377.YUV.DAT.20221020.160427_MVR_21_predicti|   0.588   |  0.615   |  0.589   |  0.473   |  0.770   
X3-EEG1377.YUV.DAT.20221020.160427_MVR_211_predict|   0.545   |  0.596   |  0.563   |  0.442   |  0.736   
X3-EEG1377.YUV.DAT.20221020.160427_MVR_221_predict|   0.550   |  0.595   |  0.566   |  0.445   |  0.736   
X3-EEG1377.YUV.DAT.20221020.160427_MVR_231_predict|   0.559   |  0.602   |  0.573   |  0.453   |  0.752   
X3-EEG1377.YUV.DAT.20221020.160427_MVR_241_predict|   0.543   |  0.589   |  0.560   |  0.442   |  0.742   
X3-EEG1377.YUV.DAT.20221020.160427_MVR_251_predict|   0.549   |  0.587   |  0.562   |  0.445   |  0.748   
X3-EEG1377.YUV.DAT.20221020.160427_MVR_261_predict|   0.541   |  0.572   |  0.552   |  0.433   |  0.738   
X3-EEG1377.YUV.DAT.20221020.160427_MVR_371_predict|   0.534   |  0.586   |  0.550   |  0.426   |  0.722   
X3-EEG1377.YUV.DAT.20221020.160427_MVR_271_predict|   0.528   |  0.567   |  0.543   |  0.421   |  0.721   
X3-EEG1377.YUV.DAT.20221020.160427_MVR_281_predict|   0.534   |  0.580   |  0.551   |  0.431   |  0.726   
X3-EEG1377.YUV.DAT.20221020.160427_MVR_291_predict|   0.559   |  0.583   |  0.569   |  0.454   |  0.741   
X3-EEG1377.YUV.DAT.20221020.160427_MVR_301_predict|   0.563   |  0.583   |  0.571   |  0.456   |  0.751   
X3-EEG1377.YUV.DAT.20221020.160427_MVR_31_predicti|   0.589   |  0.631   |  0.601   |  0.487   |  0.780   
X3-EEG1377.YUV.DAT.20221020.160427_MVR_311_predict|   0.531   |  0.576   |  0.547   |  0.428   |  0.725   
X3-EEG1377.YUV.DAT.20221020.160427_MVR_321_predict|   0.525   |  0.581   |  0.543   |  0.421   |  0.718   
X3-EEG1377.YUV.DAT.20221020.160427_MVR_431_predict|   0.567   |  0.601   |  0.577   |  0.460   |  0.758   
X3-EEG1377.YUV.DAT.20221020.160427_MVR_331_predict|   0.523   |  0.570   |  0.538   |  0.416   |  0.716   
X3-EEG1377.YUV.DAT.20221020.160427_MVR_341_predict|   0.528   |  0.576   |  0.543   |  0.422   |  0.721   
X3-EEG1377.YUV.DAT.20221020.160427_MVR_351_predict|   0.530   |  0.571   |  0.544   |  0.418   |  0.714   
X3-EEG1377.YUV.DAT.20221020.160427_MVR_361_predict|   0.532   |  0.582   |  0.548   |  0.425   |  0.722   
X3-EEG1377.YUV.DAT.20221020.160427_MVR_381_predict|   0.559   |  0.603   |  0.566   |  0.445   |  0.744   
X3-EEG1377.YUV.DAT.20221020.160427_MVR_391_predict|   0.563   |  0.607   |  0.568   |  0.448   |  0.747   
X3-EEG1377.YUV.DAT.20221020.160427_MVR_401_predict|   0.583   |  0.615   |  0.585   |  0.468   |  0.769   
X3-EEG1377.YUV.DAT.20221020.160427_MVR_41_predicti|   0.560   |  0.605   |  0.574   |  0.451   |  0.739   
X3-EEG1377.YUV.DAT.20221020.160427_MVR_411_predict|   0.568   |  0.604   |  0.574   |  0.455   |  0.755   
X3-EEG1377.YUV.DAT.20221020.160427_MVR_421_predict|   0.557   |  0.603   |  0.566   |  0.446   |  0.745   
X3-EEG1377.YUV.DAT.20221020.160427_MVR_441_predict|   0.594   |  0.616   |  0.588   |  0.472   |  0.771   
X3-EEG1377.YUV.DAT.20221020.160427_MVR_451_predict|   0.551   |  0.600   |  0.562   |  0.441   |  0.738   
X3-EEG1377.YUV.DAT.20221020.160427_MVR_461_predict|   0.561   |  0.602   |  0.575   |  0.458   |  0.755   
X3-EEG1377.YUV.DAT.20221020.160427_MVR_471_predict|   0.536   |  0.589   |  0.552   |  0.429   |  0.726   
X3-EEG1377.YUV.DAT.20221020.160427_MVR_481_predict|   0.541   |  0.594   |  0.556   |  0.434   |  0.731   
X3-EEG1377.YUV.DAT.20221020.160427_MVR_491_predict|   0.546   |  0.595   |  0.562   |  0.442   |  0.737   
X3-EEG1377.YUV.DAT.20221020.160427_MVR_501_predict|   0.554   |  0.603   |  0.566   |  0.444   |  0.739   
X3-EEG1377.YUV.DAT.20221020.160427_MVR_51_predicti|   0.551   |  0.594   |  0.567   |  0.448   |  0.739   
X3-EEG1377.YUV.DAT.20221020.160427_MVR_511_predict|   0.532   |  0.583   |  0.549   |  0.425   |  0.723   
X3-EEG1377.YUV.DAT.20221020.160427_MVR_521_predict|   0.509   |  0.566   |  0.526   |  0.401   |  0.691   
X3-EEG1377.YUV.DAT.20221020.160427_MVR_531_predict|   0.530   |  0.583   |  0.546   |  0.418   |  0.707   
X3-EEG1377.YUV.DAT.20221020.160427_MVR_541_predict|   0.536   |  0.594   |  0.548   |  0.423   |  0.716   
X3-EEG1377.YUV.DAT.20221020.160427_MVR_711_predict|   0.539   |  0.576   |  0.553   |  0.434   |  0.722   
X3-EEG1377.YUV.DAT.20221020.160427_MVR_551_predict|   0.524   |  0.582   |  0.539   |  0.413   |  0.702   
X3-EEG1377.YUV.DAT.20221020.160427_MVR_561_predict|   0.524   |  0.579   |  0.540   |  0.413   |  0.700   
X3-EEG1377.YUV.DAT.20221020.160427_MVR_571_predict|   0.540   |  0.592   |  0.553   |  0.422   |  0.706   
X3-EEG1377.YUV.DAT.20221020.160427_MVR_581_predict|   0.511   |  0.567   |  0.528   |  0.400   |  0.683   
X3-EEG1377.YUV.DAT.20221020.160427_MVR_591_predict|   0.517   |  0.575   |  0.534   |  0.406   |  0.694   
X3-EEG1377.YUV.DAT.20221020.160427_MVR_601_predict|   0.544   |  0.597   |  0.559   |  0.428   |  0.713   
X3-EEG1377.YUV.DAT.20221020.160427_MVR_751_predict|   0.537   |  0.588   |  0.551   |  0.424   |  0.716   
X3-EEG1377.YUV.DAT.20221020.160427_MVR_61_predicti|   0.549   |  0.595   |  0.566   |  0.447   |  0.740   
X3-EEG1377.YUV.DAT.20221020.160427_MVR_611_predict|   0.567   |  0.603   |  0.572   |  0.451   |  0.743   
X3-EEG1377.YUV.DAT.20221020.160427_MVR_621_predict|   0.550   |  0.597   |  0.561   |  0.438   |  0.730   
X3-EEG1377.YUV.DAT.20221020.160427_MVR_631_predict|   0.569   |  0.600   |  0.574   |  0.451   |  0.741   
X3-EEG1377.YUV.DAT.20221020.160427_MVR_641_predict|   0.537   |  0.584   |  0.554   |  0.432   |  0.722   
X3-EEG1377.YUV.DAT.20221020.160427_MVR_651_predict|   0.533   |  0.588   |  0.546   |  0.418   |  0.706   
X3-EEG1377.YUV.DAT.20221020.160427_MVR_781_predict|   0.519   |  0.572   |  0.537   |  0.410   |  0.698   
X3-EEG1377.YUV.DAT.20221020.160427_MVR_661_predict|   0.516   |  0.565   |  0.532   |  0.408   |  0.696   
X3-EEG1377.YUV.DAT.20221020.160427_MVR_671_predict|   0.526   |  0.580   |  0.543   |  0.417   |  0.705   
X3-EEG1377.YUV.DAT.20221020.160427_MVR_681_predict|   0.534   |  0.584   |  0.551   |  0.425   |  0.717   
X3-EEG1377.YUV.DAT.20221020.160427_MVR_691_predict|   0.540   |  0.590   |  0.556   |  0.435   |  0.727   
X3-EEG1377.YUV.DAT.20221020.160427_MVR_701_predict|   0.532   |  0.585   |  0.548   |  0.421   |  0.708   
X3-EEG1377.YUV.DAT.20221020.160427_MVR_71_predicti|   0.539   |  0.586   |  0.557   |  0.438   |  0.730   
X3-EEG1377.YUV.DAT.20221020.160427_MVR_721_predict|   0.586   |  0.612   |  0.589   |  0.470   |  0.758   
X3-EEG1377.YUV.DAT.20221020.160427_MVR_731_predict|   0.560   |  0.601   |  0.571   |  0.444   |  0.731   
X3-EEG1377.YUV.DAT.20221020.160427_MVR_741_predict|   0.594   |  0.612   |  0.591   |  0.464   |  0.753   
X3-EEG1377.YUV.DAT.20221020.160427_MVR_761_predict|   0.535   |  0.589   |  0.554   |  0.432   |  0.722   
X3-EEG1377.YUV.DAT.20221020.160427_MVR_771_predict|   0.523   |  0.569   |  0.540   |  0.412   |  0.697   
X3-EEG1377.YUV.DAT.20221020.160427_MVR_791_predict|   0.517   |  0.562   |  0.534   |  0.408   |  0.696   
X3-EEG1377.YUV.DAT.20221020.160427_MVR_801_predict|   0.558   |  0.601   |  0.572   |  0.454   |  0.749   
X3-EEG1377.YUV.DAT.20221020.160427_MVR_81_predicti|   0.586   |  0.634   |  0.600   |  0.487   |  0.777   
X3-EEG1377.YUV.DAT.20221020.160427_MVR_811_predict|   0.527   |  0.580   |  0.545   |  0.422   |  0.716   
X3-EEG1377.YUV.DAT.20221020.160427_MVR_821_predict|   0.555   |  0.594   |  0.569   |  0.442   |  0.734   
X3-EEG1377.YUV.DAT.20221020.160427_MVR_831_predict|   0.539   |  0.592   |  0.557   |  0.436   |  0.729   
X3-EEG1377.YUV.DAT.20221020.160427_MVR_841_predict|   0.531   |  0.570   |  0.546   |  0.425   |  0.721   
X3-EEG1377.YUV.DAT.20221020.160427_MVR_851_predict|   0.546   |  0.591   |  0.562   |  0.438   |  0.728   
X3-EEG1377.YUV.DAT.20221020.160427_MVR_861_predict|   0.569   |  0.608   |  0.578   |  0.453   |  0.742   
X3-EEG1377.YUV.DAT.20221020.160427_MVR_871_predict|   0.575   |  0.604   |  0.581   |  0.454   |  0.742   
X3-EEG1377.YUV.DAT.20221020.160427_MVR_881_predict|   0.566   |  0.593   |  0.577   |  0.454   |  0.743   
X3-EEG1377.YUV.DAT.20221020.160427_MVR_891_predict|   0.543   |  0.589   |  0.559   |  0.432   |  0.719   
X3-EEG1377.YUV.DAT.20221020.160427_MVR_91_predicti|   0.566   |  0.622   |  0.585   |  0.464   |  0.749   
X3-EEG1377.YUV.DAT.20221020.160427_RV_1_prediction|   0.700   |  0.697   |  0.693   |  0.562   |  0.799   
X3-EEG1377.YUV.DAT.20221020.160427_RV_101_predicti|   0.738   |  0.695   |  0.693   |  0.563   |  0.804   
X3-EEG1377.YUV.DAT.20221020.160427_RV_11_predictio|   0.718   |  0.670   |  0.669   |  0.544   |  0.798   
X3-EEG1377.YUV.DAT.20221020.160427_RV_111_predicti|   0.729   |  0.671   |  0.663   |  0.537   |  0.793   
X3-EEG1377.YUV.DAT.20221020.160427_RV_121_predicti|   0.750   |  0.667   |  0.660   |  0.535   |  0.793   
X3-EEG1377.YUV.DAT.20221020.160427_RV_131_predicti|   0.758   |  0.705   |  0.706   |  0.574   |  0.807   
X3-EEG1377.YUV.DAT.20221020.160427_RV_141_predicti|   0.733   |  0.671   |  0.664   |  0.541   |  0.798   
X3-EEG1377.YUV.DAT.20221020.160427_RV_151_predicti|   0.724   |  0.671   |  0.662   |  0.537   |  0.795   
X3-EEG1377.YUV.DAT.20221020.160427_RV_161_predicti|   0.702   |  0.653   |  0.642   |  0.519   |  0.785   
X3-EEG1377.YUV.DAT.20221020.160427_RV_171_predicti|   0.740   |  0.659   |  0.647   |  0.524   |  0.788   
X3-EEG1377.YUV.DAT.20221020.160427_RV_181_predicti|   0.720   |  0.666   |  0.654   |  0.533   |  0.795   
X3-EEG1377.YUV.DAT.20221020.160427_RV_191_predicti|   0.746   |  0.663   |  0.650   |  0.530   |  0.795   
X3-EEG1377.YUV.DAT.20221020.160427_RV_201_predicti|   0.752   |  0.676   |  0.671   |  0.543   |  0.795   
X3-EEG1377.YUV.DAT.20221020.160427_RV_21_predictio|   0.703   |  0.671   |  0.670   |  0.543   |  0.795   
X3-EEG1377.YUV.DAT.20221020.160427_RV_211_predicti|   0.765   |  0.686   |  0.684   |  0.553   |  0.798   
X3-EEG1377.YUV.DAT.20221020.160427_RV_251_predicti|   0.717   |  0.651   |  0.632   |  0.518   |  0.791   
X3-EEG1377.YUV.DAT.20221020.160427_RV_221_predicti|   0.764   |  0.702   |  0.703   |  0.570   |  0.805   
X3-EEG1377.YUV.DAT.20221020.160427_RV_231_predicti|   0.694   |  0.648   |  0.630   |  0.514   |  0.787   
X3-EEG1377.YUV.DAT.20221020.160427_RV_241_predicti|   0.764   |  0.674   |  0.668   |  0.541   |  0.795   
X3-EEG1377.YUV.DAT.20221020.160427_RV_261_predicti|   0.683   |  0.644   |  0.624   |  0.509   |  0.782   
X3-EEG1377.YUV.DAT.20221020.160427_RV_271_predicti|   0.727   |  0.657   |  0.641   |  0.524   |  0.793   
X3-EEG1377.YUV.DAT.20221020.160427_RV_281_predicti|   0.771   |  0.679   |  0.674   |  0.547   |  0.799   
X3-EEG1377.YUV.DAT.20221020.160427_RV_291_predicti|   0.730   |  0.664   |  0.651   |  0.531   |  0.794   
X3-EEG1377.YUV.DAT.20221020.160427_RV_301_predicti|   0.744   |  0.680   |  0.673   |  0.547   |  0.798   
X3-EEG1377.YUV.DAT.20221020.160427_RV_31_predictio|   0.685   |  0.657   |  0.649   |  0.529   |  0.794   
X3-EEG1377.YUV.DAT.20221020.160427_RV_311_predicti|   0.687   |  0.648   |  0.629   |  0.513   |  0.785   
X3-EEG1377.YUV.DAT.20221020.160427_RV_321_predicti|   0.763   |  0.674   |  0.667   |  0.540   |  0.793   
X3-EEG1377.YUV.DAT.20221020.160427_RV_331_predicti|   0.731   |  0.666   |  0.657   |  0.533   |  0.792   
X3-EEG1377.YUV.DAT.20221020.160427_RV_341_predicti|   0.671   |  0.640   |  0.615   |  0.508   |  0.787   
X3-EEG1377.YUV.DAT.20221020.160427_RV_351_predicti|   0.660   |  0.632   |  0.607   |  0.498   |  0.780   
X3-EEG1377.YUV.DAT.20221020.160427_RV_361_predicti|   0.682   |  0.633   |  0.610   |  0.500   |  0.782   
X3-EEG1377.YUV.DAT.20221020.160427_RV_371_predicti|   0.712   |  0.638   |  0.618   |  0.504   |  0.782   
X3-EEG1377.YUV.DAT.20221020.160427_RV_381_predicti|   0.651   |  0.631   |  0.605   |  0.499   |  0.784   
X3-EEG1377.YUV.DAT.20221020.160427_RV_391_predicti|   0.645   |  0.627   |  0.600   |  0.495   |  0.781   
X3-EEG1377.YUV.DAT.20221020.160427_RV_401_predicti|   0.683   |  0.633   |  0.609   |  0.499   |  0.782   
X3-EEG1377.YUV.DAT.20221020.160427_RV_41_predictio|   0.707   |  0.681   |  0.676   |  0.550   |  0.802   
X3-EEG1377.YUV.DAT.20221020.160427_RV_411_predicti|   0.678   |  0.632   |  0.609   |  0.500   |  0.783   
X3-EEG1377.YUV.DAT.20221020.160427_RV_421_predicti|   0.655   |  0.634   |  0.611   |  0.504   |  0.786   
X3-EEG1377.YUV.DAT.20221020.160427_RV_431_predicti|   0.681   |  0.633   |  0.608   |  0.500   |  0.783   
X3-EEG1377.YUV.DAT.20221020.160427_RV_441_predicti|   0.661   |  0.628   |  0.604   |  0.494   |  0.777   
X3-EEG1377.YUV.DAT.20221020.160427_RV_451_predicti|   0.680   |  0.635   |  0.615   |  0.501   |  0.780   
X3-EEG1377.YUV.DAT.20221020.160427_RV_461_predicti|   0.697   |  0.635   |  0.615   |  0.501   |  0.781   
X3-EEG1377.YUV.DAT.20221020.160427_RV_471_predicti|   0.700   |  0.635   |  0.615   |  0.501   |  0.779   
X3-EEG1377.YUV.DAT.20221020.160427_RV_481_predicti|   0.677   |  0.641   |  0.623   |  0.507   |  0.783   
X3-EEG1377.YUV.DAT.20221020.160427_RV_491_predicti|   0.681   |  0.636   |  0.614   |  0.503   |  0.784   
X3-EEG1377.YUV.DAT.20221020.160427_RV_501_predicti|   0.636   |  0.626   |  0.599   |  0.492   |  0.775   
X3-EEG1377.YUV.DAT.20221020.160427_RV_551_predicti|   0.663   |  0.622   |  0.597   |  0.490   |  0.777   
X3-EEG1377.YUV.DAT.20221020.160427_RV_51_predictio|   0.661   |  0.646   |  0.631   |  0.515   |  0.785   
X3-EEG1377.YUV.DAT.20221020.160427_RV_511_predicti|   0.682   |  0.626   |  0.600   |  0.491   |  0.776   
X3-EEG1377.YUV.DAT.20221020.160427_RV_521_predicti|   0.666   |  0.625   |  0.593   |  0.491   |  0.781   
X3-EEG1377.YUV.DAT.20221020.160427_RV_531_predicti|   0.659   |  0.623   |  0.593   |  0.489   |  0.776   
X3-EEG1377.YUV.DAT.20221020.160427_RV_541_predicti|   0.695   |  0.630   |  0.603   |  0.494   |  0.777   
X3-EEG1377.YUV.DAT.20221020.160427_RV_561_predicti|   0.657   |  0.626   |  0.599   |  0.490   |  0.775   
X3-EEG1377.YUV.DAT.20221020.160427_RV_571_predicti|   0.691   |  0.632   |  0.608   |  0.497   |  0.780   
X3-EEG1377.YUV.DAT.20221020.160427_RV_581_predicti|   0.657   |  0.626   |  0.599   |  0.490   |  0.774   
X3-EEG1377.YUV.DAT.20221020.160427_RV_591_predicti|   0.656   |  0.627   |  0.596   |  0.492   |  0.780   
X3-EEG1377.YUV.DAT.20221020.160427_RV_601_predicti|   0.664   |  0.631   |  0.603   |  0.499   |  0.786   
X3-EEG1377.YUV.DAT.20221020.160427_RV_61_predictio|   0.712   |  0.678   |  0.674   |  0.547   |  0.798   
