Created: 2023-03-13 17:35
Author: PRA1-W20479$
Machine: PRA1-W20479
Branch: ' (HEAD, origin/feature/soiling_kpis_cls_px_count_artf2043288)
Commit: [artf2043288] Fix iterative mean'
SHA-1: e94e4889e61f502b85b4000e879c12f2db7b56ff


--------------------------------------------------------------------------------------------------------------------------------
File name                                         | precision |  recall  |    F1    |   IoU    | accuracy 
X3-EEG1377.YUV.DAT.20221020.160427_FV_671_predicti|   0.712   |  0.593   |  0.497   |  0.377   |  0.698   
X3-EEG1377.YUV.DAT.20221020.160427_FV_681_predicti|   0.725   |  0.609   |  0.518   |  0.396   |  0.716   
X3-EEG1377.YUV.DAT.20221020.160427_FV_691_predicti|   0.727   |  0.610   |  0.520   |  0.399   |  0.720   
X3-EEG1377.YUV.DAT.20221020.160427_FV_701_predicti|   0.626   |  0.596   |  0.664   |  0.382   |  0.708   
X3-EEG1377.YUV.DAT.20221020.160427_FV_71_predictio|   0.690   |  0.584   |  0.473   |  0.348   |  0.656   
X3-EEG1377.YUV.DAT.20221020.160427_FV_711_predicti|   0.716   |  0.609   |  0.502   |  0.382   |  0.702   
X3-EEG1377.YUV.DAT.20221020.160427_FV_721_predicti|   0.716   |  0.604   |  0.497   |  0.379   |  0.702   
X3-EEG1377.YUV.DAT.20221020.160427_FV_731_predicti|   0.606   |  0.586   |  0.632   |  0.360   |  0.685   
X3-EEG1377.YUV.DAT.20221020.160427_FV_741_predicti|   0.709   |  0.598   |  0.496   |  0.374   |  0.692   
X3-EEG1377.YUV.DAT.20221020.160427_FV_751_predicti|   0.607   |  0.587   |  0.636   |  0.362   |  0.686   
X3-EEG1377.YUV.DAT.20221020.160427_FV_761_predicti|   0.612   |  0.589   |  0.641   |  0.366   |  0.692   
X3-EEG1377.YUV.DAT.20221020.160427_FV_771_predicti|   0.717   |  0.595   |  0.507   |  0.386   |  0.711   
X3-EEG1377.YUV.DAT.20221020.160427_FV_781_predicti|   0.717   |  0.596   |  0.528   |  0.398   |  0.712   
X3-EEG1377.YUV.DAT.20221020.160427_FV_791_predicti|   0.724   |  0.587   |  0.503   |  0.390   |  0.722   
X3-EEG1377.YUV.DAT.20221020.160427_FV_801_predicti|   0.718   |  0.583   |  0.495   |  0.380   |  0.710   
X3-EEG1377.YUV.DAT.20221020.160427_FV_81_predictio|   0.694   |  0.585   |  0.469   |  0.350   |  0.666   
X3-EEG1377.YUV.DAT.20221020.160427_FV_811_predicti|   0.721   |  0.589   |  0.505   |  0.386   |  0.712   
X3-EEG1377.YUV.DAT.20221020.160427_FV_821_predicti|   0.725   |  0.605   |  0.509   |  0.391   |  0.714   
X3-EEG1377.YUV.DAT.20221020.160427_FV_831_predicti|   0.715   |  0.596   |  0.493   |  0.377   |  0.701   
X3-EEG1377.YUV.DAT.20221020.160427_FV_841_predicti|   0.710   |  0.598   |  0.493   |  0.373   |  0.692   
X3-EEG1377.YUV.DAT.20221020.160427_FV_851_predicti|   0.711   |  0.599   |  0.489   |  0.372   |  0.695   
X3-EEG1377.YUV.DAT.20221020.160427_FV_861_predicti|   0.700   |  0.591   |  0.481   |  0.360   |  0.676   
X3-EEG1377.YUV.DAT.20221020.160427_FV_871_predicti|   0.596   |  0.582   |  0.619   |  0.350   |  0.672   
X3-EEG1377.YUV.DAT.20221020.160427_FV_881_predicti|   0.698   |  0.581   |  0.469   |  0.353   |  0.674   
X3-EEG1377.YUV.DAT.20221020.160427_FV_891_predicti|   0.592   |  0.578   |  0.616   |  0.345   |  0.663   
X3-EEG1377.YUV.DAT.20221020.160427_FV_91_predictio|   0.697   |  0.608   |  0.511   |  0.373   |  0.669   
X3-EEG1377.YUV.DAT.20221020.160427_MVL_1_predictio|   0.631   |  0.617   |  0.589   |  0.442   |  0.632   
X3-EEG1377.YUV.DAT.20221020.160427_MVL_101_predict|   0.642   |  0.664   |  0.627   |  0.498   |  0.675   
X3-EEG1377.YUV.DAT.20221020.160427_MVL_161_predict|   0.637   |  0.665   |  0.624   |  0.498   |  0.673   
X3-EEG1377.YUV.DAT.20221020.160427_MVL_11_predicti|   0.596   |  0.615   |  0.562   |  0.420   |  0.605   
X3-EEG1377.YUV.DAT.20221020.160427_MVL_111_predict|   0.639   |  0.662   |  0.623   |  0.491   |  0.669   
X3-EEG1377.YUV.DAT.20221020.160427_MVL_121_predict|   0.633   |  0.657   |  0.619   |  0.491   |  0.669   
X3-EEG1377.YUV.DAT.20221020.160427_MVL_131_predict|   0.639   |  0.663   |  0.625   |  0.496   |  0.672   
X3-EEG1377.YUV.DAT.20221020.160427_MVL_141_predict|   0.618   |  0.646   |  0.603   |  0.472   |  0.652   
X3-EEG1377.YUV.DAT.20221020.160427_MVL_151_predict|   0.647   |  0.669   |  0.634   |  0.503   |  0.679   
X3-EEG1377.YUV.DAT.20221020.160427_MVL_171_predict|   0.625   |  0.652   |  0.608   |  0.477   |  0.657   
X3-EEG1377.YUV.DAT.20221020.160427_MVL_181_predict|   0.647   |  0.671   |  0.632   |  0.504   |  0.680   
X3-EEG1377.YUV.DAT.20221020.160427_MVL_191_predict|   0.634   |  0.657   |  0.617   |  0.487   |  0.666   
X3-EEG1377.YUV.DAT.20221020.160427_MVL_201_predict|   0.650   |  0.668   |  0.634   |  0.509   |  0.683   
X3-EEG1377.YUV.DAT.20221020.160427_MVL_21_predicti|   0.649   |  0.667   |  0.634   |  0.501   |  0.680   
X3-EEG1377.YUV.DAT.20221020.160427_MVL_211_predict|   0.630   |  0.656   |  0.617   |  0.492   |  0.669   
X3-EEG1377.YUV.DAT.20221020.160427_MVL_221_predict|   0.630   |  0.655   |  0.615   |  0.489   |  0.666   
X3-EEG1377.YUV.DAT.20221020.160427_MVL_231_predict|   0.634   |  0.661   |  0.621   |  0.498   |  0.673   
X3-EEG1377.YUV.DAT.20221020.160427_MVL_241_predict|   0.637   |  0.661   |  0.623   |  0.500   |  0.675   
X3-EEG1377.YUV.DAT.20221020.160427_MVL_251_predict|   0.650   |  0.671   |  0.635   |  0.507   |  0.683   
X3-EEG1377.YUV.DAT.20221020.160427_MVL_261_predict|   0.658   |  0.676   |  0.643   |  0.516   |  0.690   
X3-EEG1377.YUV.DAT.20221020.160427_MVL_271_predict|   0.639   |  0.662   |  0.624   |  0.495   |  0.672   
X3-EEG1377.YUV.DAT.20221020.160427_MVL_281_predict|   0.649   |  0.669   |  0.636   |  0.512   |  0.686   
X3-EEG1377.YUV.DAT.20221020.160427_MVL_291_predict|   0.657   |  0.674   |  0.641   |  0.513   |  0.689   
X3-EEG1377.YUV.DAT.20221020.160427_MVL_301_predict|   0.657   |  0.672   |  0.642   |  0.517   |  0.690   
X3-EEG1377.YUV.DAT.20221020.160427_MVL_31_predicti|   0.655   |  0.673   |  0.640   |  0.503   |  0.682   
X3-EEG1377.YUV.DAT.20221020.160427_MVL_311_predict|   0.657   |  0.674   |  0.642   |  0.513   |  0.689   
X3-EEG1377.YUV.DAT.20221020.160427_MVL_321_predict|   0.656   |  0.670   |  0.641   |  0.514   |  0.689   
X3-EEG1377.YUV.DAT.20221020.160427_MVL_331_predict|   0.647   |  0.665   |  0.633   |  0.507   |  0.683   
X3-EEG1377.YUV.DAT.20221020.160427_MVL_341_predict|   0.660   |  0.677   |  0.646   |  0.520   |  0.693   
X3-EEG1377.YUV.DAT.20221020.160427_MVL_351_predict|   0.664   |  0.677   |  0.649   |  0.523   |  0.695   
X3-EEG1377.YUV.DAT.20221020.160427_MVL_361_predict|   0.653   |  0.671   |  0.640   |  0.511   |  0.687   
X3-EEG1377.YUV.DAT.20221020.160427_MVL_371_predict|   0.649   |  0.668   |  0.634   |  0.508   |  0.684   
X3-EEG1377.YUV.DAT.20221020.160427_MVL_381_predict|   0.652   |  0.670   |  0.640   |  0.515   |  0.688   
X3-EEG1377.YUV.DAT.20221020.160427_MVL_391_predict|   0.652   |  0.669   |  0.640   |  0.513   |  0.688   
X3-EEG1377.YUV.DAT.20221020.160427_MVL_401_predict|   0.644   |  0.665   |  0.633   |  0.507   |  0.682   
X3-EEG1377.YUV.DAT.20221020.160427_MVL_41_predicti|   0.653   |  0.672   |  0.637   |  0.502   |  0.681   
X3-EEG1377.YUV.DAT.20221020.160427_MVL_411_predict|   0.643   |  0.665   |  0.632   |  0.505   |  0.681   
X3-EEG1377.YUV.DAT.20221020.160427_MVL_421_predict|   0.645   |  0.661   |  0.631   |  0.505   |  0.682   
X3-EEG1377.YUV.DAT.20221020.160427_MVL_431_predict|   0.644   |  0.664   |  0.632   |  0.506   |  0.681   
X3-EEG1377.YUV.DAT.20221020.160427_MVL_441_predict|   0.647   |  0.665   |  0.634   |  0.508   |  0.684   
X3-EEG1377.YUV.DAT.20221020.160427_MVL_451_predict|   0.644   |  0.663   |  0.631   |  0.505   |  0.681   
X3-EEG1377.YUV.DAT.20221020.160427_MVL_461_predict|   0.653   |  0.670   |  0.638   |  0.512   |  0.687   
X3-EEG1377.YUV.DAT.20221020.160427_MVL_471_predict|   0.647   |  0.666   |  0.633   |  0.508   |  0.683   
X3-EEG1377.YUV.DAT.20221020.160427_MVL_481_predict|   0.645   |  0.662   |  0.632   |  0.505   |  0.681   
X3-EEG1377.YUV.DAT.20221020.160427_MVL_491_predict|   0.642   |  0.660   |  0.627   |  0.500   |  0.677   
X3-EEG1377.YUV.DAT.20221020.160427_MVL_501_predict|   0.639   |  0.659   |  0.625   |  0.500   |  0.677   
X3-EEG1377.YUV.DAT.20221020.160427_MVL_51_predicti|   0.650   |  0.669   |  0.635   |  0.501   |  0.679   
X3-EEG1377.YUV.DAT.20221020.160427_MVL_511_predict|   0.643   |  0.659   |  0.627   |  0.499   |  0.678   
X3-EEG1377.YUV.DAT.20221020.160427_MVL_521_predict|   0.653   |  0.667   |  0.636   |  0.513   |  0.687   
X3-EEG1377.YUV.DAT.20221020.160427_MVL_531_predict|   0.648   |  0.662   |  0.633   |  0.508   |  0.683   
X3-EEG1377.YUV.DAT.20221020.160427_MVL_541_predict|   0.662   |  0.673   |  0.645   |  0.520   |  0.694   
X3-EEG1377.YUV.DAT.20221020.160427_MVL_551_predict|   0.656   |  0.670   |  0.639   |  0.513   |  0.688   
X3-EEG1377.YUV.DAT.20221020.160427_MVL_561_predict|   0.653   |  0.666   |  0.636   |  0.512   |  0.688   
X3-EEG1377.YUV.DAT.20221020.160427_MVL_571_predict|   0.642   |  0.661   |  0.626   |  0.503   |  0.680   
X3-EEG1377.YUV.DAT.20221020.160427_MVL_581_predict|   0.637   |  0.659   |  0.623   |  0.500   |  0.677   
X3-EEG1377.YUV.DAT.20221020.160427_MVL_591_predict|   0.644   |  0.666   |  0.629   |  0.506   |  0.681   
X3-EEG1377.YUV.DAT.20221020.160427_MVL_601_predict|   0.632   |  0.649   |  0.615   |  0.490   |  0.670   
X3-EEG1377.YUV.DAT.20221020.160427_MVL_61_predicti|   0.643   |  0.663   |  0.627   |  0.495   |  0.673   
X3-EEG1377.YUV.DAT.20221020.160427_MVL_611_predict|   0.632   |  0.655   |  0.619   |  0.496   |  0.673   
X3-EEG1377.YUV.DAT.20221020.160427_MVL_621_predict|   0.635   |  0.659   |  0.623   |  0.497   |  0.673   
X3-EEG1377.YUV.DAT.20221020.160427_MVL_631_predict|   0.644   |  0.660   |  0.627   |  0.502   |  0.680   
X3-EEG1377.YUV.DAT.20221020.160427_MVL_641_predict|   0.644   |  0.663   |  0.628   |  0.504   |  0.680   
X3-EEG1377.YUV.DAT.20221020.160427_MVL_651_predict|   0.645   |  0.669   |  0.630   |  0.506   |  0.682   
X3-EEG1377.YUV.DAT.20221020.160427_MVL_661_predict|   0.640   |  0.662   |  0.624   |  0.500   |  0.678   
X3-EEG1377.YUV.DAT.20221020.160427_MVL_671_predict|   0.639   |  0.664   |  0.625   |  0.502   |  0.679   
X3-EEG1377.YUV.DAT.20221020.160427_MVL_681_predict|   0.642   |  0.665   |  0.628   |  0.505   |  0.681   
X3-EEG1377.YUV.DAT.20221020.160427_MVL_691_predict|   0.633   |  0.655   |  0.620   |  0.494   |  0.673   
X3-EEG1377.YUV.DAT.20221020.160427_MVL_701_predict|   0.639   |  0.662   |  0.625   |  0.503   |  0.679   
X3-EEG1377.YUV.DAT.20221020.160427_MVL_71_predicti|   0.641   |  0.660   |  0.624   |  0.490   |  0.669   
X3-EEG1377.YUV.DAT.20221020.160427_MVL_711_predict|   0.639   |  0.661   |  0.625   |  0.501   |  0.678   
X3-EEG1377.YUV.DAT.20221020.160427_MVL_721_predict|   0.643   |  0.667   |  0.629   |  0.505   |  0.681   
X3-EEG1377.YUV.DAT.20221020.160427_MVL_731_predict|   0.648   |  0.668   |  0.634   |  0.510   |  0.686   
X3-EEG1377.YUV.DAT.20221020.160427_MVL_741_predict|   0.637   |  0.661   |  0.622   |  0.496   |  0.673   
X3-EEG1377.YUV.DAT.20221020.160427_MVL_751_predict|   0.649   |  0.668   |  0.634   |  0.511   |  0.686   
X3-EEG1377.YUV.DAT.20221020.160427_MVL_761_predict|   0.645   |  0.666   |  0.629   |  0.505   |  0.681   
X3-EEG1377.YUV.DAT.20221020.160427_MVL_771_predict|   0.657   |  0.673   |  0.641   |  0.514   |  0.689   
X3-EEG1377.YUV.DAT.20221020.160427_MVL_781_predict|   0.655   |  0.673   |  0.639   |  0.513   |  0.688   
X3-EEG1377.YUV.DAT.20221020.160427_MVL_791_predict|   0.652   |  0.673   |  0.638   |  0.513   |  0.687   
X3-EEG1377.YUV.DAT.20221020.160427_MVL_801_predict|   0.639   |  0.661   |  0.624   |  0.498   |  0.675   
X3-EEG1377.YUV.DAT.20221020.160427_MVL_81_predicti|   0.634   |  0.655   |  0.618   |  0.489   |  0.669   
X3-EEG1377.YUV.DAT.20221020.160427_MVL_811_predict|   0.660   |  0.676   |  0.645   |  0.518   |  0.692   
X3-EEG1377.YUV.DAT.20221020.160427_MVL_821_predict|   0.654   |  0.665   |  0.637   |  0.510   |  0.687   
X3-EEG1377.YUV.DAT.20221020.160427_MVL_831_predict|   0.663   |  0.678   |  0.648   |  0.518   |  0.693   
X3-EEG1377.YUV.DAT.20221020.160427_MVL_841_predict|   0.651   |  0.668   |  0.636   |  0.510   |  0.685   
X3-EEG1377.YUV.DAT.20221020.160427_MVL_851_predict|   0.665   |  0.679   |  0.650   |  0.522   |  0.696   
X3-EEG1377.YUV.DAT.20221020.160427_MVL_861_predict|   0.663   |  0.678   |  0.649   |  0.520   |  0.694   
X3-EEG1377.YUV.DAT.20221020.160427_MVL_871_predict|   0.661   |  0.677   |  0.647   |  0.513   |  0.689   
X3-EEG1377.YUV.DAT.20221020.160427_MVL_881_predict|   0.665   |  0.678   |  0.651   |  0.521   |  0.695   
X3-EEG1377.YUV.DAT.20221020.160427_MVL_891_predict|   0.676   |  0.688   |  0.663   |  0.531   |  0.705   
X3-EEG1377.YUV.DAT.20221020.160427_MVL_91_predicti|   0.638   |  0.660   |  0.622   |  0.495   |  0.672   
X3-EEG1377.YUV.DAT.20221020.160427_MVR_1_predictio|   0.566   |  0.590   |  0.574   |  0.446   |  0.737   
X3-EEG1377.YUV.DAT.20221020.160427_MVR_101_predict|   0.556   |  0.604   |  0.571   |  0.441   |  0.724   
X3-EEG1377.YUV.DAT.20221020.160427_MVR_11_predicti|   0.586   |  0.546   |  0.557   |  0.436   |  0.758   
X3-EEG1377.YUV.DAT.20221020.160427_MVR_111_predict|   0.554   |  0.607   |  0.571   |  0.445   |  0.731   
X3-EEG1377.YUV.DAT.20221020.160427_MVR_121_predict|   0.567   |  0.621   |  0.584   |  0.460   |  0.742   
X3-EEG1377.YUV.DAT.20221020.160427_MVR_131_predict|   0.534   |  0.591   |  0.552   |  0.429   |  0.713   
X3-EEG1377.YUV.DAT.20221020.160427_MVR_141_predict|   0.556   |  0.608   |  0.573   |  0.443   |  0.718   
X3-EEG1377.YUV.DAT.20221020.160427_MVR_151_predict|   0.549   |  0.608   |  0.568   |  0.445   |  0.723   
X3-EEG1377.YUV.DAT.20221020.160427_MVR_161_predict|   0.550   |  0.606   |  0.569   |  0.450   |  0.735   
X3-EEG1377.YUV.DAT.20221020.160427_MVR_171_predict|   0.556   |  0.609   |  0.573   |  0.444   |  0.721   
X3-EEG1377.YUV.DAT.20221020.160427_MVR_181_predict|   0.564   |  0.611   |  0.580   |  0.454   |  0.734   
X3-EEG1377.YUV.DAT.20221020.160427_MVR_191_predict|   0.572   |  0.620   |  0.587   |  0.465   |  0.745   
X3-EEG1377.YUV.DAT.20221020.160427_MVR_201_predict|   0.555   |  0.606   |  0.572   |  0.449   |  0.733   
X3-EEG1377.YUV.DAT.20221020.160427_MVR_21_predicti|   0.590   |  0.603   |  0.595   |  0.482   |  0.782   
X3-EEG1377.YUV.DAT.20221020.160427_MVR_211_predict|   0.545   |  0.599   |  0.562   |  0.442   |  0.729   
X3-EEG1377.YUV.DAT.20221020.160427_MVR_221_predict|   0.551   |  0.612   |  0.571   |  0.448   |  0.731   
X3-EEG1377.YUV.DAT.20221020.160427_MVR_231_predict|   0.569   |  0.618   |  0.585   |  0.463   |  0.751   
X3-EEG1377.YUV.DAT.20221020.160427_MVR_241_predict|   0.581   |  0.622   |  0.595   |  0.472   |  0.759   
X3-EEG1377.YUV.DAT.20221020.160427_MVR_251_predict|   0.565   |  0.600   |  0.574   |  0.451   |  0.739   
X3-EEG1377.YUV.DAT.20221020.160427_MVR_261_predict|   0.549   |  0.592   |  0.558   |  0.434   |  0.721   
X3-EEG1377.YUV.DAT.20221020.160427_MVR_271_predict|   0.549   |  0.595   |  0.562   |  0.432   |  0.717   
X3-EEG1377.YUV.DAT.20221020.160427_MVR_281_predict|   0.546   |  0.594   |  0.558   |  0.431   |  0.715   
X3-EEG1377.YUV.DAT.20221020.160427_MVR_291_predict|   0.554   |  0.593   |  0.563   |  0.435   |  0.722   
X3-EEG1377.YUV.DAT.20221020.160427_MVR_301_predict|   0.543   |  0.588   |  0.556   |  0.432   |  0.720   
X3-EEG1377.YUV.DAT.20221020.160427_MVR_31_predicti|   0.583   |  0.613   |  0.595   |  0.478   |  0.770   
X3-EEG1377.YUV.DAT.20221020.160427_MVR_311_predict|   0.535   |  0.580   |  0.547   |  0.422   |  0.712   
X3-EEG1377.YUV.DAT.20221020.160427_MVR_321_predict|   0.546   |  0.582   |  0.555   |  0.433   |  0.724   
X3-EEG1377.YUV.DAT.20221020.160427_MVR_331_predict|   0.536   |  0.582   |  0.547   |  0.425   |  0.717   
X3-EEG1377.YUV.DAT.20221020.160427_MVR_341_predict|   0.530   |  0.587   |  0.543   |  0.417   |  0.703   
X3-EEG1377.YUV.DAT.20221020.160427_MVR_351_predict|   0.537   |  0.594   |  0.554   |  0.428   |  0.712   
X3-EEG1377.YUV.DAT.20221020.160427_MVR_361_predict|   0.515   |  0.573   |  0.534   |  0.410   |  0.694   
X3-EEG1377.YUV.DAT.20221020.160427_MVR_371_predict|   0.520   |  0.570   |  0.537   |  0.415   |  0.704   
X3-EEG1377.YUV.DAT.20221020.160427_MVR_381_predict|   0.527   |  0.583   |  0.546   |  0.424   |  0.716   
X3-EEG1377.YUV.DAT.20221020.160427_MVR_391_predict|   0.542   |  0.608   |  0.562   |  0.442   |  0.732   
X3-EEG1377.YUV.DAT.20221020.160427_MVR_401_predict|   0.524   |  0.586   |  0.544   |  0.422   |  0.710   
X3-EEG1377.YUV.DAT.20221020.160427_MVR_41_predicti|   0.581   |  0.607   |  0.592   |  0.475   |  0.767   
X3-EEG1377.YUV.DAT.20221020.160427_MVR_411_predict|   0.533   |  0.603   |  0.554   |  0.432   |  0.719   
X3-EEG1377.YUV.DAT.20221020.160427_MVR_421_predict|   0.544   |  0.606   |  0.564   |  0.444   |  0.735   
X3-EEG1377.YUV.DAT.20221020.160427_MVR_431_predict|   0.535   |  0.609   |  0.556   |  0.434   |  0.723   
X3-EEG1377.YUV.DAT.20221020.160427_MVR_441_predict|   0.529   |  0.595   |  0.549   |  0.427   |  0.717   
X3-EEG1377.YUV.DAT.20221020.160427_MVR_451_predict|   0.533   |  0.599   |  0.553   |  0.432   |  0.721   
X3-EEG1377.YUV.DAT.20221020.160427_MVR_461_predict|   0.525   |  0.587   |  0.545   |  0.423   |  0.713   
X3-EEG1377.YUV.DAT.20221020.160427_MVR_471_predict|   0.528   |  0.590   |  0.548   |  0.427   |  0.717   
X3-EEG1377.YUV.DAT.20221020.160427_MVR_481_predict|   0.526   |  0.593   |  0.547   |  0.423   |  0.708   
X3-EEG1377.YUV.DAT.20221020.160427_MVR_491_predict|   0.554   |  0.614   |  0.573   |  0.451   |  0.739   
X3-EEG1377.YUV.DAT.20221020.160427_MVR_501_predict|   0.543   |  0.594   |  0.561   |  0.437   |  0.728   
X3-EEG1377.YUV.DAT.20221020.160427_MVR_51_predicti|   0.582   |  0.618   |  0.597   |  0.477   |  0.764   
X3-EEG1377.YUV.DAT.20221020.160427_MVR_511_predict|   0.551   |  0.612   |  0.570   |  0.440   |  0.719   
X3-EEG1377.YUV.DAT.20221020.160427_MVR_521_predict|   0.551   |  0.611   |  0.570   |  0.440   |  0.718   
X3-EEG1377.YUV.DAT.20221020.160427_MVR_531_predict|   0.543   |  0.605   |  0.562   |  0.435   |  0.718   
X3-EEG1377.YUV.DAT.20221020.160427_MVR_541_predict|   0.555   |  0.616   |  0.574   |  0.449   |  0.732   
X3-EEG1377.YUV.DAT.20221020.160427_MVR_551_predict|   0.557   |  0.619   |  0.576   |  0.446   |  0.725   
X3-EEG1377.YUV.DAT.20221020.160427_MVR_561_predict|   0.554   |  0.610   |  0.573   |  0.444   |  0.724   
X3-EEG1377.YUV.DAT.20221020.160427_MVR_571_predict|   0.542   |  0.598   |  0.560   |  0.431   |  0.712   
X3-EEG1377.YUV.DAT.20221020.160427_MVR_581_predict|   0.555   |  0.608   |  0.573   |  0.442   |  0.725   
X3-EEG1377.YUV.DAT.20221020.160427_MVR_591_predict|   0.559   |  0.618   |  0.578   |  0.448   |  0.726   
X3-EEG1377.YUV.DAT.20221020.160427_MVR_601_predict|   0.553   |  0.612   |  0.571   |  0.442   |  0.723   
X3-EEG1377.YUV.DAT.20221020.160427_MVR_61_predicti|   0.553   |  0.582   |  0.562   |  0.447   |  0.741   
X3-EEG1377.YUV.DAT.20221020.160427_MVR_611_predict|   0.564   |  0.607   |  0.580   |  0.451   |  0.735   
X3-EEG1377.YUV.DAT.20221020.160427_MVR_621_predict|   0.555   |  0.606   |  0.572   |  0.442   |  0.723   
X3-EEG1377.YUV.DAT.20221020.160427_MVR_631_predict|   0.566   |  0.614   |  0.583   |  0.454   |  0.738   
X3-EEG1377.YUV.DAT.20221020.160427_MVR_641_predict|   0.570   |  0.613   |  0.584   |  0.452   |  0.736   
X3-EEG1377.YUV.DAT.20221020.160427_MVR_651_predict|   0.578   |  0.625   |  0.592   |  0.462   |  0.745   
X3-EEG1377.YUV.DAT.20221020.160427_MVR_661_predict|   0.577   |  0.625   |  0.591   |  0.463   |  0.747   
X3-EEG1377.YUV.DAT.20221020.160427_MVR_671_predict|   0.599   |  0.642   |  0.606   |  0.472   |  0.750   
X3-EEG1377.YUV.DAT.20221020.160427_MVR_681_predict|   0.614   |  0.646   |  0.613   |  0.480   |  0.758   
X3-EEG1377.YUV.DAT.20221020.160427_MVR_691_predict|   0.574   |  0.626   |  0.590   |  0.466   |  0.753   
X3-EEG1377.YUV.DAT.20221020.160427_MVR_701_predict|   0.599   |  0.635   |  0.608   |  0.481   |  0.764   
X3-EEG1377.YUV.DAT.20221020.160427_MVR_71_predicti|   0.559   |  0.596   |  0.573   |  0.447   |  0.734   
X3-EEG1377.YUV.DAT.20221020.160427_MVR_711_predict|   0.607   |  0.642   |  0.615   |  0.491   |  0.776   
X3-EEG1377.YUV.DAT.20221020.160427_MVR_721_predict|   0.592   |  0.639   |  0.607   |  0.482   |  0.764   
X3-EEG1377.YUV.DAT.20221020.160427_MVR_731_predict|   0.590   |  0.630   |  0.604   |  0.479   |  0.763   
X3-EEG1377.YUV.DAT.20221020.160427_MVR_741_predict|   0.606   |  0.644   |  0.619   |  0.501   |  0.783   
X3-EEG1377.YUV.DAT.20221020.160427_MVR_751_predict|   0.602   |  0.637   |  0.607   |  0.481   |  0.768   
X3-EEG1377.YUV.DAT.20221020.160427_MVR_761_predict|   0.595   |  0.627   |  0.600   |  0.470   |  0.757   
X3-EEG1377.YUV.DAT.20221020.160427_MVR_771_predict|   0.586   |  0.623   |  0.594   |  0.470   |  0.761   
X3-EEG1377.YUV.DAT.20221020.160427_MVR_781_predict|   0.603   |  0.638   |  0.609   |  0.480   |  0.765   
X3-EEG1377.YUV.DAT.20221020.160427_MVR_791_predict|   0.583   |  0.626   |  0.597   |  0.471   |  0.756   
X3-EEG1377.YUV.DAT.20221020.160427_MVR_801_predict|   0.590   |  0.634   |  0.604   |  0.476   |  0.759   
X3-EEG1377.YUV.DAT.20221020.160427_MVR_81_predicti|   0.543   |  0.591   |  0.559   |  0.436   |  0.728   
X3-EEG1377.YUV.DAT.20221020.160427_MVR_811_predict|   0.595   |  0.628   |  0.604   |  0.474   |  0.762   
X3-EEG1377.YUV.DAT.20221020.160427_MVR_821_predict|   0.591   |  0.627   |  0.603   |  0.475   |  0.760   
X3-EEG1377.YUV.DAT.20221020.160427_MVR_831_predict|   0.594   |  0.627   |  0.603   |  0.475   |  0.759   
X3-EEG1377.YUV.DAT.20221020.160427_MVR_841_predict|   0.570   |  0.609   |  0.584   |  0.463   |  0.757   
X3-EEG1377.YUV.DAT.20221020.160427_MVR_851_predict|   0.569   |  0.619   |  0.585   |  0.453   |  0.734   
X3-EEG1377.YUV.DAT.20221020.160427_MVR_861_predict|   0.565   |  0.607   |  0.579   |  0.452   |  0.740   
X3-EEG1377.YUV.DAT.20221020.160427_MVR_871_predict|   0.594   |  0.627   |  0.605   |  0.476   |  0.758   
X3-EEG1377.YUV.DAT.20221020.160427_MVR_881_predict|   0.580   |  0.614   |  0.592   |  0.462   |  0.745   
X3-EEG1377.YUV.DAT.20221020.160427_MVR_891_predict|   0.586   |  0.617   |  0.598   |  0.470   |  0.755   
X3-EEG1377.YUV.DAT.20221020.160427_MVR_91_predicti|   0.603   |  0.637   |  0.611   |  0.480   |  0.760   
X3-EEG1377.YUV.DAT.20221020.160427_RV_1_prediction|   0.656   |  0.633   |  0.633   |  0.490   |  0.739   
X3-EEG1377.YUV.DAT.20221020.160427_RV_101_predicti|   0.627   |  0.622   |  0.607   |  0.491   |  0.771   
X3-EEG1377.YUV.DAT.20221020.160427_RV_11_predictio|   0.648   |  0.604   |  0.581   |  0.469   |  0.756   
X3-EEG1377.YUV.DAT.20221020.160427_RV_111_predicti|   0.586   |  0.602   |  0.580   |  0.473   |  0.763   
X3-EEG1377.YUV.DAT.20221020.160427_RV_121_predicti|   0.613   |  0.610   |  0.592   |  0.477   |  0.761   
X3-EEG1377.YUV.DAT.20221020.160427_RV_131_predicti|   0.591   |  0.603   |  0.580   |  0.473   |  0.764   
X3-EEG1377.YUV.DAT.20221020.160427_RV_141_predicti|   0.590   |  0.603   |  0.581   |  0.474   |  0.764   
X3-EEG1377.YUV.DAT.20221020.160427_RV_151_predicti|   0.585   |  0.596   |  0.572   |  0.464   |  0.756   
X3-EEG1377.YUV.DAT.20221020.160427_RV_161_predicti|   0.588   |  0.597   |  0.572   |  0.464   |  0.756   
X3-EEG1377.YUV.DAT.20221020.160427_RV_171_predicti|   0.584   |  0.596   |  0.572   |  0.463   |  0.755   
X3-EEG1377.YUV.DAT.20221020.160427_RV_181_predicti|   0.582   |  0.596   |  0.571   |  0.463   |  0.754   
X3-EEG1377.YUV.DAT.20221020.160427_RV_191_predicti|   0.642   |  0.617   |  0.604   |  0.484   |  0.763   
