Created: 2023-03-13 17:39
Author: PRA1-W20495$
Machine: PRA1-W20495
Branch: ' (HEAD, origin/feature/soiling_kpis_cls_px_count_artf2043288)
Commit: [artf2043288] Fix iterative mean'
SHA-1: e94e4889e61f502b85b4000e879c12f2db7b56ff


--------------------------------------------------------------------------------------------------------------------------------
File name                                         | precision |  recall  |    F1    |   IoU    | accuracy 
X3-EEG1377.YUV.DAT.20221020.160427_RV_681_predicti|   0.683   |  0.679   |  0.666   |  0.529   |  0.774   
X3-EEG1377.YUV.DAT.20221020.160427_RV_691_predicti|   0.678   |  0.675   |  0.664   |  0.526   |  0.772   
X3-EEG1377.YUV.DAT.20221020.160427_RV_701_predicti|   0.686   |  0.682   |  0.668   |  0.526   |  0.765   
X3-EEG1377.YUV.DAT.20221020.160427_RV_811_predicti|   0.687   |  0.684   |  0.672   |  0.534   |  0.776   
X3-EEG1377.YUV.DAT.20221020.160427_RV_71_predictio|   0.619   |  0.624   |  0.604   |  0.490   |  0.770   
X3-EEG1377.YUV.DAT.20221020.160427_RV_711_predicti|   0.702   |  0.703   |  0.692   |  0.552   |  0.783   
X3-EEG1377.YUV.DAT.20221020.160427_RV_721_predicti|   0.669   |  0.667   |  0.655   |  0.520   |  0.770   
X3-EEG1377.YUV.DAT.20221020.160427_RV_731_predicti|   0.669   |  0.665   |  0.654   |  0.519   |  0.771   
X3-EEG1377.YUV.DAT.20221020.160427_RV_741_predicti|   0.672   |  0.668   |  0.655   |  0.520   |  0.770   
X3-EEG1377.YUV.DAT.20221020.160427_RV_751_predicti|   0.670   |  0.667   |  0.654   |  0.521   |  0.773   
X3-EEG1377.YUV.DAT.20221020.160427_RV_761_predicti|   0.685   |  0.682   |  0.670   |  0.532   |  0.774   
X3-EEG1377.YUV.DAT.20221020.160427_RV_771_predicti|   0.671   |  0.666   |  0.652   |  0.513   |  0.761   
X3-EEG1377.YUV.DAT.20221020.160427_RV_781_predicti|   0.695   |  0.696   |  0.682   |  0.541   |  0.776   
X3-EEG1377.YUV.DAT.20221020.160427_RV_791_predicti|   0.686   |  0.684   |  0.671   |  0.532   |  0.773   
X3-EEG1377.YUV.DAT.20221020.160427_RV_801_predicti|   0.684   |  0.680   |  0.670   |  0.532   |  0.775   
X3-EEG1377.YUV.DAT.20221020.160427_RV_81_predictio|   0.610   |  0.616   |  0.594   |  0.477   |  0.758   
X3-EEG1377.YUV.DAT.20221020.160427_RV_821_predicti|   0.675   |  0.670   |  0.657   |  0.519   |  0.766   
X3-EEG1377.YUV.DAT.20221020.160427_RV_831_predicti|   0.677   |  0.672   |  0.660   |  0.524   |  0.772   
X3-EEG1377.YUV.DAT.20221020.160427_RV_841_predicti|   0.657   |  0.650   |  0.637   |  0.500   |  0.756   
X3-EEG1377.YUV.DAT.20221020.160427_RV_851_predicti|   0.679   |  0.677   |  0.664   |  0.526   |  0.771   
X3-EEG1377.YUV.DAT.20221020.160427_RV_861_predicti|   0.660   |  0.656   |  0.642   |  0.507   |  0.762   
X3-EEG1377.YUV.DAT.20221020.160427_RV_871_predicti|   0.656   |  0.652   |  0.638   |  0.505   |  0.762   
X3-EEG1377.YUV.DAT.20221020.160427_RV_881_predicti|   0.653   |  0.648   |  0.633   |  0.502   |  0.762   
X3-EEG1377.YUV.DAT.20221020.160427_RV_891_predicti|   0.659   |  0.655   |  0.642   |  0.508   |  0.765   
X3-EEG1377.YUV.DAT.20221020.160427_RV_91_predictio|   0.637   |  0.627   |  0.612   |  0.484   |  0.755   
X3-EEG1377.YUV.DAT.20221020.161339_FV_1_prediction|   0.654   |  0.682   |  0.658   |  0.492   |  0.681   
X3-EEG1377.YUV.DAT.20221020.161339_FV_101_predicti|   0.704   |  0.684   |  0.661   |  0.500   |  0.650   
X3-EEG1377.YUV.DAT.20221020.161339_FV_151_predicti|   0.705   |  0.675   |  0.659   |  0.497   |  0.653   
X3-EEG1377.YUV.DAT.20221020.161339_FV_201_predicti|   0.709   |  0.681   |  0.665   |  0.506   |  0.661   
X3-EEG1377.YUV.DAT.20221020.161339_FV_251_predicti|   0.710   |  0.668   |  0.660   |  0.499   |  0.667   
X3-EEG1377.YUV.DAT.20221020.161339_FV_301_predicti|   0.719   |  0.682   |  0.680   |  0.523   |  0.682   
X3-EEG1377.YUV.DAT.20221020.161339_FV_351_predicti|   0.747   |  0.702   |  0.705   |  0.548   |  0.710   
X3-EEG1377.YUV.DAT.20221020.161339_FV_401_predicti|   0.775   |  0.739   |  0.737   |  0.585   |  0.742   
X3-EEG1377.YUV.DAT.20221020.161339_FV_601_predicti|   0.727   |  0.632   |  0.622   |  0.460   |  0.674   
X3-EEG1377.YUV.DAT.20221020.161339_FV_451_predicti|   0.772   |  0.725   |  0.726   |  0.573   |  0.741   
X3-EEG1377.YUV.DAT.20221020.161339_FV_501_predicti|   0.730   |  0.672   |  0.666   |  0.503   |  0.687   
X3-EEG1377.YUV.DAT.20221020.161339_FV_51_predictio|   0.695   |  0.667   |  0.651   |  0.490   |  0.640   
X3-EEG1377.YUV.DAT.20221020.161339_FV_551_predicti|   0.732   |  0.670   |  0.670   |  0.506   |  0.689   
X3-EEG1377.YUV.DAT.20221020.161339_FV_651_predicti|   0.723   |  0.632   |  0.626   |  0.462   |  0.668   
X3-EEG1377.YUV.DAT.20221020.161339_FV_701_predicti|   0.745   |  0.664   |  0.658   |  0.497   |  0.702   
X3-EEG1377.YUV.DAT.20221020.161339_FV_751_predicti|   0.737   |  0.654   |  0.642   |  0.480   |  0.687   
X3-EEG1377.YUV.DAT.20221020.161339_FV_801_predicti|   0.733   |  0.656   |  0.660   |  0.498   |  0.699   
X3-EEG1377.YUV.DAT.20221020.161339_FV_851_predicti|   0.731   |  0.661   |  0.650   |  0.489   |  0.696   
X3-EEG1377.YUV.DAT.20221020.161339_MVL_1_predictio|   0.621   |  0.617   |  0.577   |  0.431   |  0.606   
X3-EEG1377.YUV.DAT.20221020.161339_MVL_101_predict|   0.691   |  0.710   |  0.676   |  0.536   |  0.710   
X3-EEG1377.YUV.DAT.20221020.161339_MVL_151_predict|   0.694   |  0.705   |  0.673   |  0.529   |  0.706   
X3-EEG1377.YUV.DAT.20221020.161339_MVL_201_predict|   0.712   |  0.726   |  0.696   |  0.557   |  0.729   
X3-EEG1377.YUV.DAT.20221020.161339_MVL_251_predict|   0.693   |  0.697   |  0.671   |  0.529   |  0.708   
X3-EEG1377.YUV.DAT.20221020.161339_MVL_301_predict|   0.705   |  0.719   |  0.690   |  0.552   |  0.727   
X3-EEG1377.YUV.DAT.20221020.161339_MVL_351_predict|   0.716   |  0.720   |  0.686   |  0.548   |  0.723   
X3-EEG1377.YUV.DAT.20221020.161339_MVL_401_predict|   0.725   |  0.725   |  0.686   |  0.547   |  0.722   
X3-EEG1377.YUV.DAT.20221020.161339_MVL_451_predict|   0.707   |  0.694   |  0.654   |  0.518   |  0.697   
X3-EEG1377.YUV.DAT.20221020.161339_MVL_501_predict|   0.721   |  0.695   |  0.665   |  0.528   |  0.704   
X3-EEG1377.YUV.DAT.20221020.161339_MVL_51_predicti|   0.687   |  0.697   |  0.660   |  0.514   |  0.691   
X3-EEG1377.YUV.DAT.20221020.161339_MVL_551_predict|   0.724   |  0.708   |  0.675   |  0.538   |  0.709   
X3-EEG1377.YUV.DAT.20221020.161339_MVL_601_predict|   0.717   |  0.696   |  0.667   |  0.530   |  0.703   
X3-EEG1377.YUV.DAT.20221020.161339_MVL_651_predict|   0.714   |  0.684   |  0.654   |  0.517   |  0.694   
X3-EEG1377.YUV.DAT.20221020.161339_MVL_751_predict|   0.722   |  0.711   |  0.678   |  0.540   |  0.711   
X3-EEG1377.YUV.DAT.20221020.161339_MVL_701_predict|   0.731   |  0.716   |  0.680   |  0.544   |  0.714   
X3-EEG1377.YUV.DAT.20221020.161339_MVL_801_predict|   0.726   |  0.711   |  0.683   |  0.545   |  0.717   
X3-EEG1377.YUV.DAT.20221020.161339_MVL_851_predict|   0.726   |  0.707   |  0.680   |  0.543   |  0.715   
X3-EEG1377.YUV.DAT.20221020.161339_MVR_1_predictio|   0.673   |  0.604   |  0.605   |  0.439   |  0.644   
X3-EEG1377.YUV.DAT.20221020.161339_MVR_101_predict|   0.667   |  0.665   |  0.636   |  0.474   |  0.634   
X3-EEG1377.YUV.DAT.20221020.161339_MVR_151_predict|   0.684   |  0.677   |  0.656   |  0.496   |  0.657   
X3-EEG1377.YUV.DAT.20221020.161339_MVR_201_predict|   0.664   |  0.657   |  0.636   |  0.475   |  0.638   
X3-EEG1377.YUV.DAT.20221020.161339_MVR_251_predict|   0.670   |  0.641   |  0.623   |  0.458   |  0.626   
X3-EEG1377.YUV.DAT.20221020.161339_MVR_301_predict|   0.669   |  0.675   |  0.649   |  0.491   |  0.636   
X3-EEG1377.YUV.DAT.20221020.161339_MVR_351_predict|   0.678   |  0.674   |  0.646   |  0.486   |  0.638   
X3-EEG1377.YUV.DAT.20221020.161339_MVR_401_predict|   0.614   |  0.630   |  0.592   |  0.428   |  0.618   
X3-EEG1377.YUV.DAT.20221020.161339_MVR_451_predict|   0.655   |  0.639   |  0.600   |  0.437   |  0.634   
X3-EEG1377.YUV.DAT.20221020.161339_MVR_501_predict|   0.683   |  0.650   |  0.628   |  0.466   |  0.667   
X3-EEG1377.YUV.DAT.20221020.161339_MVR_51_predicti|   0.674   |  0.683   |  0.658   |  0.500   |  0.648   
X3-EEG1377.YUV.DAT.20221020.161339_MVR_551_predict|   0.701   |  0.727   |  0.694   |  0.539   |  0.691   
X3-EEG1377.YUV.DAT.20221020.161339_MVR_601_predict|   0.713   |  0.726   |  0.690   |  0.533   |  0.688   
X3-EEG1377.YUV.DAT.20221020.161339_MVR_651_predict|   0.715   |  0.711   |  0.682   |  0.522   |  0.691   
X3-EEG1377.YUV.DAT.20221020.161339_MVR_701_predict|   0.698   |  0.709   |  0.673   |  0.511   |  0.682   
X3-EEG1377.YUV.DAT.20221020.161339_MVR_751_predict|   0.711   |  0.724   |  0.693   |  0.537   |  0.693   
X3-EEG1377.YUV.DAT.20221020.161339_MVR_801_predict|   0.730   |  0.740   |  0.717   |  0.566   |  0.715   
X3-EEG1377.YUV.DAT.20221020.161339_MVR_851_predict|   0.734   |  0.722   |  0.710   |  0.559   |  0.716   
X3-EEG1377.YUV.DAT.20221020.161339_RV_1_prediction|   0.640   |  0.629   |  0.629   |  0.496   |  0.766   
X3-EEG1377.YUV.DAT.20221020.161339_RV_101_predicti|   0.662   |  0.650   |  0.642   |  0.532   |  0.812   
X3-EEG1377.YUV.DAT.20221020.161339_RV_151_predicti|   0.678   |  0.661   |  0.657   |  0.546   |  0.820   
X3-EEG1377.YUV.DAT.20221020.161339_RV_201_predicti|   0.674   |  0.663   |  0.656   |  0.547   |  0.820   
X3-EEG1377.YUV.DAT.20221020.161339_RV_251_predicti|   0.678   |  0.661   |  0.657   |  0.544   |  0.817   
X3-EEG1377.YUV.DAT.20221020.161339_RV_301_predicti|   0.686   |  0.671   |  0.668   |  0.552   |  0.819   
X3-EEG1377.YUV.DAT.20221020.161339_RV_351_predicti|   0.684   |  0.671   |  0.665   |  0.549   |  0.816   
X3-EEG1377.YUV.DAT.20221020.161339_RV_401_predicti|   0.664   |  0.651   |  0.644   |  0.533   |  0.812   
X3-EEG1377.YUV.DAT.20221020.161339_RV_451_predicti|   0.715   |  0.697   |  0.697   |  0.570   |  0.822   
X3-EEG1377.YUV.DAT.20221020.161339_RV_501_predicti|   0.703   |  0.677   |  0.680   |  0.554   |  0.815   
X3-EEG1377.YUV.DAT.20221020.161339_RV_51_predictio|   0.675   |  0.658   |  0.649   |  0.544   |  0.824   
X3-EEG1377.YUV.DAT.20221020.161339_RV_551_predicti|   0.694   |  0.658   |  0.656   |  0.536   |  0.810   
X3-EEG1377.YUV.DAT.20221020.161339_RV_601_predicti|   0.693   |  0.672   |  0.669   |  0.547   |  0.811   
X3-EEG1377.YUV.DAT.20221020.161339_RV_651_predicti|   0.687   |  0.665   |  0.663   |  0.542   |  0.809   
X3-EEG1377.YUV.DAT.20221020.161339_RV_701_predicti|   0.684   |  0.667   |  0.661   |  0.544   |  0.813   
X3-EEG1377.YUV.DAT.20221020.161339_RV_751_predicti|   0.675   |  0.662   |  0.655   |  0.541   |  0.812   
X3-EEG1377.YUV.DAT.20221020.161339_RV_801_predicti|   0.687   |  0.669   |  0.665   |  0.552   |  0.822   
X3-EEG1377.YUV.DAT.20221020.161339_RV_851_predicti|   0.680   |  0.657   |  0.651   |  0.538   |  0.813   
X3-EEG1377.YUV.DAT.20221020.161522_FV_1_prediction|   0.730   |  0.754   |  0.711   |  0.554   |  0.713   
X3-EEG1377.YUV.DAT.20221020.161522_FV_101_predicti|   0.786   |  0.703   |  0.714   |  0.565   |  0.737   
X3-EEG1377.YUV.DAT.20221020.161522_FV_151_predicti|   0.791   |  0.728   |  0.739   |  0.593   |  0.748   
X3-EEG1377.YUV.DAT.20221020.161522_FV_201_predicti|   0.792   |  0.746   |  0.751   |  0.608   |  0.749   
X3-EEG1377.YUV.DAT.20221020.161522_FV_251_predicti|   0.786   |  0.744   |  0.749   |  0.606   |  0.746   
X3-EEG1377.YUV.DAT.20221020.161522_FV_301_predicti|   0.794   |  0.739   |  0.746   |  0.601   |  0.739   
X3-EEG1377.YUV.DAT.20221020.161522_FV_351_predicti|   0.811   |  0.777   |  0.775   |  0.641   |  0.756   
X3-EEG1377.YUV.DAT.20221020.161522_FV_401_predicti|   0.770   |  0.736   |  0.736   |  0.593   |  0.715   
X3-EEG1377.YUV.DAT.20221020.161522_FV_601_predicti|   0.783   |  0.757   |  0.752   |  0.614   |  0.728   
X3-EEG1377.YUV.DAT.20221020.161522_FV_451_predicti|   0.760   |  0.722   |  0.720   |  0.574   |  0.693   
X3-EEG1377.YUV.DAT.20221020.161522_FV_501_predicti|   0.783   |  0.762   |  0.754   |  0.617   |  0.734   
X3-EEG1377.YUV.DAT.20221020.161522_FV_51_predictio|   0.766   |  0.681   |  0.692   |  0.539   |  0.719   
X3-EEG1377.YUV.DAT.20221020.161522_FV_551_predicti|   0.761   |  0.726   |  0.725   |  0.581   |  0.708   
X3-EEG1377.YUV.DAT.20221020.161522_FV_651_predicti|   0.773   |  0.747   |  0.740   |  0.600   |  0.715   
X3-EEG1377.YUV.DAT.20221020.161522_FV_701_predicti|   0.780   |  0.746   |  0.744   |  0.603   |  0.728   
X3-EEG1377.YUV.DAT.20221020.161522_FV_751_predicti|   0.778   |  0.752   |  0.748   |  0.609   |  0.728   
X3-EEG1377.YUV.DAT.20221020.161522_FV_801_predicti|   0.773   |  0.741   |  0.739   |  0.597   |  0.721   
X3-EEG1377.YUV.DAT.20221020.161522_FV_851_predicti|   0.778   |  0.756   |  0.750   |  0.612   |  0.732   
X3-EEG1377.YUV.DAT.20221020.161522_MVL_1_predictio|   0.587   |  0.550   |  0.498   |  0.364   |  0.541   
X3-EEG1377.YUV.DAT.20221020.161522_MVL_101_predict|   0.651   |  0.647   |  0.587   |  0.453   |  0.631   
X3-EEG1377.YUV.DAT.20221020.161522_MVL_151_predict|   0.650   |  0.635   |  0.569   |  0.438   |  0.614   
X3-EEG1377.YUV.DAT.20221020.161522_MVL_201_predict|   0.660   |  0.651   |  0.587   |  0.454   |  0.629   
X3-EEG1377.YUV.DAT.20221020.161522_MVL_251_predict|   0.656   |  0.652   |  0.588   |  0.453   |  0.628   
X3-EEG1377.YUV.DAT.20221020.161522_MVL_301_predict|   0.663   |  0.666   |  0.603   |  0.467   |  0.643   
X3-EEG1377.YUV.DAT.20221020.161522_MVL_351_predict|   0.664   |  0.667   |  0.608   |  0.471   |  0.650   
X3-EEG1377.YUV.DAT.20221020.161522_MVL_401_predict|   0.661   |  0.665   |  0.608   |  0.471   |  0.650   
X3-EEG1377.YUV.DAT.20221020.161522_MVL_451_predict|   0.665   |  0.670   |  0.620   |  0.481   |  0.664   
X3-EEG1377.YUV.DAT.20221020.161522_MVL_501_predict|   0.670   |  0.679   |  0.627   |  0.489   |  0.670   
X3-EEG1377.YUV.DAT.20221020.161522_MVL_51_predicti|   0.648   |  0.646   |  0.584   |  0.450   |  0.627   
X3-EEG1377.YUV.DAT.20221020.161522_MVL_551_predict|   0.670   |  0.680   |  0.625   |  0.486   |  0.666   
X3-EEG1377.YUV.DAT.20221020.161522_MVL_601_predict|   0.668   |  0.681   |  0.633   |  0.494   |  0.676   
X3-EEG1377.YUV.DAT.20221020.161522_MVL_651_predict|   0.673   |  0.680   |  0.629   |  0.490   |  0.671   
X3-EEG1377.YUV.DAT.20221020.161522_MVR_701_predict|   0.257   |  0.256   |  0.176   |  0.097   |  0.176   
X3-EEG1377.YUV.DAT.20221020.161522_MVL_701_predict|   0.666   |  0.674   |  0.629   |  0.491   |  0.673   
X3-EEG1377.YUV.DAT.20221020.161522_MVL_751_predict|   0.669   |  0.674   |  0.623   |  0.484   |  0.667   
X3-EEG1377.YUV.DAT.20221020.161522_MVL_801_predict|   0.667   |  0.674   |  0.621   |  0.482   |  0.663   
X3-EEG1377.YUV.DAT.20221020.161522_MVL_851_predict|   0.234   |  0.199   |  0.168   |  0.095   |  0.188   
X3-EEG1377.YUV.DAT.20221020.161522_MVR_1_predictio|   0.598   |  0.672   |  0.592   |  0.431   |  0.652   
X3-EEG1377.YUV.DAT.20221020.161522_MVR_101_predict|   0.600   |  0.710   |  0.616   |  0.453   |  0.653   
X3-EEG1377.YUV.DAT.20221020.161522_MVR_151_predict|   0.641   |  0.726   |  0.628   |  0.468   |  0.638   
X3-EEG1377.YUV.DAT.20221020.161522_MVR_201_predict|   0.652   |  0.735   |  0.652   |  0.493   |  0.674   
X3-EEG1377.YUV.DAT.20221020.161522_MVR_251_predict|   0.625   |  0.717   |  0.622   |  0.458   |  0.660   
X3-EEG1377.YUV.DAT.20221020.161522_MVR_301_predict|   0.610   |  0.691   |  0.595   |  0.431   |  0.642   
X3-EEG1377.YUV.DAT.20221020.161522_MVR_351_predict|   0.605   |  0.680   |  0.588   |  0.424   |  0.636   
X3-EEG1377.YUV.DAT.20221020.161522_MVR_401_predict|   0.619   |  0.676   |  0.597   |  0.433   |  0.660   
X3-EEG1377.YUV.DAT.20221020.161522_MVR_451_predict|   0.605   |  0.692   |  0.592   |  0.427   |  0.637   
X3-EEG1377.YUV.DAT.20221020.161522_MVR_501_predict|   0.573   |  0.667   |  0.564   |  0.400   |  0.612   
X3-EEG1377.YUV.DAT.20221020.161522_MVR_51_predicti|   0.615   |  0.719   |  0.632   |  0.471   |  0.677   
X3-EEG1377.YUV.DAT.20221020.161522_MVR_551_predict|   0.619   |  0.728   |  0.618   |  0.455   |  0.639   
X3-EEG1377.YUV.DAT.20221020.161522_MVR_601_predict|   0.608   |  0.685   |  0.589   |  0.425   |  0.624   
X3-EEG1377.YUV.DAT.20221020.161522_MVR_651_predict|   0.469   |  0.386   |  0.376   |  0.242   |  0.437   
X3-EEG1377.YUV.DAT.20221020.161522_MVR_751_predict|   0.596   |  0.694   |  0.587   |  0.424   |  0.614   
X3-EEG1377.YUV.DAT.20221020.161522_MVR_801_predict|   0.592   |  0.681   |  0.576   |  0.412   |  0.607   
X3-EEG1377.YUV.DAT.20221020.161522_MVR_851_predict|   0.606   |  0.706   |  0.599   |  0.436   |  0.621   
X3-EEG1377.YUV.DAT.20221020.161522_RV_1_prediction|   0.359   |  0.401   |  0.290   |  0.175   |  0.335   
X3-EEG1377.YUV.DAT.20221020.161522_RV_101_predicti|   0.734   |  0.676   |  0.685   |  0.548   |  0.787   
X3-EEG1377.YUV.DAT.20221020.161522_RV_151_predicti|   0.729   |  0.690   |  0.696   |  0.560   |  0.793   
X3-EEG1377.YUV.DAT.20221020.161522_RV_201_predicti|   0.737   |  0.704   |  0.709   |  0.575   |  0.801   
X3-EEG1377.YUV.DAT.20221020.161522_RV_251_predicti|   0.746   |  0.712   |  0.718   |  0.583   |  0.805   
X3-EEG1377.YUV.DAT.20221020.161522_RV_301_predicti|   0.739   |  0.705   |  0.711   |  0.573   |  0.796   
X3-EEG1377.YUV.DAT.20221020.161522_RV_351_predicti|   0.741   |  0.713   |  0.716   |  0.576   |  0.793   
X3-EEG1377.YUV.DAT.20221020.161522_RV_401_predicti|   0.730   |  0.695   |  0.699   |  0.561   |  0.789   
X3-EEG1377.YUV.DAT.20221020.161522_RV_451_predicti|   0.741   |  0.705   |  0.710   |  0.571   |  0.793   
X3-EEG1377.YUV.DAT.20221020.161522_RV_501_predicti|   0.729   |  0.688   |  0.693   |  0.552   |  0.782   
X3-EEG1377.YUV.DAT.20221020.161522_RV_51_predictio|   0.736   |  0.660   |  0.668   |  0.532   |  0.780   
X3-EEG1377.YUV.DAT.20221020.161522_RV_551_predicti|   0.728   |  0.691   |  0.696   |  0.556   |  0.785   
X3-EEG1377.YUV.DAT.20221020.161522_RV_601_predicti|   0.733   |  0.706   |  0.708   |  0.568   |  0.790   
X3-EEG1377.YUV.DAT.20221020.161522_RV_651_predicti|   0.735   |  0.696   |  0.702   |  0.565   |  0.794   
X3-EEG1377.YUV.DAT.20221020.161522_RV_701_predicti|   0.733   |  0.701   |  0.704   |  0.568   |  0.794   
X3-EEG1377.YUV.DAT.20221020.161522_RV_751_predicti|   0.740   |  0.708   |  0.712   |  0.572   |  0.791   
X3-EEG1377.YUV.DAT.20221020.161522_RV_801_predicti|   0.731   |  0.704   |  0.706   |  0.564   |  0.785   
X3-EEG1377.YUV.DAT.20221020.161522_RV_851_predicti|   0.739   |  0.710   |  0.714   |  0.574   |  0.793   
X3-EEG1377.YUV.DAT.20221020.161616_FV_1_prediction|   0.132   |  0.097   |  0.098   |  0.053   |  0.113   
X3-EEG1377.YUV.DAT.20221020.161616_FV_101_predicti|   0.730   |  0.701   |  0.692   |  0.556   |  0.670   
X3-EEG1377.YUV.DAT.20221020.161616_FV_151_predicti|   0.736   |  0.692   |  0.687   |  0.544   |  0.666   
X3-EEG1377.YUV.DAT.20221020.161616_FV_201_predicti|   0.735   |  0.682   |  0.685   |  0.539   |  0.680   
X3-EEG1377.YUV.DAT.20221020.161616_FV_251_predicti|   0.726   |  0.658   |  0.664   |  0.512   |  0.666   
X3-EEG1377.YUV.DAT.20221020.161616_FV_301_predicti|   0.695   |  0.660   |  0.651   |  0.509   |  0.631   
X3-EEG1377.YUV.DAT.20221020.161616_FV_351_predicti|   0.698   |  0.653   |  0.633   |  0.492   |  0.583   
X3-EEG1377.YUV.DAT.20221020.161616_FV_401_predicti|   0.698   |  0.658   |  0.628   |  0.496   |  0.559   
X3-EEG1377.YUV.DAT.20221020.161616_FV_451_predicti|   0.696   |  0.662   |  0.627   |  0.495   |  0.550   
X3-EEG1377.YUV.DAT.20221020.161616_FV_501_predicti|   0.700   |  0.667   |  0.636   |  0.501   |  0.566   
X3-EEG1377.YUV.DAT.20221020.161616_FV_51_predictio|   0.728   |  0.688   |  0.684   |  0.543   |  0.668   
X3-EEG1377.YUV.DAT.20221020.161616_FV_551_predicti|   0.692   |  0.659   |  0.627   |  0.493   |  0.556   
X3-EEG1377.YUV.DAT.20221020.161616_FV_601_predicti|   0.704   |  0.686   |  0.647   |  0.517   |  0.580   
X3-EEG1377.YUV.DAT.20221020.161616_FV_651_predicti|   0.702   |  0.669   |  0.636   |  0.502   |  0.564   
X3-EEG1377.YUV.DAT.20221020.161616_FV_801_predicti|   0.702   |  0.672   |  0.637   |  0.506   |  0.562   
X3-EEG1377.YUV.DAT.20221020.161616_FV_701_predicti|   0.704   |  0.677   |  0.644   |  0.512   |  0.576   
X3-EEG1377.YUV.DAT.20221020.161616_FV_751_predicti|   0.699   |  0.682   |  0.639   |  0.506   |  0.569   
X3-EEG1377.YUV.DAT.20221020.161616_FV_851_predicti|   0.704   |  0.674   |  0.636   |  0.504   |  0.561   
X3-EEG1377.YUV.DAT.20221020.161616_MVL_1_predictio|   0.451   |  0.440   |  0.438   |  0.324   |  0.527   
X3-EEG1377.YUV.DAT.20221020.161616_MVL_101_predict|   0.588   |  0.565   |  0.567   |  0.444   |  0.643   
X3-EEG1377.YUV.DAT.20221020.161616_MVL_151_predict|   0.592   |  0.569   |  0.571   |  0.447   |  0.642   
X3-EEG1377.YUV.DAT.20221020.161616_MVL_201_predict|   0.590   |  0.562   |  0.566   |  0.447   |  0.648   
X3-EEG1377.YUV.DAT.20221020.161616_MVL_251_predict|   0.539   |  0.507   |  0.510   |  0.409   |  0.612   
X3-EEG1377.YUV.DAT.20221020.161616_MVL_301_predict|   0.530   |  0.512   |  0.510   |  0.402   |  0.614   
X3-EEG1377.YUV.DAT.20221020.161616_MVL_351_predict|   0.518   |  0.515   |  0.506   |  0.402   |  0.625   
X3-EEG1377.YUV.DAT.20221020.161616_MVL_401_predict|   0.592   |  0.571   |  0.572   |  0.446   |  0.646   
X3-EEG1377.YUV.DAT.20221020.161616_MVL_451_predict|   0.578   |  0.556   |  0.556   |  0.434   |  0.638   
X3-EEG1377.YUV.DAT.20221020.161616_MVL_501_predict|   0.589   |  0.569   |  0.568   |  0.443   |  0.648   
X3-EEG1377.YUV.DAT.20221020.161616_MVL_51_predicti|   0.583   |  0.564   |  0.566   |  0.442   |  0.641   
X3-EEG1377.YUV.DAT.20221020.161616_MVL_551_predict|   0.586   |  0.564   |  0.565   |  0.444   |  0.649   
X3-EEG1377.YUV.DAT.20221020.161616_MVL_601_predict|   0.580   |  0.557   |  0.558   |  0.439   |  0.647   
X3-EEG1377.YUV.DAT.20221020.161616_MVL_651_predict|   0.599   |  0.578   |  0.578   |  0.451   |  0.654   
X3-EEG1377.YUV.DAT.20221020.161616_MVL_701_predict|   0.232   |  0.399   |  0.160   |  0.091   |  0.206   
X3-EEG1377.YUV.DAT.20221020.161616_MVL_751_predict|   0.588   |  0.566   |  0.567   |  0.446   |  0.652   
X3-EEG1377.YUV.DAT.20221020.161616_MVL_801_predict|   0.588   |  0.566   |  0.566   |  0.444   |  0.649   
X3-EEG1377.YUV.DAT.20221020.161616_MVL_851_predict|   0.581   |  0.559   |  0.560   |  0.441   |  0.649   
X3-EEG1377.YUV.DAT.20221020.161616_MVR_1_predictio|   0.273   |  0.295   |  0.264   |  0.161   |  0.330   
X3-EEG1377.YUV.DAT.20221020.161616_MVR_101_predict|   0.546   |  0.816   |  0.559   |  0.434   |  0.711   
X3-EEG1377.YUV.DAT.20221020.161616_MVR_151_predict|   0.539   |  0.811   |  0.546   |  0.421   |  0.693   
X3-EEG1377.YUV.DAT.20221020.161616_MVR_201_predict|   0.564   |  0.829   |  0.576   |  0.455   |  0.730   
X3-EEG1377.YUV.DAT.20221020.161616_MVR_251_predict|   0.557   |  0.838   |  0.575   |  0.449   |  0.731   
X3-EEG1377.YUV.DAT.20221020.161616_MVR_301_predict|   0.555   |  0.830   |  0.571   |  0.447   |  0.730   
X3-EEG1377.YUV.DAT.20221020.161616_MVR_351_predict|   0.541   |  0.811   |  0.555   |  0.430   |  0.704   
X3-EEG1377.YUV.DAT.20221020.161616_MVR_401_predict|   0.583   |  0.837   |  0.597   |  0.482   |  0.765   
X3-EEG1377.YUV.DAT.20221020.161616_MVR_701_predict|   0.589   |  0.846   |  0.613   |  0.494   |  0.777   
X3-EEG1377.YUV.DAT.20221020.161616_MVR_451_predict|   0.593   |  0.844   |  0.610   |  0.497   |  0.784   
X3-EEG1377.YUV.DAT.20221020.161616_MVR_501_predict|   0.597   |  0.856   |  0.620   |  0.504   |  0.789   
X3-EEG1377.YUV.DAT.20221020.161616_MVR_51_predicti|   0.549   |  0.819   |  0.561   |  0.437   |  0.713   
X3-EEG1377.YUV.DAT.20221020.161616_MVR_551_predict|   0.597   |  0.848   |  0.617   |  0.502   |  0.787   
X3-EEG1377.YUV.DAT.20221020.161616_MVR_601_predict|   0.605   |  0.860   |  0.633   |  0.516   |  0.800   
